// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc
// command took 1.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc
// command took 28.42 sec and exited with 0
// ***** Done, took 00:00:30 (30.47 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadWarmup   8: 33554432 op, 112152100.00 ns, 3.3424 ns/op
OverheadWarmup   9: 33554432 op, 112970280.00 ns, 3.3668 ns/op
OverheadWarmup  10: 33554432 op, 112810249.00 ns, 3.3620 ns/op

OverheadActual   1: 33554432 op, 112083067.00 ns, 3.3403 ns/op
OverheadActual   2: 33554432 op, 112147853.00 ns, 3.3423 ns/op
OverheadActual   3: 33554432 op, 112024198.00 ns, 3.3386 ns/op
OverheadActual   4: 33554432 op, 112061133.00 ns, 3.3397 ns/op
OverheadActual   5: 33554432 op, 112102115.00 ns, 3.3409 ns/op
OverheadActual   6: 33554432 op, 112049105.00 ns, 3.3393 ns/op
OverheadActual   7: 33554432 op, 112077068.00 ns, 3.3402 ns/op
OverheadActual   8: 33554432 op, 123874285.00 ns, 3.6917 ns/op
OverheadActual   9: 33554432 op, 112216196.00 ns, 3.3443 ns/op
OverheadActual  10: 33554432 op, 135632835.00 ns, 4.0422 ns/op
OverheadActual  11: 33554432 op, 123898301.00 ns, 3.6925 ns/op
OverheadActual  12: 33554432 op, 135611572.00 ns, 4.0415 ns/op
OverheadActual  13: 33554432 op, 135672815.00 ns, 4.0434 ns/op
OverheadActual  14: 33554432 op, 135690932.00 ns, 4.0439 ns/op
OverheadActual  15: 33554432 op, 133175241.00 ns, 3.9689 ns/op
OverheadActual  16: 33554432 op, 136013096.00 ns, 4.0535 ns/op
OverheadActual  17: 33554432 op, 135717341.00 ns, 4.0447 ns/op
OverheadActual  18: 33554432 op, 135844883.00 ns, 4.0485 ns/op
OverheadActual  19: 33554432 op, 123852562.00 ns, 3.6911 ns/op
OverheadActual  20: 33554432 op, 135621948.00 ns, 4.0418 ns/op

WorkloadWarmup   1: 33554432 op, 926257729.00 ns, 27.6046 ns/op
WorkloadWarmup   2: 33554432 op, 926911632.00 ns, 27.6241 ns/op
WorkloadWarmup   3: 33554432 op, 919053423.00 ns, 27.3899 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 930378745.00 ns, 27.7274 ns/op
WorkloadActual   2: 33554432 op, 921302365.00 ns, 27.4570 ns/op
WorkloadActual   3: 33554432 op, 917276747.00 ns, 27.3370 ns/op
WorkloadActual   4: 33554432 op, 918031581.00 ns, 27.3595 ns/op
WorkloadActual   5: 33554432 op, 919238344.00 ns, 27.3954 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 797416072.00 ns, 23.7649 ns/op
WorkloadResult   2: 33554432 op, 793390454.00 ns, 23.6449 ns/op
WorkloadResult   3: 33554432 op, 794145288.00 ns, 23.6674 ns/op
WorkloadResult   4: 33554432 op, 795352051.00 ns, 23.7033 ns/op
// GC:  48 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3377 has exited with code 0.

Mean = 23.695 ns, StdErr = 0.026 ns (0.11%), N = 4, StdDev = 0.052 ns
Min = 23.645 ns, Q1 = 23.662 ns, Median = 23.685 ns, Q3 = 23.719 ns, Max = 23.765 ns
IQR = 0.057 ns, LowerFence = 23.576 ns, UpperFence = 23.804 ns
ConfidenceInterval = [23.357 ns; 24.033 ns] (CI 99.9%), Margin = 0.338 ns (1.43% of Mean)
Skewness = 0.33, Kurtosis = 1.02, MValue = 2

// ** Remained 37 (56.9 %) benchmark(s) to run. Estimated finish 2026-05-17 4:35 (0h 4m from now) **
// **************************
// Benchmark: OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric --job ShortRun --benchmarkId 28 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 393832.00 ns, 393.8320 us/op
WorkloadJitting  1: 1 op, 4611089.00 ns, 4.6111 ms/op

OverheadJitting  2: 16 op, 573762.00 ns, 35.8601 us/op
WorkloadJitting  2: 16 op, 2231553.00 ns, 139.4721 us/op

WorkloadPilot    1: 16 op, 155955.00 ns, 9.7472 us/op
WorkloadPilot    2: 32 op, 8923.00 ns, 278.8438 ns/op
WorkloadPilot    3: 64 op, 13110.00 ns, 204.8438 ns/op
WorkloadPilot    4: 128 op, 21402.00 ns, 167.2031 ns/op
WorkloadPilot    5: 256 op, 47001.00 ns, 183.5977 ns/op
WorkloadPilot    6: 512 op, 65288.00 ns, 127.5156 ns/op
WorkloadPilot    7: 1024 op, 129965.00 ns, 126.9189 ns/op
WorkloadPilot    8: 2048 op, 226080.00 ns, 110.3906 ns/op
WorkloadPilot    9: 4096 op, 454814.00 ns, 111.0386 ns/op
WorkloadPilot   10: 8192 op, 861675.00 ns, 105.1849 ns/op
WorkloadPilot   11: 16384 op, 1705412.00 ns, 104.0901 ns/op
WorkloadPilot   12: 32768 op, 3310674.00 ns, 101.0338 ns/op
WorkloadPilot   13: 65536 op, 6728681.00 ns, 102.6715 ns/op
WorkloadPilot   14: 131072 op, 13175228.00 ns, 100.5190 ns/op
WorkloadPilot   15: 262144 op, 26536576.00 ns, 101.2290 ns/op
WorkloadPilot   16: 524288 op, 52864327.00 ns, 100.8307 ns/op
WorkloadPilot   17: 1048576 op, 93835735.00 ns, 89.4887 ns/op
WorkloadPilot   18: 2097152 op, 52363946.00 ns, 24.9691 ns/op
WorkloadPilot   19: 4194304 op, 101937649.00 ns, 24.3038 ns/op
WorkloadPilot   20: 8388608 op, 199999674.00 ns, 23.8418 ns/op
WorkloadPilot   21: 16777216 op, 399823143.00 ns, 23.8313 ns/op
WorkloadPilot   22: 33554432 op, 793684478.00 ns, 23.6536 ns/op

OverheadWarmup   1: 33554432 op, 147802128.00 ns, 4.4048 ns/op
OverheadWarmup   2: 33554432 op, 155633716.00 ns, 4.6382 ns/op
OverheadWarmup   3: 33554432 op, 124003717.00 ns, 3.6956 ns/op
OverheadWarmup   4: 33554432 op, 135689427.00 ns, 4.0439 ns/op
OverheadWarmup   5: 33554432 op, 123871398.00 ns, 3.6917 ns/op

OverheadActual   1: 33554432 op, 123911989.00 ns, 3.6929 ns/op
OverheadActual   2: 33554432 op, 123947172.00 ns, 3.6939 ns/op
OverheadActual   3: 33554432 op, 123927863.00 ns, 3.6933 ns/op
OverheadActual   4: 33554432 op, 124139811.00 ns, 3.6997 ns/op
OverheadActual   5: 33554432 op, 123876215.00 ns, 3.6918 ns/op
OverheadActual   6: 33554432 op, 112352469.00 ns, 3.3484 ns/op
OverheadActual   7: 33554432 op, 112222233.00 ns, 3.3445 ns/op
OverheadActual   8: 33554432 op, 112096323.00 ns, 3.3407 ns/op
OverheadActual   9: 33554432 op, 112080020.00 ns, 3.3402 ns/op
OverheadActual  10: 33554432 op, 112153900.00 ns, 3.3424 ns/op
OverheadActual  11: 33554432 op, 112027199.00 ns, 3.3387 ns/op
OverheadActual  12: 33554432 op, 112414411.00 ns, 3.3502 ns/op
OverheadActual  13: 33554432 op, 112002032.00 ns, 3.3379 ns/op
OverheadActual  14: 33554432 op, 112085527.00 ns, 3.3404 ns/op
OverheadActual  15: 33554432 op, 112229434.00 ns, 3.3447 ns/op
OverheadActual  16: 33554432 op, 123798398.00 ns, 3.6895 ns/op
OverheadActual  17: 33554432 op, 112105197.00 ns, 3.3410 ns/op

WorkloadWarmup   1: 33554432 op, 776196015.00 ns, 23.1324 ns/op
WorkloadWarmup   2: 33554432 op, 803537090.00 ns, 23.9473 ns/op
WorkloadWarmup   3: 33554432 op, 853260939.00 ns, 25.4292 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 863463620.00 ns, 25.7332 ns/op
WorkloadActual   2: 33554432 op, 877437598.00 ns, 26.1497 ns/op
WorkloadActual   3: 33554432 op, 849674529.00 ns, 25.3223 ns/op
WorkloadActual   4: 33554432 op, 848356870.00 ns, 25.2830 ns/op
WorkloadActual   5: 33554432 op, 861373742.00 ns, 25.6709 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 751234186.00 ns, 22.3885 ns/op
WorkloadResult   2: 33554432 op, 765208164.00 ns, 22.8050 ns/op
WorkloadResult   3: 33554432 op, 737445095.00 ns, 21.9776 ns/op
WorkloadResult   4: 33554432 op, 736127436.00 ns, 21.9383 ns/op
WorkloadResult   5: 33554432 op, 749144308.00 ns, 22.3262 ns/op
// GC:  48 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3396 has exited with code 0.

Mean = 22.287 ns, StdErr = 0.158 ns (0.71%), N = 5, StdDev = 0.353 ns
Min = 21.938 ns, Q1 = 21.978 ns, Median = 22.326 ns, Q3 = 22.389 ns, Max = 22.805 ns
IQR = 0.411 ns, LowerFence = 21.361 ns, UpperFence = 23.005 ns
ConfidenceInterval = [20.929 ns; 23.645 ns] (CI 99.9%), Margin = 1.358 ns (6.09% of Mean)
Skewness = 0.31, Kurtosis = 1.24, MValue = 2

// ** Remained 36 (55.4 %) benchmark(s) to run. Estimated finish 2026-05-17 4:35 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-default.md

// * Detailed results *
OpenGenericBenchmarks.ManualDI_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 24.385 ns, StdErr = 0.072 ns (0.30%), N = 5, StdDev = 0.162 ns
Min = 24.118 ns, Q1 = 24.379 ns, Median = 24.404 ns, Q3 = 24.500 ns, Max = 24.526 ns
IQR = 0.120 ns, LowerFence = 24.198 ns, UpperFence = 24.680 ns
ConfidenceInterval = [23.763 ns; 25.008 ns] (CI 99.9%), Margin = 0.622 ns (2.55% of Mean)
Skewness = -0.7, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[23.994 ns ; 24.650 ns) | @@@@@
---------------------------------------------------

OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 23.695 ns, StdErr = 0.026 ns (0.11%), N = 4, StdDev = 0.052 ns
Min = 23.645 ns, Q1 = 23.662 ns, Median = 23.685 ns, Q3 = 23.719 ns, Max = 23.765 ns
IQR = 0.057 ns, LowerFence = 23.576 ns, UpperFence = 23.804 ns
ConfidenceInterval = [23.357 ns; 24.033 ns] (CI 99.9%), Margin = 0.338 ns (1.43% of Mean)
Skewness = 0.33, Kurtosis = 1.02, MValue = 2
-------------------- Histogram --------------------
[23.602 ns ; 23.808 ns) | @@@@
---------------------------------------------------

OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 22.287 ns, StdErr = 0.158 ns (0.71%), N = 5, StdDev = 0.353 ns
Min = 21.938 ns, Q1 = 21.978 ns, Median = 22.326 ns, Q3 = 22.389 ns, Max = 22.805 ns
IQR = 0.411 ns, LowerFence = 21.361 ns, UpperFence = 23.005 ns
ConfidenceInterval = [20.929 ns; 23.645 ns] (CI 99.9%), Margin = 1.358 ns (6.09% of Mean)
Skewness = 0.31, Kurtosis = 1.24, MValue = 2
-------------------- Histogram --------------------
[21.893 ns ; 22.434 ns) | @@@@
[22.434 ns ; 23.076 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.300
  [Host]   : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                               | Mean     | Error    | StdDev   | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------- |---------:|---------:|---------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveOpenGeneric          | 24.39 ns | 0.622 ns | 0.162 ns |  1.00 |    1 | 0.0014 |      24 B |        1.00 |
| Needlr_Reflection_ResolveOpenGeneric | 23.70 ns | 0.338 ns | 0.052 ns |  0.97 |    1 | 0.0014 |      24 B |        1.00 |
| Needlr_SourceGen_ResolveOpenGeneric  | 22.29 ns | 1.358 ns | 0.353 ns |  0.91 |    1 | 0.0014 |      24 B |        1.00 |

// * Hints *
Outliers
  OpenGenericBenchmarks.ManualDI_ResolveOpenGeneric: ShortRun          -> 1 outlier  was  detected (27.46 ns)
  OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric: ShortRun -> 1 outlier  was  removed (27.73 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:40 (40.45 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.ManualDI_ResolveOptions --job ShortRun --benchmarkId 29 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 356656.00 ns, 356.6560 us/op
WorkloadJitting  1: 1 op, 10116331.00 ns, 10.1163 ms/op

OverheadJitting  2: 16 op, 536235.00 ns, 33.5147 us/op
WorkloadJitting  2: 16 op, 538769.00 ns, 33.6731 us/op

WorkloadPilot    1: 16 op, 7612.00 ns, 475.7500 ns/op
WorkloadPilot    2: 32 op, 6369.00 ns, 199.0313 ns/op
WorkloadPilot    3: 64 op, 8432.00 ns, 131.7500 ns/op
WorkloadPilot    4: 128 op, 13630.00 ns, 106.4844 ns/op
WorkloadPilot    5: 256 op, 24767.00 ns, 96.7461 ns/op
WorkloadPilot    6: 512 op, 60551.00 ns, 118.2637 ns/op
WorkloadPilot    7: 1024 op, 88463.00 ns, 86.3896 ns/op
WorkloadPilot    8: 2048 op, 171788.00 ns, 83.8809 ns/op
WorkloadPilot    9: 4096 op, 333521.00 ns, 81.4260 ns/op
WorkloadPilot   10: 8192 op, 760924.00 ns, 92.8862 ns/op
WorkloadPilot   11: 16384 op, 1473103.00 ns, 89.9111 ns/op
WorkloadPilot   12: 32768 op, 2836342.00 ns, 86.5583 ns/op
WorkloadPilot   13: 65536 op, 5552994.00 ns, 84.7320 ns/op
WorkloadPilot   14: 131072 op, 11085778.00 ns, 84.5778 ns/op
WorkloadPilot   15: 262144 op, 22177565.00 ns, 84.6007 ns/op
WorkloadPilot   16: 524288 op, 44163973.00 ns, 84.2361 ns/op
WorkloadPilot   17: 1048576 op, 88358542.00 ns, 84.2653 ns/op
WorkloadPilot   18: 2097152 op, 72271489.00 ns, 34.4617 ns/op
WorkloadPilot   19: 4194304 op, 103294465.00 ns, 24.6273 ns/op
WorkloadPilot   20: 8388608 op, 206524754.00 ns, 24.6197 ns/op
WorkloadPilot   21: 16777216 op, 414704816.00 ns, 24.7183 ns/op
WorkloadPilot   22: 33554432 op, 824412963.00 ns, 24.5694 ns/op

OverheadWarmup   1: 33554432 op, 148392993.00 ns, 4.4225 ns/op
OverheadWarmup   2: 33554432 op, 176583683.00 ns, 5.2626 ns/op
OverheadWarmup   3: 33554432 op, 113019599.00 ns, 3.3682 ns/op
OverheadWarmup   4: 33554432 op, 113570327.00 ns, 3.3847 ns/op
OverheadWarmup   5: 33554432 op, 112882133.00 ns, 3.3641 ns/op

OverheadActual   1: 33554432 op, 113103775.00 ns, 3.3708 ns/op
OverheadActual   2: 33554432 op, 112795011.00 ns, 3.3616 ns/op
OverheadActual   3: 33554432 op, 113146960.00 ns, 3.3720 ns/op
OverheadActual   4: 33554432 op, 112834080.00 ns, 3.3627 ns/op
OverheadActual   5: 33554432 op, 112812578.00 ns, 3.3621 ns/op
OverheadActual   6: 33554432 op, 140038559.00 ns, 4.1735 ns/op
OverheadActual   7: 33554432 op, 124745999.00 ns, 3.7177 ns/op
OverheadActual   8: 33554432 op, 136459720.00 ns, 4.0668 ns/op
OverheadActual   9: 33554432 op, 136740804.00 ns, 4.0752 ns/op
OverheadActual  10: 33554432 op, 124582865.00 ns, 3.7129 ns/op
OverheadActual  11: 33554432 op, 124918319.00 ns, 3.7229 ns/op
OverheadActual  12: 33554432 op, 136320271.00 ns, 4.0627 ns/op
OverheadActual  13: 33554432 op, 124646480.00 ns, 3.7148 ns/op
OverheadActual  14: 33554432 op, 136402124.00 ns, 4.0651 ns/op
OverheadActual  15: 33554432 op, 136616156.00 ns, 4.0715 ns/op
OverheadActual  16: 33554432 op, 112977305.00 ns, 3.3670 ns/op
OverheadActual  17: 33554432 op, 136305319.00 ns, 4.0622 ns/op
OverheadActual  18: 33554432 op, 124722304.00 ns, 3.7170 ns/op
OverheadActual  19: 33554432 op, 136476026.00 ns, 4.0673 ns/op
OverheadActual  20: 33554432 op, 137125351.00 ns, 4.0867 ns/op

WorkloadWarmup   1: 33554432 op, 825191443.00 ns, 24.5926 ns/op
WorkloadWarmup   2: 33554432 op, 825573939.00 ns, 24.6040 ns/op
WorkloadWarmup   3: 33554432 op, 825151847.00 ns, 24.5914 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 829091406.00 ns, 24.7088 ns/op
WorkloadActual   2: 33554432 op, 828661701.00 ns, 24.6960 ns/op
WorkloadActual   3: 33554432 op, 828706799.00 ns, 24.6974 ns/op
WorkloadActual   4: 33554432 op, 828642382.00 ns, 24.6955 ns/op
WorkloadActual   5: 33554432 op, 828107117.00 ns, 24.6795 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 703829542.00 ns, 20.9758 ns/op
WorkloadResult   2: 33554432 op, 703874640.00 ns, 20.9771 ns/op
WorkloadResult   3: 33554432 op, 703810223.00 ns, 20.9752 ns/op
WorkloadResult   4: 33554432 op, 703274958.00 ns, 20.9592 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3413 has exited with code 0.

Mean = 20.972 ns, StdErr = 0.004 ns (0.02%), N = 4, StdDev = 0.008 ns
Min = 20.959 ns, Q1 = 20.971 ns, Median = 20.975 ns, Q3 = 20.976 ns, Max = 20.977 ns
IQR = 0.005 ns, LowerFence = 20.964 ns, UpperFence = 20.983 ns
ConfidenceInterval = [20.917 ns; 21.026 ns] (CI 99.9%), Margin = 0.054 ns (0.26% of Mean)
Skewness = -0.73, Kurtosis = 1.3, MValue = 2

// ** Remained 35 (53.8 %) benchmark(s) to run. Estimated finish 2026-05-17 4:35 (0h 4m from now) **
// **************************
// Benchmark: OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions --job ShortRun --benchmarkId 30 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 400351.00 ns, 400.3510 us/op
WorkloadJitting  1: 1 op, 10284254.00 ns, 10.2843 ms/op

OverheadJitting  2: 16 op, 515545.00 ns, 32.2216 us/op
WorkloadJitting  2: 16 op, 572881.00 ns, 35.8051 us/op

WorkloadPilot    1: 16 op, 6279.00 ns, 392.4375 ns/op
WorkloadPilot    2: 32 op, 6580.00 ns, 205.6250 ns/op
WorkloadPilot    3: 64 op, 8723.00 ns, 136.2969 ns/op
WorkloadPilot    4: 128 op, 13941.00 ns, 108.9141 ns/op
WorkloadPilot    5: 256 op, 24958.00 ns, 97.4922 ns/op
WorkloadPilot    6: 512 op, 46600.00 ns, 91.0156 ns/op
WorkloadPilot    7: 1024 op, 89053.00 ns, 86.9658 ns/op
