// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527
// command took 1.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527
// command took 33.47 sec and exited with 0
// ***** Done, took 00:00:35 (35.31 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadPilot   10: 8192 op, 917920.00 ns, 112.0508 ns/op
WorkloadPilot   11: 16384 op, 1781919.00 ns, 108.7597 ns/op
WorkloadPilot   12: 32768 op, 3510009.00 ns, 107.1170 ns/op
WorkloadPilot   13: 65536 op, 6952271.00 ns, 106.0832 ns/op
WorkloadPilot   14: 131072 op, 13985172.00 ns, 106.6984 ns/op
WorkloadPilot   15: 262144 op, 27833158.00 ns, 106.1751 ns/op
WorkloadPilot   16: 524288 op, 55752007.00 ns, 106.3385 ns/op
WorkloadPilot   17: 1048576 op, 95327310.00 ns, 90.9112 ns/op
WorkloadPilot   18: 2097152 op, 51534010.00 ns, 24.5733 ns/op
WorkloadPilot   19: 4194304 op, 100113315.00 ns, 23.8689 ns/op
WorkloadPilot   20: 8388608 op, 195516175.00 ns, 23.3073 ns/op
WorkloadPilot   21: 16777216 op, 394466206.00 ns, 23.5120 ns/op
WorkloadPilot   22: 33554432 op, 777466673.00 ns, 23.1703 ns/op

OverheadWarmup   1: 33554432 op, 132018219.00 ns, 3.9344 ns/op
OverheadWarmup   2: 33554432 op, 142072890.00 ns, 4.2341 ns/op
OverheadWarmup   3: 33554432 op, 110953920.00 ns, 3.3067 ns/op
OverheadWarmup   4: 33554432 op, 110983937.00 ns, 3.3076 ns/op
OverheadWarmup   5: 33554432 op, 111044019.00 ns, 3.3094 ns/op
OverheadWarmup   6: 33554432 op, 111095074.00 ns, 3.3109 ns/op
OverheadWarmup   7: 33554432 op, 110867220.00 ns, 3.3041 ns/op

OverheadActual   1: 33554432 op, 111112026.00 ns, 3.3114 ns/op
OverheadActual   2: 33554432 op, 110873922.00 ns, 3.3043 ns/op
OverheadActual   3: 33554432 op, 110993868.00 ns, 3.3079 ns/op
OverheadActual   4: 33554432 op, 111062985.00 ns, 3.3099 ns/op
OverheadActual   5: 33554432 op, 110907353.00 ns, 3.3053 ns/op
OverheadActual   6: 33554432 op, 111003373.00 ns, 3.3082 ns/op
OverheadActual   7: 33554432 op, 110798551.00 ns, 3.3021 ns/op
OverheadActual   8: 33554432 op, 111234790.00 ns, 3.3151 ns/op
OverheadActual   9: 33554432 op, 111537219.00 ns, 3.3241 ns/op
OverheadActual  10: 33554432 op, 111425992.00 ns, 3.3208 ns/op
OverheadActual  11: 33554432 op, 110794725.00 ns, 3.3019 ns/op
OverheadActual  12: 33554432 op, 111010497.00 ns, 3.3084 ns/op
OverheadActual  13: 33554432 op, 110963660.00 ns, 3.3070 ns/op
OverheadActual  14: 33554432 op, 111178761.00 ns, 3.3134 ns/op
OverheadActual  15: 33554432 op, 112167564.00 ns, 3.3429 ns/op

WorkloadWarmup   1: 33554432 op, 795773708.00 ns, 23.7159 ns/op
WorkloadWarmup   2: 33554432 op, 793036847.00 ns, 23.6343 ns/op
WorkloadWarmup   3: 33554432 op, 796502546.00 ns, 23.7376 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 786591112.00 ns, 23.4422 ns/op
WorkloadActual   2: 33554432 op, 778022270.00 ns, 23.1869 ns/op
WorkloadActual   3: 33554432 op, 779034066.00 ns, 23.2170 ns/op
WorkloadActual   4: 33554432 op, 775557596.00 ns, 23.1134 ns/op
WorkloadActual   5: 33554432 op, 777944345.00 ns, 23.1845 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 667011773.00 ns, 19.8785 ns/op
WorkloadResult   2: 33554432 op, 668023569.00 ns, 19.9087 ns/op
WorkloadResult   3: 33554432 op, 664547099.00 ns, 19.8050 ns/op
WorkloadResult   4: 33554432 op, 666933848.00 ns, 19.8762 ns/op
// GC:  48 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3340 has exited with code 0.

Mean = 19.867 ns, StdErr = 0.022 ns (0.11%), N = 4, StdDev = 0.044 ns
Min = 19.805 ns, Q1 = 19.858 ns, Median = 19.877 ns, Q3 = 19.886 ns, Max = 19.909 ns
IQR = 0.028 ns, LowerFence = 19.817 ns, UpperFence = 19.928 ns
ConfidenceInterval = [19.583 ns; 20.151 ns] (CI 99.9%), Margin = 0.284 ns (1.43% of Mean)
Skewness = -0.49, Kurtosis = 1.2, MValue = 2

// ** Remained 38 (58.5 %) benchmark(s) to run. Estimated finish 2026-02-08 4:08 (0h 4m from now) **
// **************************
// Benchmark: OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric --job ShortRun --benchmarkId 27 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 309166.00 ns, 309.1660 us/op
WorkloadJitting  1: 1 op, 4348786.00 ns, 4.3488 ms/op

OverheadJitting  2: 16 op, 476048.00 ns, 29.7530 us/op
WorkloadJitting  2: 16 op, 1982175.00 ns, 123.8859 us/op

WorkloadPilot    1: 16 op, 154298.00 ns, 9.6436 us/op
WorkloadPilot    2: 32 op, 10580.00 ns, 330.6250 ns/op
WorkloadPilot    3: 64 op, 13976.00 ns, 218.3750 ns/op
WorkloadPilot    4: 128 op, 23424.00 ns, 183.0000 ns/op
WorkloadPilot    5: 256 op, 48721.00 ns, 190.3164 ns/op
WorkloadPilot    6: 512 op, 66965.00 ns, 130.7910 ns/op
WorkloadPilot    7: 1024 op, 125023.00 ns, 122.0928 ns/op
WorkloadPilot    8: 2048 op, 229268.00 ns, 111.9473 ns/op
WorkloadPilot    9: 4096 op, 436474.00 ns, 106.5610 ns/op
WorkloadPilot   10: 8192 op, 880100.00 ns, 107.4341 ns/op
WorkloadPilot   11: 16384 op, 1728612.00 ns, 105.5061 ns/op
WorkloadPilot   12: 32768 op, 3453958.00 ns, 105.4064 ns/op
WorkloadPilot   13: 65536 op, 6880865.00 ns, 104.9937 ns/op
WorkloadPilot   14: 131072 op, 13609667.00 ns, 103.8335 ns/op
WorkloadPilot   15: 262144 op, 28234207.00 ns, 107.7050 ns/op
WorkloadPilot   16: 524288 op, 54827054.00 ns, 104.5743 ns/op
WorkloadPilot   17: 1048576 op, 95015533.00 ns, 90.6139 ns/op
WorkloadPilot   18: 2097152 op, 49836812.00 ns, 23.7640 ns/op
WorkloadPilot   19: 4194304 op, 96127215.00 ns, 22.9185 ns/op
WorkloadPilot   20: 8388608 op, 186137718.00 ns, 22.1893 ns/op
WorkloadPilot   21: 16777216 op, 373793597.00 ns, 22.2798 ns/op
WorkloadPilot   22: 33554432 op, 755877520.00 ns, 22.5269 ns/op

OverheadWarmup   1: 33554432 op, 131826837.00 ns, 3.9287 ns/op
OverheadWarmup   2: 33554432 op, 142750748.00 ns, 4.2543 ns/op
OverheadWarmup   3: 33554432 op, 114066623.00 ns, 3.3995 ns/op
OverheadWarmup   4: 33554432 op, 110971755.00 ns, 3.3072 ns/op
OverheadWarmup   5: 33554432 op, 110842644.00 ns, 3.3034 ns/op
OverheadWarmup   6: 33554432 op, 112159859.00 ns, 3.3426 ns/op
OverheadWarmup   7: 33554432 op, 110884171.00 ns, 3.3046 ns/op

OverheadActual   1: 33554432 op, 110903707.00 ns, 3.3052 ns/op
OverheadActual   2: 33554432 op, 110929877.00 ns, 3.3060 ns/op
OverheadActual   3: 33554432 op, 110853854.00 ns, 3.3037 ns/op
OverheadActual   4: 33554432 op, 110875004.00 ns, 3.3043 ns/op
OverheadActual   5: 33554432 op, 111234914.00 ns, 3.3151 ns/op
OverheadActual   6: 33554432 op, 133893919.00 ns, 3.9903 ns/op
OverheadActual   7: 33554432 op, 111062443.00 ns, 3.3099 ns/op
OverheadActual   8: 33554432 op, 110897396.00 ns, 3.3050 ns/op
OverheadActual   9: 33554432 op, 121758279.00 ns, 3.6287 ns/op
OverheadActual  10: 33554432 op, 111402998.00 ns, 3.3201 ns/op
OverheadActual  11: 33554432 op, 121668823.00 ns, 3.6260 ns/op
OverheadActual  12: 33554432 op, 110931659.00 ns, 3.3060 ns/op
OverheadActual  13: 33554432 op, 121683140.00 ns, 3.6264 ns/op
OverheadActual  14: 33554432 op, 111287994.00 ns, 3.3166 ns/op
OverheadActual  15: 33554432 op, 110940276.00 ns, 3.3063 ns/op

WorkloadWarmup   1: 33554432 op, 774628317.00 ns, 23.0857 ns/op
WorkloadWarmup   2: 33554432 op, 759691025.00 ns, 22.6406 ns/op
WorkloadWarmup   3: 33554432 op, 755292491.00 ns, 22.5095 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 755760619.00 ns, 22.5234 ns/op
WorkloadActual   2: 33554432 op, 751497048.00 ns, 22.3964 ns/op
WorkloadActual   3: 33554432 op, 754028838.00 ns, 22.4718 ns/op
WorkloadActual   4: 33554432 op, 745051925.00 ns, 22.2043 ns/op
WorkloadActual   5: 33554432 op, 748739678.00 ns, 22.3142 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 644698176.00 ns, 19.2135 ns/op
WorkloadResult   2: 33554432 op, 640434605.00 ns, 19.0864 ns/op
WorkloadResult   3: 33554432 op, 642966395.00 ns, 19.1619 ns/op
WorkloadResult   4: 33554432 op, 633989482.00 ns, 18.8944 ns/op
WorkloadResult   5: 33554432 op, 637677235.00 ns, 19.0043 ns/op
// GC:  48 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3353 has exited with code 0.

Mean = 19.072 ns, StdErr = 0.057 ns (0.30%), N = 5, StdDev = 0.127 ns
Min = 18.894 ns, Q1 = 19.004 ns, Median = 19.086 ns, Q3 = 19.162 ns, Max = 19.214 ns
IQR = 0.158 ns, LowerFence = 18.768 ns, UpperFence = 19.398 ns
ConfidenceInterval = [18.583 ns; 19.561 ns] (CI 99.9%), Margin = 0.489 ns (2.56% of Mean)
Skewness = -0.23, Kurtosis = 1.14, MValue = 2

// ** Remained 37 (56.9 %) benchmark(s) to run. Estimated finish 2026-02-08 4:09 (0h 4m from now) **
// **************************
// Benchmark: OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric --job ShortRun --benchmarkId 28 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 317712.00 ns, 317.7120 us/op
WorkloadJitting  1: 1 op, 4123637.00 ns, 4.1236 ms/op

OverheadJitting  2: 16 op, 474394.00 ns, 29.6496 us/op
WorkloadJitting  2: 16 op, 2128437.00 ns, 133.0273 us/op

WorkloadPilot    1: 16 op, 126546.00 ns, 7.9091 us/op
WorkloadPilot    2: 32 op, 9898.00 ns, 309.3125 ns/op
WorkloadPilot    3: 64 op, 13556.00 ns, 211.8125 ns/op
WorkloadPilot    4: 128 op, 22893.00 ns, 178.8516 ns/op
WorkloadPilot    5: 256 op, 48681.00 ns, 190.1602 ns/op
WorkloadPilot    6: 512 op, 64290.00 ns, 125.5664 ns/op
WorkloadPilot    7: 1024 op, 120204.00 ns, 117.3867 ns/op
WorkloadPilot    8: 2048 op, 220771.00 ns, 107.7983 ns/op
WorkloadPilot    9: 4096 op, 436604.00 ns, 106.5928 ns/op
WorkloadPilot   10: 8192 op, 845526.00 ns, 103.2136 ns/op
WorkloadPilot   11: 16384 op, 1612315.00 ns, 98.4079 ns/op
WorkloadPilot   12: 32768 op, 3175860.00 ns, 96.9196 ns/op
WorkloadPilot   13: 65536 op, 6328987.00 ns, 96.5727 ns/op
WorkloadPilot   14: 131072 op, 12441541.00 ns, 94.9214 ns/op
WorkloadPilot   15: 262144 op, 24940539.00 ns, 95.1406 ns/op
WorkloadPilot   16: 524288 op, 49562114.00 ns, 94.5322 ns/op
WorkloadPilot   17: 1048576 op, 90410395.00 ns, 86.2221 ns/op
WorkloadPilot   18: 2097152 op, 68730333.00 ns, 32.7732 ns/op
WorkloadPilot   19: 4194304 op, 96271440.00 ns, 22.9529 ns/op
WorkloadPilot   20: 8388608 op, 188415446.00 ns, 22.4609 ns/op
WorkloadPilot   21: 16777216 op, 373330066.00 ns, 22.2522 ns/op
WorkloadPilot   22: 33554432 op, 767298202.00 ns, 22.8673 ns/op

OverheadWarmup   1: 33554432 op, 132010567.00 ns, 3.9342 ns/op
OverheadWarmup   2: 33554432 op, 143510513.00 ns, 4.2769 ns/op
OverheadWarmup   3: 33554432 op, 110906770.00 ns, 3.3053 ns/op
OverheadWarmup   4: 33554432 op, 114132532.00 ns, 3.4014 ns/op
OverheadWarmup   5: 33554432 op, 110995325.00 ns, 3.3079 ns/op

OverheadActual   1: 33554432 op, 110937968.00 ns, 3.3062 ns/op
OverheadActual   2: 33554432 op, 110947626.00 ns, 3.3065 ns/op
OverheadActual   3: 33554432 op, 110808366.00 ns, 3.3023 ns/op
OverheadActual   4: 33554432 op, 111187433.00 ns, 3.3136 ns/op
OverheadActual   5: 33554432 op, 110857599.00 ns, 3.3038 ns/op
OverheadActual   6: 33554432 op, 125063478.00 ns, 3.7272 ns/op
OverheadActual   7: 33554432 op, 115221573.00 ns, 3.4339 ns/op
OverheadActual   8: 33554432 op, 111058052.00 ns, 3.3098 ns/op
OverheadActual   9: 33554432 op, 110953497.00 ns, 3.3067 ns/op
OverheadActual  10: 33554432 op, 110891572.00 ns, 3.3048 ns/op
OverheadActual  11: 33554432 op, 110957194.00 ns, 3.3068 ns/op
OverheadActual  12: 33554432 op, 110841007.00 ns, 3.3033 ns/op
OverheadActual  13: 33554432 op, 111133282.00 ns, 3.3120 ns/op
OverheadActual  14: 33554432 op, 110928551.00 ns, 3.3059 ns/op
OverheadActual  15: 33554432 op, 110961121.00 ns, 3.3069 ns/op

WorkloadWarmup   1: 33554432 op, 756711414.00 ns, 22.5518 ns/op
WorkloadWarmup   2: 33554432 op, 756419185.00 ns, 22.5430 ns/op
WorkloadWarmup   3: 33554432 op, 752390458.00 ns, 22.4230 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 753454210.00 ns, 22.4547 ns/op
WorkloadActual   2: 33554432 op, 757693993.00 ns, 22.5810 ns/op
WorkloadActual   3: 33554432 op, 756335749.00 ns, 22.5406 ns/op
WorkloadActual   4: 33554432 op, 761858394.00 ns, 22.7051 ns/op
WorkloadActual   5: 33554432 op, 746366440.00 ns, 22.2435 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 642500713.00 ns, 19.1480 ns/op
WorkloadResult   2: 33554432 op, 646740496.00 ns, 19.2744 ns/op
WorkloadResult   3: 33554432 op, 645382252.00 ns, 19.2339 ns/op
WorkloadResult   4: 33554432 op, 650904897.00 ns, 19.3985 ns/op
WorkloadResult   5: 33554432 op, 635412943.00 ns, 18.9368 ns/op
// GC:  48 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3367 has exited with code 0.

Mean = 19.198 ns, StdErr = 0.077 ns (0.40%), N = 5, StdDev = 0.172 ns
Min = 18.937 ns, Q1 = 19.148 ns, Median = 19.234 ns, Q3 = 19.274 ns, Max = 19.398 ns
IQR = 0.126 ns, LowerFence = 18.958 ns, UpperFence = 19.464 ns
ConfidenceInterval = [18.537 ns; 19.860 ns] (CI 99.9%), Margin = 0.661 ns (3.45% of Mean)
Skewness = -0.38, Kurtosis = 1.45, MValue = 2

// ** Remained 36 (55.4 %) benchmark(s) to run. Estimated finish 2026-02-08 4:09 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-default.md

// * Detailed results *
OpenGenericBenchmarks.ManualDI_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.867 ns, StdErr = 0.022 ns (0.11%), N = 4, StdDev = 0.044 ns
Min = 19.805 ns, Q1 = 19.858 ns, Median = 19.877 ns, Q3 = 19.886 ns, Max = 19.909 ns
IQR = 0.028 ns, LowerFence = 19.817 ns, UpperFence = 19.928 ns
ConfidenceInterval = [19.583 ns; 20.151 ns] (CI 99.9%), Margin = 0.284 ns (1.43% of Mean)
Skewness = -0.49, Kurtosis = 1.2, MValue = 2
-------------------- Histogram --------------------
[19.769 ns ; 19.945 ns) | @@@@
---------------------------------------------------

OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.072 ns, StdErr = 0.057 ns (0.30%), N = 5, StdDev = 0.127 ns
Min = 18.894 ns, Q1 = 19.004 ns, Median = 19.086 ns, Q3 = 19.162 ns, Max = 19.214 ns
IQR = 0.158 ns, LowerFence = 18.768 ns, UpperFence = 19.398 ns
ConfidenceInterval = [18.583 ns; 19.561 ns] (CI 99.9%), Margin = 0.489 ns (2.56% of Mean)
Skewness = -0.23, Kurtosis = 1.14, MValue = 2
-------------------- Histogram --------------------
[18.797 ns ; 19.311 ns) | @@@@@
---------------------------------------------------

OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.198 ns, StdErr = 0.077 ns (0.40%), N = 5, StdDev = 0.172 ns
Min = 18.937 ns, Q1 = 19.148 ns, Median = 19.234 ns, Q3 = 19.274 ns, Max = 19.398 ns
IQR = 0.126 ns, LowerFence = 18.958 ns, UpperFence = 19.464 ns
ConfidenceInterval = [18.537 ns; 19.860 ns] (CI 99.9%), Margin = 0.661 ns (3.45% of Mean)
Skewness = -0.38, Kurtosis = 1.45, MValue = 2
-------------------- Histogram --------------------
[18.805 ns ; 19.466 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                               | Mean     | Error    | StdDev   | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------- |---------:|---------:|---------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveOpenGeneric          | 19.87 ns | 0.284 ns | 0.044 ns |  1.00 |    1 | 0.0014 |      24 B |        1.00 |
| Needlr_Reflection_ResolveOpenGeneric | 19.07 ns | 0.489 ns | 0.127 ns |  0.96 |    1 | 0.0014 |      24 B |        1.00 |
| Needlr_SourceGen_ResolveOpenGeneric  | 19.20 ns | 0.661 ns | 0.172 ns |  0.97 |    1 | 0.0014 |      24 B |        1.00 |

// * Hints *
Outliers
  OpenGenericBenchmarks.ManualDI_ResolveOpenGeneric: ShortRun         -> 1 outlier  was  removed, 2 outliers were detected (23.11 ns, 23.44 ns)
  OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric: ShortRun -> 1 outlier  was  detected (22.24 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:34 (34.01 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.ManualDI_ResolveOptions --job ShortRun --benchmarkId 29 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 308605.00 ns, 308.6050 us/op
WorkloadJitting  1: 1 op, 9304662.00 ns, 9.3047 ms/op

OverheadJitting  2: 16 op, 482028.00 ns, 30.1268 us/op
WorkloadJitting  2: 16 op, 490505.00 ns, 30.6566 us/op

