// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179
// command took 34.92 sec and exited with 0
// ***** Done, took 00:00:36 (36.73 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadResult   2: 33554432 op, 729978128.00 ns, 21.7550 ns/op
WorkloadResult   3: 33554432 op, 728866956.00 ns, 21.7219 ns/op
WorkloadResult   4: 33554432 op, 727462606.00 ns, 21.6801 ns/op
WorkloadResult   5: 33554432 op, 726706727.00 ns, 21.6575 ns/op
// GC:  48 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3748 has exited with code 0.

Mean = 21.726 ns, StdErr = 0.028 ns (0.13%), N = 5, StdDev = 0.063 ns
Min = 21.658 ns, Q1 = 21.680 ns, Median = 21.722 ns, Q3 = 21.755 ns, Max = 21.817 ns
IQR = 0.075 ns, LowerFence = 21.568 ns, UpperFence = 21.867 ns
ConfidenceInterval = [21.484 ns; 21.969 ns] (CI 99.9%), Margin = 0.243 ns (1.12% of Mean)
Skewness = 0.27, Kurtosis = 1.2, MValue = 2

// ** Remained 38 (58.5 %) benchmark(s) to run. Estimated finish 2026-05-03 4:28 (0h 4m from now) **
// **************************
// Benchmark: OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric --job ShortRun --benchmarkId 27 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 342683.00 ns, 342.6830 us/op
WorkloadJitting  1: 1 op, 4144778.00 ns, 4.1448 ms/op

OverheadJitting  2: 16 op, 498616.00 ns, 31.1635 us/op
WorkloadJitting  2: 16 op, 2003350.00 ns, 125.2094 us/op

WorkloadPilot    1: 16 op, 106580.00 ns, 6.6613 us/op
WorkloadPilot    2: 32 op, 14978.00 ns, 468.0625 ns/op
WorkloadPilot    3: 64 op, 9889.00 ns, 154.5156 ns/op
WorkloadPilot    4: 128 op, 14738.00 ns, 115.1406 ns/op
WorkloadPilot    5: 256 op, 34114.00 ns, 133.2578 ns/op
WorkloadPilot    6: 512 op, 55785.00 ns, 108.9551 ns/op
WorkloadPilot    7: 1024 op, 102973.00 ns, 100.5596 ns/op
WorkloadPilot    8: 2048 op, 196219.00 ns, 95.8101 ns/op
WorkloadPilot    9: 4096 op, 394991.00 ns, 96.4333 ns/op
WorkloadPilot   10: 8192 op, 817615.00 ns, 99.8065 ns/op
WorkloadPilot   11: 16384 op, 1585064.00 ns, 96.7446 ns/op
WorkloadPilot   12: 32768 op, 3172683.00 ns, 96.8226 ns/op
WorkloadPilot   13: 65536 op, 6192480.00 ns, 94.4897 ns/op
WorkloadPilot   14: 131072 op, 12391744.00 ns, 94.5415 ns/op
WorkloadPilot   15: 262144 op, 24565589.00 ns, 93.7103 ns/op
WorkloadPilot   16: 524288 op, 52140534.00 ns, 99.4502 ns/op
WorkloadPilot   17: 1048576 op, 26823987.00 ns, 25.5813 ns/op
WorkloadPilot   18: 2097152 op, 50987590.00 ns, 24.3128 ns/op
WorkloadPilot   19: 4194304 op, 98174438.00 ns, 23.4066 ns/op
WorkloadPilot   20: 8388608 op, 192012889.00 ns, 22.8897 ns/op
WorkloadPilot   21: 16777216 op, 382926695.00 ns, 22.8242 ns/op
WorkloadPilot   22: 33554432 op, 767371909.00 ns, 22.8695 ns/op

OverheadWarmup   1: 33554432 op, 142171134.00 ns, 4.2370 ns/op
OverheadWarmup   2: 33554432 op, 147745690.00 ns, 4.4032 ns/op
OverheadWarmup   3: 33554432 op, 109723106.00 ns, 3.2700 ns/op
OverheadWarmup   4: 33554432 op, 109642504.00 ns, 3.2676 ns/op
OverheadWarmup   5: 33554432 op, 109764544.00 ns, 3.2712 ns/op
OverheadWarmup   6: 33554432 op, 109745448.00 ns, 3.2707 ns/op

OverheadActual   1: 33554432 op, 109762429.00 ns, 3.2712 ns/op
OverheadActual   2: 33554432 op, 109736140.00 ns, 3.2704 ns/op
OverheadActual   3: 33554432 op, 109920677.00 ns, 3.2759 ns/op
OverheadActual   4: 33554432 op, 109925937.00 ns, 3.2760 ns/op
OverheadActual   5: 33554432 op, 111237342.00 ns, 3.3151 ns/op
OverheadActual   6: 33554432 op, 109666880.00 ns, 3.2683 ns/op
OverheadActual   7: 33554432 op, 109668714.00 ns, 3.2684 ns/op
OverheadActual   8: 33554432 op, 109696166.00 ns, 3.2692 ns/op
OverheadActual   9: 33554432 op, 109650971.00 ns, 3.2679 ns/op
OverheadActual  10: 33554432 op, 109838443.00 ns, 3.2734 ns/op
OverheadActual  11: 33554432 op, 109776206.00 ns, 3.2716 ns/op
OverheadActual  12: 33554432 op, 110010937.00 ns, 3.2786 ns/op
OverheadActual  13: 33554432 op, 109730831.00 ns, 3.2702 ns/op
OverheadActual  14: 33554432 op, 110208578.00 ns, 3.2845 ns/op
OverheadActual  15: 33554432 op, 110707516.00 ns, 3.2993 ns/op

WorkloadWarmup   1: 33554432 op, 830047449.00 ns, 24.7373 ns/op
WorkloadWarmup   2: 33554432 op, 779552878.00 ns, 23.2325 ns/op
WorkloadWarmup   3: 33554432 op, 770477703.00 ns, 22.9620 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 779310733.00 ns, 23.2253 ns/op
WorkloadActual   2: 33554432 op, 767375815.00 ns, 22.8696 ns/op
WorkloadActual   3: 33554432 op, 767185386.00 ns, 22.8639 ns/op
WorkloadActual   4: 33554432 op, 767807378.00 ns, 22.8824 ns/op
WorkloadActual   5: 33554432 op, 765354123.00 ns, 22.8093 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 657599609.00 ns, 19.5980 ns/op
WorkloadResult   2: 33554432 op, 657409180.00 ns, 19.5923 ns/op
WorkloadResult   3: 33554432 op, 658031172.00 ns, 19.6109 ns/op
WorkloadResult   4: 33554432 op, 655577917.00 ns, 19.5377 ns/op
// GC:  48 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3761 has exited with code 0.

Mean = 19.585 ns, StdErr = 0.016 ns (0.08%), N = 4, StdDev = 0.032 ns
Min = 19.538 ns, Q1 = 19.579 ns, Median = 19.595 ns, Q3 = 19.601 ns, Max = 19.611 ns
IQR = 0.023 ns, LowerFence = 19.545 ns, UpperFence = 19.635 ns
ConfidenceInterval = [19.376 ns; 19.793 ns] (CI 99.9%), Margin = 0.209 ns (1.06% of Mean)
Skewness = -0.62, Kurtosis = 1.24, MValue = 2

// ** Remained 37 (56.9 %) benchmark(s) to run. Estimated finish 2026-05-03 4:28 (0h 4m from now) **
// **************************
// Benchmark: OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric --job ShortRun --benchmarkId 28 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 327194.00 ns, 327.1940 us/op
WorkloadJitting  1: 1 op, 4134414.00 ns, 4.1344 ms/op

OverheadJitting  2: 16 op, 489059.00 ns, 30.5662 us/op
WorkloadJitting  2: 16 op, 1961814.00 ns, 122.6134 us/op

WorkloadPilot    1: 16 op, 128081.00 ns, 8.0051 us/op
WorkloadPilot    2: 32 op, 7625.00 ns, 238.2813 ns/op
WorkloadPilot    3: 64 op, 9748.00 ns, 152.3125 ns/op
WorkloadPilot    4: 128 op, 14848.00 ns, 116.0000 ns/op
WorkloadPilot    5: 256 op, 34064.00 ns, 133.0625 ns/op
WorkloadPilot    6: 512 op, 53231.00 ns, 103.9668 ns/op
WorkloadPilot    7: 1024 op, 108844.00 ns, 106.2930 ns/op
WorkloadPilot    8: 2048 op, 198483.00 ns, 96.9155 ns/op
WorkloadPilot    9: 4096 op, 440327.00 ns, 107.5017 ns/op
WorkloadPilot   10: 8192 op, 811203.00 ns, 99.0238 ns/op
WorkloadPilot   11: 16384 op, 1579837.00 ns, 96.4256 ns/op
WorkloadPilot   12: 32768 op, 3215779.00 ns, 98.1378 ns/op
WorkloadPilot   13: 65536 op, 6285463.00 ns, 95.9086 ns/op
WorkloadPilot   14: 131072 op, 12526203.00 ns, 95.5673 ns/op
WorkloadPilot   15: 262144 op, 24970863.00 ns, 95.2563 ns/op
WorkloadPilot   16: 524288 op, 58154547.00 ns, 110.9210 ns/op
WorkloadPilot   17: 1048576 op, 25592249.00 ns, 24.4067 ns/op
WorkloadPilot   18: 2097152 op, 50307621.00 ns, 23.9885 ns/op
WorkloadPilot   19: 4194304 op, 96543637.00 ns, 23.0178 ns/op
WorkloadPilot   20: 8388608 op, 185278331.00 ns, 22.0869 ns/op
WorkloadPilot   21: 16777216 op, 369670356.00 ns, 22.0341 ns/op
WorkloadPilot   22: 33554432 op, 741700293.00 ns, 22.1044 ns/op

OverheadWarmup   1: 33554432 op, 141652747.00 ns, 4.2216 ns/op
OverheadWarmup   2: 33554432 op, 147513793.00 ns, 4.3963 ns/op
OverheadWarmup   3: 33554432 op, 109798147.00 ns, 3.2722 ns/op
OverheadWarmup   4: 33554432 op, 109843433.00 ns, 3.2736 ns/op
OverheadWarmup   5: 33554432 op, 109876274.00 ns, 3.2746 ns/op
OverheadWarmup   6: 33554432 op, 111104781.00 ns, 3.3112 ns/op
OverheadWarmup   7: 33554432 op, 110205562.00 ns, 3.2844 ns/op

OverheadActual   1: 33554432 op, 109623059.00 ns, 3.2670 ns/op
OverheadActual   2: 33554432 op, 109708759.00 ns, 3.2696 ns/op
OverheadActual   3: 33554432 op, 109700404.00 ns, 3.2693 ns/op
OverheadActual   4: 33554432 op, 109614172.00 ns, 3.2668 ns/op
OverheadActual   5: 33554432 op, 109689464.00 ns, 3.2690 ns/op
OverheadActual   6: 33554432 op, 110011017.00 ns, 3.2786 ns/op
OverheadActual   7: 33554432 op, 109834947.00 ns, 3.2733 ns/op
OverheadActual   8: 33554432 op, 109723137.00 ns, 3.2700 ns/op
OverheadActual   9: 33554432 op, 110073674.00 ns, 3.2805 ns/op
OverheadActual  10: 33554432 op, 109743485.00 ns, 3.2706 ns/op
OverheadActual  11: 33554432 op, 109677001.00 ns, 3.2686 ns/op
OverheadActual  12: 33554432 op, 109640502.00 ns, 3.2675 ns/op
OverheadActual  13: 33554432 op, 109653185.00 ns, 3.2679 ns/op
OverheadActual  14: 33554432 op, 109609904.00 ns, 3.2666 ns/op
OverheadActual  15: 33554432 op, 109954541.00 ns, 3.2769 ns/op

WorkloadWarmup   1: 33554432 op, 740410401.00 ns, 22.0659 ns/op
WorkloadWarmup   2: 33554432 op, 739494101.00 ns, 22.0386 ns/op
WorkloadWarmup   3: 33554432 op, 737536257.00 ns, 21.9803 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 740435837.00 ns, 22.0667 ns/op
WorkloadActual   2: 33554432 op, 734787046.00 ns, 21.8984 ns/op
WorkloadActual   3: 33554432 op, 746678873.00 ns, 22.2528 ns/op
WorkloadActual   4: 33554432 op, 731591726.00 ns, 21.8031 ns/op
WorkloadActual   5: 33554432 op, 734435104.00 ns, 21.8879 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 630735433.00 ns, 18.7974 ns/op
WorkloadResult   2: 33554432 op, 625086642.00 ns, 18.6290 ns/op
WorkloadResult   3: 33554432 op, 636978469.00 ns, 18.9834 ns/op
WorkloadResult   4: 33554432 op, 621891322.00 ns, 18.5338 ns/op
WorkloadResult   5: 33554432 op, 624734700.00 ns, 18.6185 ns/op
// GC:  48 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3775 has exited with code 0.

Mean = 18.712 ns, StdErr = 0.080 ns (0.43%), N = 5, StdDev = 0.179 ns
Min = 18.534 ns, Q1 = 18.619 ns, Median = 18.629 ns, Q3 = 18.797 ns, Max = 18.983 ns
IQR = 0.179 ns, LowerFence = 18.350 ns, UpperFence = 19.066 ns
ConfidenceInterval = [18.023 ns; 19.402 ns] (CI 99.9%), Margin = 0.690 ns (3.69% of Mean)
Skewness = 0.47, Kurtosis = 1.28, MValue = 2

// ** Remained 36 (55.4 %) benchmark(s) to run. Estimated finish 2026-05-03 4:28 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-default.md

// * Detailed results *
OpenGenericBenchmarks.ManualDI_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 21.726 ns, StdErr = 0.028 ns (0.13%), N = 5, StdDev = 0.063 ns
Min = 21.658 ns, Q1 = 21.680 ns, Median = 21.722 ns, Q3 = 21.755 ns, Max = 21.817 ns
IQR = 0.075 ns, LowerFence = 21.568 ns, UpperFence = 21.867 ns
ConfidenceInterval = [21.484 ns; 21.969 ns] (CI 99.9%), Margin = 0.243 ns (1.12% of Mean)
Skewness = 0.27, Kurtosis = 1.2, MValue = 2
-------------------- Histogram --------------------
[21.609 ns ; 21.865 ns) | @@@@@
---------------------------------------------------

OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.585 ns, StdErr = 0.016 ns (0.08%), N = 4, StdDev = 0.032 ns
Min = 19.538 ns, Q1 = 19.579 ns, Median = 19.595 ns, Q3 = 19.601 ns, Max = 19.611 ns
IQR = 0.023 ns, LowerFence = 19.545 ns, UpperFence = 19.635 ns
ConfidenceInterval = [19.376 ns; 19.793 ns] (CI 99.9%), Margin = 0.209 ns (1.06% of Mean)
Skewness = -0.62, Kurtosis = 1.24, MValue = 2
-------------------- Histogram --------------------
[19.511 ns ; 19.638 ns) | @@@@
---------------------------------------------------

OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 18.712 ns, StdErr = 0.080 ns (0.43%), N = 5, StdDev = 0.179 ns
Min = 18.534 ns, Q1 = 18.619 ns, Median = 18.629 ns, Q3 = 18.797 ns, Max = 18.983 ns
IQR = 0.179 ns, LowerFence = 18.350 ns, UpperFence = 19.066 ns
ConfidenceInterval = [18.023 ns; 19.402 ns] (CI 99.9%), Margin = 0.690 ns (3.69% of Mean)
Skewness = 0.47, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[18.479 ns ; 19.121 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.203
  [Host]   : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                               | Mean     | Error    | StdDev   | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------- |---------:|---------:|---------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveOpenGeneric          | 21.73 ns | 0.243 ns | 0.063 ns |  1.00 |    1 | 0.0014 |      24 B |        1.00 |
| Needlr_Reflection_ResolveOpenGeneric | 19.58 ns | 0.209 ns | 0.032 ns |  0.90 |    1 | 0.0014 |      24 B |        1.00 |
| Needlr_SourceGen_ResolveOpenGeneric  | 18.71 ns | 0.690 ns | 0.179 ns |  0.86 |    1 | 0.0014 |      24 B |        1.00 |

// * Hints *
Outliers
  OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric: ShortRun -> 1 outlier  was  removed, 2 outliers were detected (22.81 ns, 23.23 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:34 (34.66 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.ManualDI_ResolveOptions --job ShortRun --benchmarkId 29 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 319490.00 ns, 319.4900 us/op
WorkloadJitting  1: 1 op, 9461913.00 ns, 9.4619 ms/op

OverheadJitting  2: 16 op, 513003.00 ns, 32.0627 us/op
WorkloadJitting  2: 16 op, 494298.00 ns, 30.8936 us/op

WorkloadPilot    1: 16 op, 6001.00 ns, 375.0625 ns/op
WorkloadPilot    2: 32 op, 8577.00 ns, 268.0313 ns/op
WorkloadPilot    3: 64 op, 12433.00 ns, 194.2656 ns/op
WorkloadPilot    4: 128 op, 21831.00 ns, 170.5547 ns/op
WorkloadPilot    5: 256 op, 36078.00 ns, 140.9297 ns/op
WorkloadPilot    6: 512 op, 55895.00 ns, 109.1699 ns/op
WorkloadPilot    7: 1024 op, 94697.00 ns, 92.4775 ns/op
WorkloadPilot    8: 2048 op, 201157.00 ns, 98.2212 ns/op
WorkloadPilot    9: 4096 op, 331953.00 ns, 81.0432 ns/op
WorkloadPilot   10: 8192 op, 788701.00 ns, 96.2770 ns/op
WorkloadPilot   11: 16384 op, 1472214.00 ns, 89.8568 ns/op
WorkloadPilot   12: 32768 op, 2882091.00 ns, 87.9544 ns/op
WorkloadPilot   13: 65536 op, 5714528.00 ns, 87.1968 ns/op
WorkloadPilot   14: 131072 op, 11336162.00 ns, 86.4881 ns/op
WorkloadPilot   15: 262144 op, 22560384.00 ns, 86.0610 ns/op
WorkloadPilot   16: 524288 op, 43955571.00 ns, 83.8386 ns/op
WorkloadPilot   17: 1048576 op, 89289279.00 ns, 85.1529 ns/op
WorkloadPilot   18: 2097152 op, 66702766.00 ns, 31.8064 ns/op
WorkloadPilot   19: 4194304 op, 85016587.00 ns, 20.2695 ns/op
WorkloadPilot   20: 8388608 op, 169625049.00 ns, 20.2209 ns/op
WorkloadPilot   21: 16777216 op, 341433706.00 ns, 20.3510 ns/op
WorkloadPilot   22: 33554432 op, 678512666.00 ns, 20.2213 ns/op

OverheadWarmup   1: 33554432 op, 132149954.00 ns, 3.9384 ns/op
OverheadWarmup   2: 33554432 op, 144480453.00 ns, 4.3059 ns/op
OverheadWarmup   3: 33554432 op, 110980571.00 ns, 3.3075 ns/op
OverheadWarmup   4: 33554432 op, 111322343.00 ns, 3.3177 ns/op
OverheadWarmup   5: 33554432 op, 111048359.00 ns, 3.3095 ns/op

OverheadActual   1: 33554432 op, 111094485.00 ns, 3.3109 ns/op
OverheadActual   2: 33554432 op, 111205874.00 ns, 3.3142 ns/op
OverheadActual   3: 33554432 op, 111132587.00 ns, 3.3120 ns/op
OverheadActual   4: 33554432 op, 111059419.00 ns, 3.3098 ns/op
OverheadActual   5: 33554432 op, 110929916.00 ns, 3.3060 ns/op
OverheadActual   6: 33554432 op, 115825006.00 ns, 3.4519 ns/op
OverheadActual   7: 33554432 op, 110890696.00 ns, 3.3048 ns/op
OverheadActual   8: 33554432 op, 111003351.00 ns, 3.3082 ns/op
OverheadActual   9: 33554432 op, 111015514.00 ns, 3.3085 ns/op
OverheadActual  10: 33554432 op, 111016315.00 ns, 3.3085 ns/op
OverheadActual  11: 33554432 op, 111354800.00 ns, 3.3186 ns/op
OverheadActual  12: 33554432 op, 110886742.00 ns, 3.3047 ns/op
OverheadActual  13: 33554432 op, 111102017.00 ns, 3.3111 ns/op
OverheadActual  14: 33554432 op, 110934382.00 ns, 3.3061 ns/op
OverheadActual  15: 33554432 op, 111275691.00 ns, 3.3163 ns/op

WorkloadWarmup   1: 33554432 op, 677847459.00 ns, 20.2014 ns/op
WorkloadWarmup   2: 33554432 op, 678886630.00 ns, 20.2324 ns/op
WorkloadWarmup   3: 33554432 op, 678107036.00 ns, 20.2092 ns/op

// BeforeActualRun
