// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9
// command took 1.87 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9
// command took 29.09 sec and exited with 0
// ***** Done, took 00:00:31 (31.11 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadPilot   14: 131072 op, 187634685.00 ns, 1.4315 us/op
WorkloadPilot   15: 262144 op, 343498887.00 ns, 1.3103 us/op
WorkloadPilot   16: 524288 op, 682994015.00 ns, 1.3027 us/op

OverheadWarmup   1: 524288 op, 2116517.00 ns, 4.0369 ns/op
OverheadWarmup   2: 524288 op, 2119313.00 ns, 4.0423 ns/op
OverheadWarmup   3: 524288 op, 2083035.00 ns, 3.9731 ns/op
OverheadWarmup   4: 524288 op, 2102711.00 ns, 4.0106 ns/op
OverheadWarmup   5: 524288 op, 2106870.00 ns, 4.0185 ns/op
OverheadWarmup   6: 524288 op, 2084268.00 ns, 3.9754 ns/op

OverheadActual   1: 524288 op, 2100148.00 ns, 4.0057 ns/op
OverheadActual   2: 524288 op, 2091320.00 ns, 3.9889 ns/op
OverheadActual   3: 524288 op, 2091411.00 ns, 3.9890 ns/op
OverheadActual   4: 524288 op, 2090299.00 ns, 3.9869 ns/op
OverheadActual   5: 524288 op, 2088075.00 ns, 3.9827 ns/op
OverheadActual   6: 524288 op, 2069790.00 ns, 3.9478 ns/op
OverheadActual   7: 524288 op, 2074740.00 ns, 3.9573 ns/op
OverheadActual   8: 524288 op, 2121026.00 ns, 4.0455 ns/op
OverheadActual   9: 524288 op, 2083456.00 ns, 3.9739 ns/op
OverheadActual  10: 524288 op, 2084928.00 ns, 3.9767 ns/op
OverheadActual  11: 524288 op, 2144008.00 ns, 4.0894 ns/op
OverheadActual  12: 524288 op, 2140412.00 ns, 4.0825 ns/op
OverheadActual  13: 524288 op, 2097001.00 ns, 3.9997 ns/op
OverheadActual  14: 524288 op, 2100107.00 ns, 4.0056 ns/op
OverheadActual  15: 524288 op, 2120355.00 ns, 4.0443 ns/op

WorkloadWarmup   1: 524288 op, 699854601.00 ns, 1.3349 us/op
WorkloadWarmup   2: 524288 op, 676155811.00 ns, 1.2897 us/op
WorkloadWarmup   3: 524288 op, 666390373.00 ns, 1.2710 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 669674166.00 ns, 1.2773 us/op
WorkloadActual   2: 524288 op, 699209232.00 ns, 1.3336 us/op
WorkloadActual   3: 524288 op, 693054715.00 ns, 1.3219 us/op
WorkloadActual   4: 524288 op, 697658930.00 ns, 1.3307 us/op
WorkloadActual   5: 524288 op, 689330570.00 ns, 1.3148 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 667582755.00 ns, 1.2733 us/op
WorkloadResult   2: 524288 op, 697117821.00 ns, 1.3296 us/op
WorkloadResult   3: 524288 op, 690963304.00 ns, 1.3179 us/op
WorkloadResult   4: 524288 op, 695567519.00 ns, 1.3267 us/op
WorkloadResult   5: 524288 op, 687239159.00 ns, 1.3108 us/op
// GC:  141 46 0 2365588192 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3526 has exited with code 0.

Mean = 1.312 μs, StdErr = 0.010 μs (0.77%), N = 5, StdDev = 0.023 μs
Min = 1.273 μs, Q1 = 1.311 μs, Median = 1.318 μs, Q3 = 1.327 μs, Max = 1.330 μs
IQR = 0.016 μs, LowerFence = 1.287 μs, UpperFence = 1.351 μs
ConfidenceInterval = [1.224 μs; 1.399 μs] (CI 99.9%), Margin = 0.087 μs (6.66% of Mean)
Skewness = -0.8, Kurtosis = 1.75, MValue = 2

// ** Remained 32 (49.2 %) benchmark(s) to run. Estimated finish 2026-06-21 4:41 (0h 4m from now) **
// **************************
// Benchmark: ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider --job ShortRun --benchmarkId 33 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 366733.00 ns, 366.7330 us/op
WorkloadJitting  1: 1 op, 41258828.00 ns, 41.2588 ms/op

WorkloadPilot    1: 2 op, 3709157.00 ns, 1.8546 ms/op
WorkloadPilot    2: 3 op, 5170001.00 ns, 1.7233 ms/op
WorkloadPilot    3: 4 op, 5858415.00 ns, 1.4646 ms/op
WorkloadPilot    4: 5 op, 7487021.00 ns, 1.4974 ms/op
WorkloadPilot    5: 6 op, 8499069.00 ns, 1.4165 ms/op
WorkloadPilot    6: 7 op, 10133106.00 ns, 1.4476 ms/op
WorkloadPilot    7: 8 op, 11291546.00 ns, 1.4114 ms/op
WorkloadPilot    8: 9 op, 12925523.00 ns, 1.4362 ms/op
WorkloadPilot    9: 10 op, 14322348.00 ns, 1.4322 ms/op
WorkloadPilot   10: 11 op, 15236542.00 ns, 1.3851 ms/op
WorkloadPilot   11: 12 op, 16548389.00 ns, 1.3790 ms/op
WorkloadPilot   12: 13 op, 17826542.00 ns, 1.3713 ms/op
WorkloadPilot   13: 14 op, 25490233.00 ns, 1.8207 ms/op
WorkloadPilot   14: 15 op, 24726929.00 ns, 1.6485 ms/op
WorkloadPilot   15: 16 op, 26573162.00 ns, 1.6608 ms/op
WorkloadPilot   16: 32 op, 57298958.00 ns, 1.7906 ms/op
WorkloadPilot   17: 64 op, 122420514.00 ns, 1.9128 ms/op
WorkloadPilot   18: 128 op, 251245794.00 ns, 1.9629 ms/op
WorkloadPilot   19: 256 op, 548328286.00 ns, 2.1419 ms/op

WorkloadWarmup   1: 256 op, 536521730.00 ns, 2.0958 ms/op
WorkloadWarmup   2: 256 op, 532531990.00 ns, 2.0802 ms/op
WorkloadWarmup   3: 256 op, 377782921.00 ns, 1.4757 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 267119950.00 ns, 1.0434 ms/op
WorkloadActual   2: 256 op, 227263007.00 ns, 887.7461 us/op
WorkloadActual   3: 256 op, 205905716.00 ns, 804.3192 us/op
WorkloadActual   4: 256 op, 199531849.00 ns, 779.4213 us/op
WorkloadActual   5: 256 op, 198709325.00 ns, 776.2083 us/op

// AfterActualRun
WorkloadResult   1: 256 op, 267119950.00 ns, 1.0434 ms/op
WorkloadResult   2: 256 op, 227263007.00 ns, 887.7461 us/op
WorkloadResult   3: 256 op, 205905716.00 ns, 804.3192 us/op
WorkloadResult   4: 256 op, 199531849.00 ns, 779.4213 us/op
WorkloadResult   5: 256 op, 198709325.00 ns, 776.2083 us/op
// GC:  3 0 0 66143952 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 3535 has exited with code 0.

Mean = 858.226 μs, StdErr = 50.506 μs (5.88%), N = 5, StdDev = 112.935 μs
Min = 776.208 μs, Q1 = 779.421 μs, Median = 804.319 μs, Q3 = 887.746 μs, Max = 1,043.437 μs
IQR = 108.325 μs, LowerFence = 616.934 μs, UpperFence = 1,050.233 μs
ConfidenceInterval = [423.352 μs; 1,293.101 μs] (CI 99.9%), Margin = 434.874 μs (50.67% of Mean)
Skewness = 0.72, Kurtosis = 1.56, MValue = 2

// ** Remained 31 (47.7 %) benchmark(s) to run. Estimated finish 2026-06-21 4:41 (0h 3m from now) **
// **************************
// Benchmark: ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider --job ShortRun --benchmarkId 34 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 330386.00 ns, 330.3860 us/op
WorkloadJitting  1: 1 op, 47858787.00 ns, 47.8588 ms/op

WorkloadPilot    1: 2 op, 1125239.00 ns, 562.6195 us/op
WorkloadPilot    2: 3 op, 1736589.00 ns, 578.8630 us/op
WorkloadPilot    3: 4 op, 1743211.00 ns, 435.8028 us/op
WorkloadPilot    4: 5 op, 2412630.00 ns, 482.5260 us/op
WorkloadPilot    5: 6 op, 2425714.00 ns, 404.2857 us/op
WorkloadPilot    6: 7 op, 3143192.00 ns, 449.0274 us/op
WorkloadPilot    7: 8 op, 3376648.00 ns, 422.0810 us/op
WorkloadPilot    8: 9 op, 3889834.00 ns, 432.2038 us/op
WorkloadPilot    9: 10 op, 4580744.00 ns, 458.0744 us/op
WorkloadPilot   10: 11 op, 4798660.00 ns, 436.2418 us/op
WorkloadPilot   11: 12 op, 5370956.00 ns, 447.5797 us/op
WorkloadPilot   12: 13 op, 5629810.00 ns, 433.0623 us/op
WorkloadPilot   13: 14 op, 6069790.00 ns, 433.5564 us/op
WorkloadPilot   14: 15 op, 6455289.00 ns, 430.3526 us/op
WorkloadPilot   15: 16 op, 6851248.00 ns, 428.2030 us/op
WorkloadPilot   16: 32 op, 15383761.00 ns, 480.7425 us/op
WorkloadPilot   17: 64 op, 32179705.00 ns, 502.8079 us/op
WorkloadPilot   18: 128 op, 66252301.00 ns, 517.5961 us/op
WorkloadPilot   19: 256 op, 128783883.00 ns, 503.0620 us/op
WorkloadPilot   20: 512 op, 256216776.00 ns, 500.4234 us/op
WorkloadPilot   21: 1024 op, 510275736.00 ns, 498.3161 us/op

WorkloadWarmup   1: 1024 op, 417635935.00 ns, 407.8476 us/op
WorkloadWarmup   2: 1024 op, 238999156.00 ns, 233.3976 us/op
WorkloadWarmup   3: 1024 op, 145521028.00 ns, 142.1104 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 115481103.00 ns, 112.7745 us/op
WorkloadActual   2: 1024 op, 119784860.00 ns, 116.9774 us/op
WorkloadActual   3: 1024 op, 116978596.00 ns, 114.2369 us/op
WorkloadActual   4: 1024 op, 116246551.00 ns, 113.5220 us/op
WorkloadActual   5: 1024 op, 116796596.00 ns, 114.0592 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 115481103.00 ns, 112.7745 us/op
WorkloadResult   2: 1024 op, 116978596.00 ns, 114.2369 us/op
WorkloadResult   3: 1024 op, 116246551.00 ns, 113.5220 us/op
WorkloadResult   4: 1024 op, 116796596.00 ns, 114.0592 us/op
// GC:  11 1 0 195772704 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 3543 has exited with code 0.

Mean = 113.648 μs, StdErr = 0.328 μs (0.29%), N = 4, StdDev = 0.657 μs
Min = 112.775 μs, Q1 = 113.335 μs, Median = 113.791 μs, Q3 = 114.104 μs, Max = 114.237 μs
IQR = 0.768 μs, LowerFence = 112.182 μs, UpperFence = 115.256 μs
ConfidenceInterval = [109.403 μs; 117.893 μs] (CI 99.9%), Margin = 4.245 μs (3.74% of Mean)
Skewness = -0.35, Kurtosis = 0.98, MValue = 2

// ** Remained 30 (46.2 %) benchmark(s) to run. Estimated finish 2026-06-21 4:41 (0h 3m from now) **
// **************************
// Benchmark: ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider --job ShortRun --benchmarkId 35 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 385008.00 ns, 385.0080 us/op
WorkloadJitting  1: 1 op, 52635245.00 ns, 52.6352 ms/op

WorkloadPilot    1: 2 op, 1512090.00 ns, 756.0450 us/op
WorkloadPilot    2: 3 op, 1682148.00 ns, 560.7160 us/op
WorkloadPilot    3: 4 op, 1999920.00 ns, 499.9800 us/op
WorkloadPilot    4: 5 op, 2388755.00 ns, 477.7510 us/op
WorkloadPilot    5: 6 op, 2747515.00 ns, 457.9192 us/op
WorkloadPilot    6: 7 op, 3165404.00 ns, 452.2006 us/op
WorkloadPilot    7: 8 op, 3600274.00 ns, 450.0343 us/op
WorkloadPilot    8: 9 op, 4099085.00 ns, 455.4539 us/op
WorkloadPilot    9: 10 op, 4625146.00 ns, 462.5146 us/op
WorkloadPilot   10: 11 op, 5096545.00 ns, 463.3223 us/op
WorkloadPilot   11: 12 op, 5550021.00 ns, 462.5018 us/op
WorkloadPilot   12: 13 op, 5981205.00 ns, 460.0927 us/op
WorkloadPilot   13: 14 op, 6473803.00 ns, 462.4145 us/op
WorkloadPilot   14: 15 op, 7105652.00 ns, 473.7101 us/op
WorkloadPilot   15: 16 op, 7382338.00 ns, 461.3961 us/op
WorkloadPilot   16: 32 op, 16153256.00 ns, 504.7893 us/op
WorkloadPilot   17: 64 op, 32716387.00 ns, 511.1935 us/op
WorkloadPilot   18: 128 op, 73233831.00 ns, 572.1393 us/op
WorkloadPilot   19: 256 op, 133842327.00 ns, 522.8216 us/op
WorkloadPilot   20: 512 op, 267161999.00 ns, 521.8008 us/op
WorkloadPilot   21: 1024 op, 530419627.00 ns, 517.9879 us/op

WorkloadWarmup   1: 1024 op, 516073572.00 ns, 503.9781 us/op
WorkloadWarmup   2: 1024 op, 365016048.00 ns, 356.4610 us/op
WorkloadWarmup   3: 1024 op, 204029362.00 ns, 199.2474 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 158984247.00 ns, 155.2581 us/op
WorkloadActual   2: 1024 op, 147815667.00 ns, 144.3512 us/op
WorkloadActual   3: 1024 op, 121986476.00 ns, 119.1274 us/op
WorkloadActual   4: 1024 op, 122141826.00 ns, 119.2791 us/op
WorkloadActual   5: 1024 op, 120459058.00 ns, 117.6358 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 158984247.00 ns, 155.2581 us/op
WorkloadResult   2: 1024 op, 147815667.00 ns, 144.3512 us/op
WorkloadResult   3: 1024 op, 121986476.00 ns, 119.1274 us/op
WorkloadResult   4: 1024 op, 122141826.00 ns, 119.2791 us/op
WorkloadResult   5: 1024 op, 120459058.00 ns, 117.6358 us/op
// GC:  11 1 0 197230960 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 3551 has exited with code 0.

Mean = 131.130 μs, StdErr = 7.822 μs (5.96%), N = 5, StdDev = 17.490 μs
Min = 117.636 μs, Q1 = 119.127 μs, Median = 119.279 μs, Q3 = 144.351 μs, Max = 155.258 μs
IQR = 25.224 μs, LowerFence = 81.292 μs, UpperFence = 182.187 μs
ConfidenceInterval = [63.784 μs; 198.477 μs] (CI 99.9%), Margin = 67.347 μs (51.36% of Mean)
Skewness = 0.39, Kurtosis = 0.95, MValue = 2

// ** Remained 29 (44.6 %) benchmark(s) to run. Estimated finish 2026-06-21 4:41 (0h 3m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report-default.md

// * Detailed results *
ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.312 μs, StdErr = 0.010 μs (0.77%), N = 5, StdDev = 0.023 μs
Min = 1.273 μs, Q1 = 1.311 μs, Median = 1.318 μs, Q3 = 1.327 μs, Max = 1.330 μs
IQR = 0.016 μs, LowerFence = 1.287 μs, UpperFence = 1.351 μs
ConfidenceInterval = [1.224 μs; 1.399 μs] (CI 99.9%), Margin = 0.087 μs (6.66% of Mean)
Skewness = -0.8, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[1.256 μs ; 1.291 μs) | @
[1.291 μs ; 1.338 μs) | @@@@
---------------------------------------------------

ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 858.226 μs, StdErr = 50.506 μs (5.88%), N = 5, StdDev = 112.935 μs
Min = 776.208 μs, Q1 = 779.421 μs, Median = 804.319 μs, Q3 = 887.746 μs, Max = 1,043.437 μs
IQR = 108.325 μs, LowerFence = 616.934 μs, UpperFence = 1,050.233 μs
ConfidenceInterval = [423.352 μs; 1,293.101 μs] (CI 99.9%), Margin = 434.874 μs (50.67% of Mean)
Skewness = 0.72, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[745.293 μs ;   956.753 μs) | @@@@
[956.753 μs ; 1,130.121 μs) | @
---------------------------------------------------

ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 113.648 μs, StdErr = 0.328 μs (0.29%), N = 4, StdDev = 0.657 μs
Min = 112.775 μs, Q1 = 113.335 μs, Median = 113.791 μs, Q3 = 114.104 μs, Max = 114.237 μs
IQR = 0.768 μs, LowerFence = 112.182 μs, UpperFence = 115.256 μs
ConfidenceInterval = [109.403 μs; 117.893 μs] (CI 99.9%), Margin = 4.245 μs (3.74% of Mean)
Skewness = -0.35, Kurtosis = 0.98, MValue = 2
-------------------- Histogram --------------------
[112.741 μs ; 114.780 μs) | @@@@
---------------------------------------------------

ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 131.130 μs, StdErr = 7.822 μs (5.96%), N = 5, StdDev = 17.490 μs
Min = 117.636 μs, Q1 = 119.127 μs, Median = 119.279 μs, Q3 = 144.351 μs, Max = 155.258 μs
IQR = 25.224 μs, LowerFence = 81.292 μs, UpperFence = 182.187 μs
ConfidenceInterval = [63.784 μs; 198.477 μs] (CI 99.9%), Margin = 67.347 μs (51.36% of Mean)
Skewness = 0.39, Kurtosis = 0.95, MValue = 2
-------------------- Histogram --------------------
[117.569 μs ; 144.418 μs) | @@@@
[144.418 μs ; 168.682 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]   : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean       | Error       | StdDev      | Ratio  | RatioSD | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
|------------------------------------ |-----------:|------------:|------------:|-------:|--------:|-----:|--------:|-------:|----------:|------------:|
| ManualDI_ToServiceProvider          |   1.312 μs |   0.0874 μs |   0.0227 μs |   1.00 |    0.02 |    1 |  0.2689 | 0.0877 |   4.41 KB |        1.00 |
| Needlr_Reflection_ToServiceProvider | 858.226 μs | 434.8743 μs | 112.9355 μs | 654.46 |   79.33 |    3 | 11.7188 |      - | 252.32 KB |       57.26 |
| Needlr_SourceGen_ToServiceProvider  | 113.648 μs |   4.2452 μs |   0.6569 μs |  86.66 |    1.47 |    2 | 10.7422 | 0.9766 |  186.7 KB |       42.37 |
| Needlr_SourceGen_ToProvider         | 131.130 μs |  67.3467 μs |  17.4897 μs | 100.00 |   12.28 |    2 | 10.7422 | 0.9766 | 188.09 KB |       42.69 |

// * Hints *
Outliers
  ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun         -> 1 outlier  was  detected (1.28 μs)
  ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun -> 1 outlier  was  removed (116.98 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:18 (18.34 sec), executed benchmarks: 4

// Found 7 benchmarks:
//   ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.Provider_FactoryInterface: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
