// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" --output "/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e
// command took 37.54 sec and exited with 0
// ***** Done, took 00:00:39 (39.61 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadResult   3: 33554432 op, 484849286.00 ns, 14.4496 ns/op
WorkloadResult   4: 33554432 op, 558620846.00 ns, 16.6482 ns/op
WorkloadResult   5: 33554432 op, 612463587.00 ns, 18.2528 ns/op
// GC:  128 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 1595 has exited with code 0.

Mean = 15.754 ns, StdErr = 0.747 ns (4.74%), N = 5, StdDev = 1.670 ns
Min = 14.375 ns, Q1 = 14.450 ns, Median = 15.042 ns, Q3 = 16.648 ns, Max = 18.253 ns
IQR = 2.199 ns, LowerFence = 11.152 ns, UpperFence = 19.946 ns
ConfidenceInterval = [9.324 ns; 22.183 ns] (CI 99.9%), Margin = 6.430 ns (40.81% of Mean)
Skewness = 0.48, Kurtosis = 1.19, MValue = 2

// ** Remained 38 (58.5%) benchmark(s) to run. Estimated finish 2026-08-16 3:31 (0h 5m from now) **
// **************************
// Benchmark: OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric --job ShortRun --benchmarkId 27 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 323823.00 ns, 323.8230 us/op
WorkloadJitting  1: 1 op, 3467147.00 ns, 3.4671 ms/op

OverheadJitting  2: 16 op, 417893.00 ns, 26.1183 us/op
WorkloadJitting  2: 16 op, 2063492.00 ns, 128.9683 us/op

WorkloadPilot    1: 16 op, 128562.00 ns, 8.0351 us/op
WorkloadPilot    2: 32 op, 7418.00 ns, 231.8125 ns/op
WorkloadPilot    3: 64 op, 9019.00 ns, 140.9219 ns/op
WorkloadPilot    4: 128 op, 12735.00 ns, 99.4922 ns/op
WorkloadPilot    5: 256 op, 29850.00 ns, 116.6016 ns/op
WorkloadPilot    6: 512 op, 41451.00 ns, 80.9590 ns/op
WorkloadPilot    7: 1024 op, 82578.00 ns, 80.6426 ns/op
WorkloadPilot    8: 2048 op, 179425.00 ns, 87.6099 ns/op
WorkloadPilot    9: 4096 op, 297620.00 ns, 72.6611 ns/op
WorkloadPilot   10: 8192 op, 611682.00 ns, 74.6682 ns/op
WorkloadPilot   11: 16384 op, 1189090.00 ns, 72.5763 ns/op
WorkloadPilot   12: 32768 op, 2320380.00 ns, 70.8124 ns/op
WorkloadPilot   13: 65536 op, 4654894.00 ns, 71.0280 ns/op
WorkloadPilot   14: 131072 op, 9247999.00 ns, 70.5566 ns/op
WorkloadPilot   15: 262144 op, 18472365.00 ns, 70.4665 ns/op
WorkloadPilot   16: 524288 op, 34876262.00 ns, 66.5212 ns/op
WorkloadPilot   17: 1048576 op, 62810585.00 ns, 59.9008 ns/op
WorkloadPilot   18: 2097152 op, 38127339.00 ns, 18.1805 ns/op
WorkloadPilot   19: 4194304 op, 72982708.00 ns, 17.4004 ns/op
WorkloadPilot   20: 8388608 op, 144089186.00 ns, 17.1768 ns/op
WorkloadPilot   21: 16777216 op, 299651415.00 ns, 17.8606 ns/op
WorkloadPilot   22: 33554432 op, 656132187.00 ns, 19.5543 ns/op

OverheadWarmup   1: 33554432 op, 180847119.00 ns, 5.3897 ns/op
OverheadWarmup   2: 33554432 op, 149486024.00 ns, 4.4550 ns/op
OverheadWarmup   3: 33554432 op, 139330446.00 ns, 4.1524 ns/op
OverheadWarmup   4: 33554432 op, 129661580.00 ns, 3.8642 ns/op
OverheadWarmup   5: 33554432 op, 118101906.00 ns, 3.5197 ns/op
OverheadWarmup   6: 33554432 op, 114697819.00 ns, 3.4183 ns/op
OverheadWarmup   7: 33554432 op, 107587424.00 ns, 3.2064 ns/op
OverheadWarmup   8: 33554432 op, 105977183.00 ns, 3.1584 ns/op
OverheadWarmup   9: 33554432 op, 103227993.00 ns, 3.0764 ns/op
OverheadWarmup  10: 33554432 op, 114804405.00 ns, 3.4214 ns/op

OverheadActual   1: 33554432 op, 108044501.00 ns, 3.2200 ns/op
OverheadActual   2: 33554432 op, 108718292.00 ns, 3.2401 ns/op
OverheadActual   3: 33554432 op, 110238422.00 ns, 3.2854 ns/op
OverheadActual   4: 33554432 op, 110771601.00 ns, 3.3013 ns/op
OverheadActual   5: 33554432 op, 110556717.00 ns, 3.2948 ns/op
OverheadActual   6: 33554432 op, 106749646.00 ns, 3.1814 ns/op
OverheadActual   7: 33554432 op, 104290432.00 ns, 3.1081 ns/op
OverheadActual   8: 33554432 op, 101322239.00 ns, 3.0196 ns/op
OverheadActual   9: 33554432 op, 107593426.00 ns, 3.2065 ns/op
OverheadActual  10: 33554432 op, 105208286.00 ns, 3.1355 ns/op
OverheadActual  11: 33554432 op, 110728699.00 ns, 3.3000 ns/op
OverheadActual  12: 33554432 op, 111346460.00 ns, 3.3184 ns/op
OverheadActual  13: 33554432 op, 110352155.00 ns, 3.2888 ns/op
OverheadActual  14: 33554432 op, 111112325.00 ns, 3.3114 ns/op
OverheadActual  15: 33554432 op, 108133120.00 ns, 3.2226 ns/op

WorkloadWarmup   1: 33554432 op, 629800363.00 ns, 18.7695 ns/op
WorkloadWarmup   2: 33554432 op, 690061700.00 ns, 20.5654 ns/op
WorkloadWarmup   3: 33554432 op, 603844678.00 ns, 17.9960 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 564502583.00 ns, 16.8235 ns/op
WorkloadActual   2: 33554432 op, 608313522.00 ns, 18.1292 ns/op
WorkloadActual   3: 33554432 op, 572982098.00 ns, 17.0762 ns/op
WorkloadActual   4: 33554432 op, 727286540.00 ns, 21.6748 ns/op
WorkloadActual   5: 33554432 op, 630189834.00 ns, 18.7811 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 455784291.00 ns, 13.5834 ns/op
WorkloadResult   2: 33554432 op, 499595230.00 ns, 14.8891 ns/op
WorkloadResult   3: 33554432 op, 464263806.00 ns, 13.8361 ns/op
WorkloadResult   4: 33554432 op, 521471542.00 ns, 15.5411 ns/op
// GC:  128 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 1610 has exited with code 0.

Mean = 14.462 ns, StdErr = 0.457 ns (3.16%), N = 4, StdDev = 0.915 ns
Min = 13.583 ns, Q1 = 13.773 ns, Median = 14.363 ns, Q3 = 15.052 ns, Max = 15.541 ns
IQR = 1.279 ns, LowerFence = 11.854 ns, UpperFence = 16.971 ns
ConfidenceInterval = [8.551 ns; 20.374 ns] (CI 99.9%), Margin = 5.911 ns (40.87% of Mean)
Skewness = 0.13, Kurtosis = 0.76, MValue = 2

// ** Remained 37 (56.9%) benchmark(s) to run. Estimated finish 2026-08-16 3:31 (0h 5m from now) **
// **************************
// Benchmark: OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric --job ShortRun --benchmarkId 28 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 321468.00 ns, 321.4680 us/op
WorkloadJitting  1: 1 op, 3594335.00 ns, 3.5943 ms/op

OverheadJitting  2: 16 op, 422543.00 ns, 26.4089 us/op
WorkloadJitting  2: 16 op, 1980014.00 ns, 123.7509 us/op

WorkloadPilot    1: 16 op, 133623.00 ns, 8.3514 us/op
WorkloadPilot    2: 32 op, 7008.00 ns, 219.0000 ns/op
WorkloadPilot    3: 64 op, 8887.00 ns, 138.8594 ns/op
WorkloadPilot    4: 128 op, 12502.00 ns, 97.6719 ns/op
WorkloadPilot    5: 256 op, 47681.00 ns, 186.2539 ns/op
WorkloadPilot    6: 512 op, 38679.00 ns, 75.5449 ns/op
WorkloadPilot    7: 1024 op, 94557.00 ns, 92.3408 ns/op
WorkloadPilot    8: 2048 op, 162677.00 ns, 79.4321 ns/op
WorkloadPilot    9: 4096 op, 289776.00 ns, 70.7461 ns/op
WorkloadPilot   10: 8192 op, 585521.00 ns, 71.4747 ns/op
WorkloadPilot   11: 16384 op, 1105911.00 ns, 67.4995 ns/op
WorkloadPilot   12: 32768 op, 2272137.00 ns, 69.3401 ns/op
WorkloadPilot   13: 65536 op, 4503209.00 ns, 68.7135 ns/op
WorkloadPilot   14: 131072 op, 8841687.00 ns, 67.4567 ns/op
WorkloadPilot   15: 262144 op, 17836871.00 ns, 68.0423 ns/op
WorkloadPilot   16: 524288 op, 33003259.00 ns, 62.9487 ns/op
WorkloadPilot   17: 1048576 op, 70106275.00 ns, 66.8586 ns/op
WorkloadPilot   18: 2097152 op, 41561949.00 ns, 19.8183 ns/op
WorkloadPilot   19: 4194304 op, 72822471.00 ns, 17.3622 ns/op
WorkloadPilot   20: 8388608 op, 146403080.00 ns, 17.4526 ns/op
WorkloadPilot   21: 16777216 op, 297284927.00 ns, 17.7196 ns/op
WorkloadPilot   22: 33554432 op, 757016563.00 ns, 22.5609 ns/op

OverheadWarmup   1: 33554432 op, 170011616.00 ns, 5.0667 ns/op
OverheadWarmup   2: 33554432 op, 133576800.00 ns, 3.9809 ns/op
OverheadWarmup   3: 33554432 op, 124742762.00 ns, 3.7176 ns/op
OverheadWarmup   4: 33554432 op, 116536061.00 ns, 3.4730 ns/op
OverheadWarmup   5: 33554432 op, 111549742.00 ns, 3.3244 ns/op
OverheadWarmup   6: 33554432 op, 110235988.00 ns, 3.2853 ns/op
OverheadWarmup   7: 33554432 op, 109179033.00 ns, 3.2538 ns/op
OverheadWarmup   8: 33554432 op, 109009032.00 ns, 3.2487 ns/op
OverheadWarmup   9: 33554432 op, 107387235.00 ns, 3.2004 ns/op
OverheadWarmup  10: 33554432 op, 108759496.00 ns, 3.2413 ns/op

OverheadActual   1: 33554432 op, 108617408.00 ns, 3.2371 ns/op
OverheadActual   2: 33554432 op, 119927143.00 ns, 3.5741 ns/op
OverheadActual   3: 33554432 op, 128202019.00 ns, 3.8207 ns/op
OverheadActual   4: 33554432 op, 130553007.00 ns, 3.8908 ns/op
OverheadActual   5: 33554432 op, 126926585.00 ns, 3.7827 ns/op
OverheadActual   6: 33554432 op, 118658708.00 ns, 3.5363 ns/op
OverheadActual   7: 33554432 op, 121597401.00 ns, 3.6239 ns/op
OverheadActual   8: 33554432 op, 114211911.00 ns, 3.4038 ns/op
OverheadActual   9: 33554432 op, 112343944.00 ns, 3.3481 ns/op
OverheadActual  10: 33554432 op, 114348703.00 ns, 3.4079 ns/op
OverheadActual  11: 33554432 op, 110332580.00 ns, 3.2882 ns/op
OverheadActual  12: 33554432 op, 105111449.00 ns, 3.1326 ns/op
OverheadActual  13: 33554432 op, 106275968.00 ns, 3.1673 ns/op
OverheadActual  14: 33554432 op, 108739853.00 ns, 3.2407 ns/op
OverheadActual  15: 33554432 op, 107171556.00 ns, 3.1940 ns/op
OverheadActual  16: 33554432 op, 113181521.00 ns, 3.3731 ns/op
OverheadActual  17: 33554432 op, 135142932.00 ns, 4.0276 ns/op
OverheadActual  18: 33554432 op, 154884292.00 ns, 4.6159 ns/op
OverheadActual  19: 33554432 op, 189491656.00 ns, 5.6473 ns/op
OverheadActual  20: 33554432 op, 209372848.00 ns, 6.2398 ns/op

WorkloadWarmup   1: 33554432 op, 907223082.00 ns, 27.0374 ns/op
WorkloadWarmup   2: 33554432 op, 665566464.00 ns, 19.8354 ns/op
WorkloadWarmup   3: 33554432 op, 653073037.00 ns, 19.4631 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 656731703.00 ns, 19.5721 ns/op
WorkloadActual   2: 33554432 op, 800968748.00 ns, 23.8707 ns/op
WorkloadActual   3: 33554432 op, 610156294.00 ns, 18.1841 ns/op
WorkloadActual   4: 33554432 op, 582817957.00 ns, 17.3693 ns/op
WorkloadActual   5: 33554432 op, 574284264.00 ns, 17.1150 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 540227997.50 ns, 16.1000 ns/op
WorkloadResult   2: 33554432 op, 493652588.50 ns, 14.7120 ns/op
WorkloadResult   3: 33554432 op, 466314251.50 ns, 13.8972 ns/op
WorkloadResult   4: 33554432 op, 457780558.50 ns, 13.6429 ns/op
// GC:  128 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 1622 has exited with code 0.

Mean = 14.588 ns, StdErr = 0.553 ns (3.79%), N = 4, StdDev = 1.106 ns
Min = 13.643 ns, Q1 = 13.834 ns, Median = 14.305 ns, Q3 = 15.059 ns, Max = 16.100 ns
IQR = 1.225 ns, LowerFence = 11.996 ns, UpperFence = 16.897 ns
ConfidenceInterval = [7.439 ns; 21.737 ns] (CI 99.9%), Margin = 7.149 ns (49.01% of Mean)
Skewness = 0.42, Kurtosis = 1.04, MValue = 2

// ** Remained 36 (55.4%) benchmark(s) to run. Estimated finish 2026-08-16 3:31 (0h 5m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report.csv
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-github.md
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report.html
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-full-compressed.json
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-default.md

// * Detailed results *
OpenGenericBenchmarks.ManualDI_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.754 ns, StdErr = 0.747 ns (4.74%), N = 5, StdDev = 1.670 ns
Min = 14.375 ns, Q1 = 14.450 ns, Median = 15.042 ns, Q3 = 16.648 ns, Max = 18.253 ns
IQR = 2.199 ns, LowerFence = 11.152 ns, UpperFence = 19.946 ns
ConfidenceInterval = [9.324 ns; 22.183 ns] (CI 99.9%), Margin = 6.430 ns (40.81% of Mean)
Skewness = 0.48, Kurtosis = 1.19, MValue = 2
-------------------- Histogram --------------------
[14.230 ns ; 16.793 ns) | @@@@
[16.793 ns ; 19.535 ns) | @
---------------------------------------------------

OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.462 ns, StdErr = 0.457 ns (3.16%), N = 4, StdDev = 0.915 ns
Min = 13.583 ns, Q1 = 13.773 ns, Median = 14.363 ns, Q3 = 15.052 ns, Max = 15.541 ns
IQR = 1.279 ns, LowerFence = 11.854 ns, UpperFence = 16.971 ns
ConfidenceInterval = [8.551 ns; 20.374 ns] (CI 99.9%), Margin = 5.911 ns (40.87% of Mean)
Skewness = 0.13, Kurtosis = 0.76, MValue = 2
-------------------- Histogram --------------------
[13.480 ns ; 14.993 ns) | @@@
[14.993 ns ; 16.297 ns) | @
---------------------------------------------------

OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.588 ns, StdErr = 0.553 ns (3.79%), N = 4, StdDev = 1.106 ns
Min = 13.643 ns, Q1 = 13.834 ns, Median = 14.305 ns, Q3 = 15.059 ns, Max = 16.100 ns
IQR = 1.225 ns, LowerFence = 11.996 ns, UpperFence = 16.897 ns
ConfidenceInterval = [7.439 ns; 21.737 ns] (CI 99.9%), Margin = 7.149 ns (49.01% of Mean)
Skewness = 0.42, Kurtosis = 1.04, MValue = 2
-------------------- Histogram --------------------
[13.263 ns ; 15.092 ns) | @@@
[15.092 ns ; 17.015 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Core 7 150U, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                               | Mean     | Error    | StdDev   | Ratio | RatioSD | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------- |---------:|---------:|---------:|------:|--------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveOpenGeneric          | 15.75 ns | 6.430 ns | 1.670 ns |  1.01 |    0.13 |    1 | 0.0038 |      24 B |        1.00 |
| Needlr_Reflection_ResolveOpenGeneric | 14.46 ns | 5.911 ns | 0.915 ns |  0.93 |    0.10 |    1 | 0.0038 |      24 B |        1.00 |
| Needlr_SourceGen_ResolveOpenGeneric  | 14.59 ns | 7.149 ns | 1.106 ns |  0.93 |    0.11 |    1 | 0.0038 |      24 B |        1.00 |

// * Hints *
Outliers
  OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric: ShortRun -> 1 outlier  was  removed (21.67 ns)
  OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric: ShortRun  -> 1 outlier  was  removed (23.87 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:32 (32.02 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.ManualDI_ResolveOptions --job ShortRun --benchmarkId 29 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 320792.00 ns, 320.7920 us/op
WorkloadJitting  1: 1 op, 9176324.00 ns, 9.1763 ms/op

OverheadJitting  2: 16 op, 534897.00 ns, 33.4311 us/op
WorkloadJitting  2: 16 op, 498481.00 ns, 31.1551 us/op

WorkloadPilot    1: 16 op, 7072.00 ns, 442.0000 ns/op
WorkloadPilot    2: 32 op, 7771.00 ns, 242.8438 ns/op
WorkloadPilot    3: 64 op, 9023.00 ns, 140.9844 ns/op
WorkloadPilot    4: 128 op, 14055.00 ns, 109.8047 ns/op
WorkloadPilot    5: 256 op, 29403.00 ns, 114.8555 ns/op
WorkloadPilot    6: 512 op, 40516.00 ns, 79.1328 ns/op
WorkloadPilot    7: 1024 op, 107246.00 ns, 104.7324 ns/op
WorkloadPilot    8: 2048 op, 139886.00 ns, 68.3037 ns/op
WorkloadPilot    9: 4096 op, 299159.00 ns, 73.0369 ns/op
WorkloadPilot   10: 8192 op, 657910.00 ns, 80.3113 ns/op
WorkloadPilot   11: 16384 op, 1211948.00 ns, 73.9714 ns/op
WorkloadPilot   12: 32768 op, 2331571.00 ns, 71.1539 ns/op
WorkloadPilot   13: 65536 op, 4599026.00 ns, 70.1756 ns/op
WorkloadPilot   14: 131072 op, 8773890.00 ns, 66.9395 ns/op
WorkloadPilot   15: 262144 op, 17655208.00 ns, 67.3493 ns/op
WorkloadPilot   16: 524288 op, 33845211.00 ns, 64.5546 ns/op
WorkloadPilot   17: 1048576 op, 74244793.00 ns, 70.8054 ns/op
WorkloadPilot   18: 2097152 op, 81984563.00 ns, 39.0933 ns/op
WorkloadPilot   19: 4194304 op, 67205848.00 ns, 16.0231 ns/op
WorkloadPilot   20: 8388608 op, 133769310.00 ns, 15.9465 ns/op
WorkloadPilot   21: 16777216 op, 249097929.00 ns, 14.8474 ns/op
WorkloadPilot   22: 33554432 op, 513690149.00 ns, 15.3092 ns/op

OverheadWarmup   1: 33554432 op, 137709805.00 ns, 4.1041 ns/op
OverheadWarmup   2: 33554432 op, 120640158.00 ns, 3.5954 ns/op
OverheadWarmup   3: 33554432 op, 107301782.00 ns, 3.1978 ns/op
OverheadWarmup   4: 33554432 op, 103903201.00 ns, 3.0966 ns/op
OverheadWarmup   5: 33554432 op, 102781257.00 ns, 3.0631 ns/op
OverheadWarmup   6: 33554432 op, 104836743.00 ns, 3.1244 ns/op
OverheadWarmup   7: 33554432 op, 107014573.00 ns, 3.1893 ns/op
