// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7
// command took 30.26 sec and exited with 0
// ***** Done, took 00:00:32 (32.34 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

ConfidenceInterval = [11.136 ns; 16.854 ns] (CI 99.9%), Margin = 2.859 ns (20.43% of Mean)
Skewness = 0.35, Kurtosis = 0.88, MValue = 2

// ** Remained 28 (43.1 %) benchmark(s) to run. Estimated finish 2026-08-30 3:19 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution --job ShortRun --benchmarkId 37 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 346417.00 ns, 346.4170 us/op
WorkloadJitting  1: 1 op, 372706.00 ns, 372.7060 us/op

OverheadJitting  2: 16 op, 482341.00 ns, 30.1463 us/op
WorkloadJitting  2: 16 op, 519381.00 ns, 32.4613 us/op

WorkloadPilot    1: 16 op, 27742.00 ns, 1.7339 us/op
WorkloadPilot    2: 32 op, 8967.00 ns, 280.2188 ns/op
WorkloadPilot    3: 64 op, 10600.00 ns, 165.6250 ns/op
WorkloadPilot    4: 128 op, 24486.00 ns, 191.2969 ns/op
WorkloadPilot    5: 256 op, 41477.00 ns, 162.0195 ns/op
WorkloadPilot    6: 512 op, 60202.00 ns, 117.5820 ns/op
WorkloadPilot    7: 1024 op, 145341.00 ns, 141.9346 ns/op
WorkloadPilot    8: 2048 op, 249807.00 ns, 121.9761 ns/op
WorkloadPilot    9: 4096 op, 505484.00 ns, 123.4092 ns/op
WorkloadPilot   10: 8192 op, 939305.00 ns, 114.6613 ns/op
WorkloadPilot   11: 16384 op, 1874512.00 ns, 114.4111 ns/op
WorkloadPilot   12: 32768 op, 3676459.00 ns, 112.1966 ns/op
WorkloadPilot   13: 65536 op, 7250517.00 ns, 110.6341 ns/op
WorkloadPilot   14: 131072 op, 14445440.00 ns, 110.2100 ns/op
WorkloadPilot   15: 262144 op, 28786345.00 ns, 109.8112 ns/op
WorkloadPilot   16: 524288 op, 57775408.00 ns, 110.1978 ns/op
WorkloadPilot   17: 1048576 op, 44979830.00 ns, 42.8961 ns/op
WorkloadPilot   18: 2097152 op, 52309025.00 ns, 24.9429 ns/op
WorkloadPilot   19: 4194304 op, 98929961.00 ns, 23.5867 ns/op
WorkloadPilot   20: 8388608 op, 194938805.00 ns, 23.2385 ns/op
WorkloadPilot   21: 16777216 op, 380917839.00 ns, 22.7045 ns/op
WorkloadPilot   22: 33554432 op, 763159874.00 ns, 22.7439 ns/op

OverheadWarmup   1: 33554432 op, 151579962.00 ns, 4.5174 ns/op
OverheadWarmup   2: 33554432 op, 151949433.00 ns, 4.5284 ns/op
OverheadWarmup   3: 33554432 op, 109836714.00 ns, 3.2734 ns/op
OverheadWarmup   4: 33554432 op, 109774917.00 ns, 3.2715 ns/op
OverheadWarmup   5: 33554432 op, 109889160.00 ns, 3.2750 ns/op
OverheadWarmup   6: 33554432 op, 109959922.00 ns, 3.2771 ns/op
OverheadWarmup   7: 33554432 op, 109778483.00 ns, 3.2717 ns/op

OverheadActual   1: 33554432 op, 109675482.00 ns, 3.2686 ns/op
OverheadActual   2: 33554432 op, 109765439.00 ns, 3.2713 ns/op
OverheadActual   3: 33554432 op, 109726006.00 ns, 3.2701 ns/op
OverheadActual   4: 33554432 op, 109771611.00 ns, 3.2714 ns/op
OverheadActual   5: 33554432 op, 109652909.00 ns, 3.2679 ns/op
OverheadActual   6: 33554432 op, 110152683.00 ns, 3.2828 ns/op
OverheadActual   7: 33554432 op, 109891294.00 ns, 3.2750 ns/op
OverheadActual   8: 33554432 op, 109826694.00 ns, 3.2731 ns/op
OverheadActual   9: 33554432 op, 109750422.00 ns, 3.2708 ns/op
OverheadActual  10: 33554432 op, 109725114.00 ns, 3.2701 ns/op
OverheadActual  11: 33554432 op, 109759318.00 ns, 3.2711 ns/op
OverheadActual  12: 33554432 op, 109939455.00 ns, 3.2765 ns/op
OverheadActual  13: 33554432 op, 109775038.00 ns, 3.2716 ns/op
OverheadActual  14: 33554432 op, 109602235.00 ns, 3.2664 ns/op
OverheadActual  15: 33554432 op, 109771521.00 ns, 3.2714 ns/op

WorkloadWarmup   1: 33554432 op, 773263128.00 ns, 23.0450 ns/op
WorkloadWarmup   2: 33554432 op, 769312438.00 ns, 22.9273 ns/op
WorkloadWarmup   3: 33554432 op, 761185166.00 ns, 22.6851 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 769872394.00 ns, 22.9440 ns/op
WorkloadActual   2: 33554432 op, 761851630.00 ns, 22.7049 ns/op
WorkloadActual   3: 33554432 op, 763459084.00 ns, 22.7529 ns/op
WorkloadActual   4: 33554432 op, 762153154.00 ns, 22.7139 ns/op
WorkloadActual   5: 33554432 op, 762595771.00 ns, 22.7271 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 652086191.00 ns, 19.4337 ns/op
WorkloadResult   2: 33554432 op, 653693645.00 ns, 19.4816 ns/op
WorkloadResult   3: 33554432 op, 652387715.00 ns, 19.4427 ns/op
WorkloadResult   4: 33554432 op, 652830332.00 ns, 19.4559 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3981 has exited with code 0.

Mean = 19.453 ns, StdErr = 0.010 ns (0.05%), N = 4, StdDev = 0.021 ns
Min = 19.434 ns, Q1 = 19.440 ns, Median = 19.449 ns, Q3 = 19.462 ns, Max = 19.482 ns
IQR = 0.022 ns, LowerFence = 19.408 ns, UpperFence = 19.495 ns
ConfidenceInterval = [19.319 ns; 19.588 ns] (CI 99.9%), Margin = 0.135 ns (0.69% of Mean)
Skewness = 0.37, Kurtosis = 1.05, MValue = 2

// ** Remained 27 (41.5 %) benchmark(s) to run. Estimated finish 2026-08-30 3:19 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved --job ShortRun --benchmarkId 38 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 351837.00 ns, 351.8370 us/op
WorkloadJitting  1: 1 op, 380852.00 ns, 380.8520 us/op

OverheadJitting  2: 16 op, 525031.00 ns, 32.8144 us/op
WorkloadJitting  2: 16 op, 517296.00 ns, 32.3310 us/op

WorkloadPilot    1: 16 op, 2464.00 ns, 154.0000 ns/op
WorkloadPilot    2: 32 op, 2705.00 ns, 84.5313 ns/op
WorkloadPilot    3: 64 op, 3056.00 ns, 47.7500 ns/op
WorkloadPilot    4: 128 op, 19516.00 ns, 152.4688 ns/op
WorkloadPilot    5: 256 op, 28473.00 ns, 111.2227 ns/op
WorkloadPilot    6: 512 op, 25177.00 ns, 49.1738 ns/op
WorkloadPilot    7: 1024 op, 61485.00 ns, 60.0439 ns/op
WorkloadPilot    8: 2048 op, 95528.00 ns, 46.6445 ns/op
WorkloadPilot    9: 4096 op, 167653.00 ns, 40.9309 ns/op
WorkloadPilot   10: 8192 op, 307474.00 ns, 37.5334 ns/op
WorkloadPilot   11: 16384 op, 546291.00 ns, 33.3430 ns/op
WorkloadPilot   12: 32768 op, 1014415.00 ns, 30.9575 ns/op
WorkloadPilot   13: 65536 op, 2028700.00 ns, 30.9555 ns/op
WorkloadPilot   14: 131072 op, 3968534.00 ns, 30.2775 ns/op
WorkloadPilot   15: 262144 op, 7846428.00 ns, 29.9317 ns/op
WorkloadPilot   16: 524288 op, 15539490.00 ns, 29.6392 ns/op
WorkloadPilot   17: 1048576 op, 19139985.00 ns, 18.2533 ns/op
WorkloadPilot   18: 2097152 op, 42344494.00 ns, 20.1914 ns/op
WorkloadPilot   19: 4194304 op, 67092526.00 ns, 15.9961 ns/op
WorkloadPilot   20: 8388608 op, 107613061.00 ns, 12.8285 ns/op
WorkloadPilot   21: 16777216 op, 211050173.00 ns, 12.5796 ns/op
WorkloadPilot   22: 33554432 op, 418955110.00 ns, 12.4858 ns/op
WorkloadPilot   23: 67108864 op, 848586726.00 ns, 12.6449 ns/op

OverheadWarmup   1: 67108864 op, 305964523.00 ns, 4.5592 ns/op
OverheadWarmup   2: 67108864 op, 222035214.00 ns, 3.3086 ns/op
OverheadWarmup   3: 67108864 op, 222173492.00 ns, 3.3106 ns/op
OverheadWarmup   4: 67108864 op, 222182119.00 ns, 3.3108 ns/op
OverheadWarmup   5: 67108864 op, 222241880.00 ns, 3.3117 ns/op
OverheadWarmup   6: 67108864 op, 222124220.00 ns, 3.3099 ns/op
OverheadWarmup   7: 67108864 op, 222067193.00 ns, 3.3091 ns/op
OverheadWarmup   8: 67108864 op, 222084877.00 ns, 3.3093 ns/op
OverheadWarmup   9: 67108864 op, 222605719.00 ns, 3.3171 ns/op
OverheadWarmup  10: 67108864 op, 222551569.00 ns, 3.3163 ns/op

OverheadActual   1: 67108864 op, 222165969.00 ns, 3.3105 ns/op
OverheadActual   2: 67108864 op, 222233024.00 ns, 3.3115 ns/op
OverheadActual   3: 67108864 op, 222142365.00 ns, 3.3102 ns/op
OverheadActual   4: 67108864 op, 222295962.00 ns, 3.3125 ns/op
OverheadActual   5: 67108864 op, 222223416.00 ns, 3.3114 ns/op
OverheadActual   6: 67108864 op, 222075650.00 ns, 3.3092 ns/op
OverheadActual   7: 67108864 op, 224773359.00 ns, 3.3494 ns/op
OverheadActual   8: 67108864 op, 222042838.00 ns, 3.3087 ns/op
OverheadActual   9: 67108864 op, 222572447.00 ns, 3.3166 ns/op
OverheadActual  10: 67108864 op, 222108401.00 ns, 3.3097 ns/op
OverheadActual  11: 67108864 op, 222120233.00 ns, 3.3098 ns/op
OverheadActual  12: 67108864 op, 222153793.00 ns, 3.3103 ns/op
OverheadActual  13: 67108864 op, 222426921.00 ns, 3.3144 ns/op
OverheadActual  14: 67108864 op, 222681616.00 ns, 3.3182 ns/op
OverheadActual  15: 67108864 op, 222019379.00 ns, 3.3083 ns/op

WorkloadWarmup   1: 67108864 op, 855760430.00 ns, 12.7518 ns/op
WorkloadWarmup   2: 67108864 op, 866877270.00 ns, 12.9175 ns/op
WorkloadWarmup   3: 67108864 op, 851162960.00 ns, 12.6833 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 853783947.00 ns, 12.7224 ns/op
WorkloadActual   2: 67108864 op, 846144664.00 ns, 12.6085 ns/op
WorkloadActual   3: 67108864 op, 855596903.00 ns, 12.7494 ns/op
WorkloadActual   4: 67108864 op, 852853709.00 ns, 12.7085 ns/op
WorkloadActual   5: 67108864 op, 852822050.00 ns, 12.7080 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 631617978.00 ns, 9.4118 ns/op
WorkloadResult   2: 67108864 op, 623978695.00 ns, 9.2980 ns/op
WorkloadResult   3: 67108864 op, 630687740.00 ns, 9.3980 ns/op
WorkloadResult   4: 67108864 op, 630656081.00 ns, 9.3975 ns/op
// GC:  128 0 0 2147484384 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3993 has exited with code 0.

Mean = 9.376 ns, StdErr = 0.026 ns (0.28%), N = 4, StdDev = 0.053 ns
Min = 9.298 ns, Q1 = 9.373 ns, Median = 9.398 ns, Q3 = 9.401 ns, Max = 9.412 ns
IQR = 0.029 ns, LowerFence = 9.329 ns, UpperFence = 9.445 ns
ConfidenceInterval = [9.036 ns; 9.716 ns] (CI 99.9%), Margin = 0.340 ns (3.63% of Mean)
Skewness = -0.71, Kurtosis = 1.29, MValue = 2

// ** Remained 26 (40.0 %) benchmark(s) to run. Estimated finish 2026-08-30 3:19 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution --job ShortRun --benchmarkId 39 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 352368.00 ns, 352.3680 us/op
WorkloadJitting  1: 1 op, 400939.00 ns, 400.9390 us/op

OverheadJitting  2: 16 op, 470359.00 ns, 29.3974 us/op
WorkloadJitting  2: 16 op, 543905.00 ns, 33.9941 us/op

WorkloadPilot    1: 16 op, 27341.00 ns, 1.7088 us/op
WorkloadPilot    2: 32 op, 8986.00 ns, 280.8125 ns/op
WorkloadPilot    3: 64 op, 11522.00 ns, 180.0313 ns/op
WorkloadPilot    4: 128 op, 27562.00 ns, 215.3281 ns/op
WorkloadPilot    5: 256 op, 41056.00 ns, 160.3750 ns/op
WorkloadPilot    6: 512 op, 63519.00 ns, 124.0605 ns/op
WorkloadPilot    7: 1024 op, 154900.00 ns, 151.2695 ns/op
WorkloadPilot    8: 2048 op, 269714.00 ns, 131.6963 ns/op
WorkloadPilot    9: 4096 op, 520092.00 ns, 126.9756 ns/op
WorkloadPilot   10: 8192 op, 1090597.00 ns, 133.1295 ns/op
WorkloadPilot   11: 16384 op, 2140439.00 ns, 130.6420 ns/op
WorkloadPilot   12: 32768 op, 4194175.00 ns, 127.9961 ns/op
WorkloadPilot   13: 65536 op, 8264249.00 ns, 126.1024 ns/op
WorkloadPilot   14: 131072 op, 16320729.00 ns, 124.5173 ns/op
WorkloadPilot   15: 262144 op, 32849446.00 ns, 125.3107 ns/op
WorkloadPilot   16: 524288 op, 69596654.00 ns, 132.7451 ns/op
WorkloadPilot   17: 1048576 op, 30563185.00 ns, 29.1473 ns/op
WorkloadPilot   18: 2097152 op, 61217090.00 ns, 29.1906 ns/op
WorkloadPilot   19: 4194304 op, 107703330.00 ns, 25.6785 ns/op
WorkloadPilot   20: 8388608 op, 217103582.00 ns, 25.8808 ns/op
WorkloadPilot   21: 16777216 op, 429590008.00 ns, 25.6056 ns/op
WorkloadPilot   22: 33554432 op, 858400600.00 ns, 25.5823 ns/op

OverheadWarmup   1: 33554432 op, 151468849.00 ns, 4.5141 ns/op
OverheadWarmup   2: 33554432 op, 152228638.00 ns, 4.5368 ns/op
OverheadWarmup   3: 33554432 op, 109709569.00 ns, 3.2696 ns/op
OverheadWarmup   4: 33554432 op, 109686245.00 ns, 3.2689 ns/op
OverheadWarmup   5: 33554432 op, 109603651.00 ns, 3.2664 ns/op
OverheadWarmup   6: 33554432 op, 110004760.00 ns, 3.2784 ns/op
OverheadWarmup   7: 33554432 op, 109795128.00 ns, 3.2721 ns/op

OverheadActual   1: 33554432 op, 109787775.00 ns, 3.2719 ns/op
OverheadActual   2: 33554432 op, 109615763.00 ns, 3.2668 ns/op
OverheadActual   3: 33554432 op, 109820556.00 ns, 3.2729 ns/op
OverheadActual   4: 33554432 op, 110142247.00 ns, 3.2825 ns/op
OverheadActual   5: 33554432 op, 109792774.00 ns, 3.2721 ns/op
OverheadActual   6: 33554432 op, 109779949.00 ns, 3.2717 ns/op
OverheadActual   7: 33554432 op, 109910153.00 ns, 3.2756 ns/op
OverheadActual   8: 33554432 op, 109958343.00 ns, 3.2770 ns/op
OverheadActual   9: 33554432 op, 109968422.00 ns, 3.2773 ns/op
OverheadActual  10: 33554432 op, 109742190.00 ns, 3.2706 ns/op
OverheadActual  11: 33554432 op, 109615333.00 ns, 3.2668 ns/op
OverheadActual  12: 33554432 op, 110096411.00 ns, 3.2811 ns/op
OverheadActual  13: 33554432 op, 109814835.00 ns, 3.2727 ns/op
OverheadActual  14: 33554432 op, 109745115.00 ns, 3.2707 ns/op
OverheadActual  15: 33554432 op, 109942484.00 ns, 3.2765 ns/op

WorkloadWarmup   1: 33554432 op, 922754089.00 ns, 27.5002 ns/op
WorkloadWarmup   2: 33554432 op, 922448567.00 ns, 27.4911 ns/op
WorkloadWarmup   3: 33554432 op, 856917980.00 ns, 25.5381 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 877502854.00 ns, 26.1516 ns/op
WorkloadActual   2: 33554432 op, 874439581.00 ns, 26.0603 ns/op
WorkloadActual   3: 33554432 op, 874291896.00 ns, 26.0559 ns/op
WorkloadActual   4: 33554432 op, 876644180.00 ns, 26.1260 ns/op
WorkloadActual   5: 33554432 op, 873848126.00 ns, 26.0427 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 767688019.00 ns, 22.8789 ns/op
WorkloadResult   2: 33554432 op, 764624746.00 ns, 22.7876 ns/op
WorkloadResult   3: 33554432 op, 764477061.00 ns, 22.7832 ns/op
WorkloadResult   4: 33554432 op, 766829345.00 ns, 22.8533 ns/op
WorkloadResult   5: 33554432 op, 764033291.00 ns, 22.7700 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4004 has exited with code 0.

Mean = 22.815 ns, StdErr = 0.022 ns (0.09%), N = 5, StdDev = 0.048 ns
Min = 22.770 ns, Q1 = 22.783 ns, Median = 22.788 ns, Q3 = 22.853 ns, Max = 22.879 ns
IQR = 0.070 ns, LowerFence = 22.678 ns, UpperFence = 22.958 ns
ConfidenceInterval = [22.629 ns; 23.001 ns] (CI 99.9%), Margin = 0.186 ns (0.82% of Mean)
Skewness = 0.33, Kurtosis = 0.91, MValue = 2

// ** Remained 25 (38.5 %) benchmark(s) to run. Estimated finish 2026-08-30 3:19 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand --job ShortRun --benchmarkId 40 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 343381.00 ns, 343.3810 us/op
WorkloadJitting  1: 1 op, 407852.00 ns, 407.8520 us/op

OverheadJitting  2: 16 op, 475849.00 ns, 29.7406 us/op
WorkloadJitting  2: 16 op, 543695.00 ns, 33.9809 us/op

WorkloadPilot    1: 16 op, 3156.00 ns, 197.2500 ns/op
WorkloadPilot    2: 32 op, 2965.00 ns, 92.6563 ns/op
WorkloadPilot    3: 64 op, 3727.00 ns, 58.2344 ns/op
WorkloadPilot    4: 128 op, 24986.00 ns, 195.2031 ns/op
WorkloadPilot    5: 256 op, 32200.00 ns, 125.7813 ns/op
WorkloadPilot    6: 512 op, 31058.00 ns, 60.6602 ns/op
WorkloadPilot    7: 1024 op, 98324.00 ns, 96.0195 ns/op
WorkloadPilot    8: 2048 op, 145152.00 ns, 70.8750 ns/op
WorkloadPilot    9: 4096 op, 274753.00 ns, 67.0784 ns/op
WorkloadPilot   10: 8192 op, 546751.00 ns, 66.7421 ns/op
WorkloadPilot   11: 16384 op, 571317.00 ns, 34.8704 ns/op
WorkloadPilot   12: 32768 op, 1102069.00 ns, 33.6325 ns/op
WorkloadPilot   13: 65536 op, 2243982.00 ns, 34.2404 ns/op
WorkloadPilot   14: 131072 op, 4436237.00 ns, 33.8458 ns/op
WorkloadPilot   15: 262144 op, 8807985.00 ns, 33.5998 ns/op
WorkloadPilot   16: 524288 op, 17463533.00 ns, 33.3090 ns/op
WorkloadPilot   17: 1048576 op, 22830079.00 ns, 21.7725 ns/op
WorkloadPilot   18: 2097152 op, 50408148.00 ns, 24.0365 ns/op
WorkloadPilot   19: 4194304 op, 80408652.00 ns, 19.1709 ns/op
WorkloadPilot   20: 8388608 op, 145832229.00 ns, 17.3846 ns/op
WorkloadPilot   21: 16777216 op, 313232831.00 ns, 18.6701 ns/op
WorkloadPilot   22: 33554432 op, 592593985.00 ns, 17.6607 ns/op

OverheadWarmup   1: 33554432 op, 152937463.00 ns, 4.5579 ns/op
OverheadWarmup   2: 33554432 op, 141062382.00 ns, 4.2040 ns/op
OverheadWarmup   3: 33554432 op, 111068848.00 ns, 3.3101 ns/op
OverheadWarmup   4: 33554432 op, 111093644.00 ns, 3.3108 ns/op
OverheadWarmup   5: 33554432 op, 110932433.00 ns, 3.3060 ns/op
OverheadWarmup   6: 33554432 op, 111090739.00 ns, 3.3108 ns/op
OverheadWarmup   7: 33554432 op, 111293107.00 ns, 3.3168 ns/op
OverheadWarmup   8: 33554432 op, 111072254.00 ns, 3.3102 ns/op

OverheadActual   1: 33554432 op, 111056985.00 ns, 3.3098 ns/op
OverheadActual   2: 33554432 op, 111070892.00 ns, 3.3102 ns/op
OverheadActual   3: 33554432 op, 110976225.00 ns, 3.3073 ns/op
OverheadActual   4: 33554432 op, 111573360.00 ns, 3.3251 ns/op
OverheadActual   5: 33554432 op, 114883424.00 ns, 3.4238 ns/op
OverheadActual   6: 33554432 op, 111194541.00 ns, 3.3139 ns/op
OverheadActual   7: 33554432 op, 110987223.00 ns, 3.3077 ns/op
OverheadActual   8: 33554432 op, 111352706.00 ns, 3.3186 ns/op
OverheadActual   9: 33554432 op, 120281346.00 ns, 3.5847 ns/op
OverheadActual  10: 33554432 op, 111000959.00 ns, 3.3081 ns/op
