// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23
// command took 29 sec and exited with 0
// ***** Done, took 00:00:30 (30.94 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 400710.00 ns, 400.7100 us/op
WorkloadJitting  1: 1 op, 4408841.00 ns, 4.4088 ms/op

OverheadJitting  2: 16 op, 484196.00 ns, 30.2623 us/op
WorkloadJitting  2: 16 op, 2062431.00 ns, 128.9019 us/op

WorkloadPilot    1: 16 op, 131797.00 ns, 8.2373 us/op
WorkloadPilot    2: 32 op, 10009.00 ns, 312.7813 ns/op
WorkloadPilot    3: 64 op, 14046.00 ns, 219.4688 ns/op
WorkloadPilot    4: 128 op, 24376.00 ns, 190.4375 ns/op
WorkloadPilot    5: 256 op, 51016.00 ns, 199.2813 ns/op
WorkloadPilot    6: 512 op, 91010.00 ns, 177.7539 ns/op
WorkloadPilot    7: 1024 op, 152626.00 ns, 149.0488 ns/op
WorkloadPilot    8: 2048 op, 262481.00 ns, 128.1646 ns/op
WorkloadPilot    9: 4096 op, 434804.00 ns, 106.1533 ns/op
WorkloadPilot   10: 8192 op, 885968.00 ns, 108.1504 ns/op
WorkloadPilot   11: 16384 op, 1702116.00 ns, 103.8889 ns/op
WorkloadPilot   12: 32768 op, 3353346.00 ns, 102.3360 ns/op
WorkloadPilot   13: 65536 op, 6781903.00 ns, 103.4836 ns/op
WorkloadPilot   14: 131072 op, 13301785.00 ns, 101.4846 ns/op
WorkloadPilot   15: 262144 op, 26348182.00 ns, 100.5103 ns/op
WorkloadPilot   16: 524288 op, 51908730.00 ns, 99.0080 ns/op
WorkloadPilot   17: 1048576 op, 92395243.00 ns, 88.1150 ns/op
WorkloadPilot   18: 2097152 op, 51397684.00 ns, 24.5083 ns/op
WorkloadPilot   19: 4194304 op, 98557084.00 ns, 23.4978 ns/op
WorkloadPilot   20: 8388608 op, 194174969.00 ns, 23.1475 ns/op
WorkloadPilot   21: 16777216 op, 384793692.00 ns, 22.9355 ns/op
WorkloadPilot   22: 33554432 op, 768089360.00 ns, 22.8908 ns/op

OverheadWarmup   1: 33554432 op, 130854071.00 ns, 3.8998 ns/op
OverheadWarmup   2: 33554432 op, 141273911.00 ns, 4.2103 ns/op
OverheadWarmup   3: 33554432 op, 109813332.00 ns, 3.2727 ns/op
OverheadWarmup   4: 33554432 op, 109686644.00 ns, 3.2689 ns/op
OverheadWarmup   5: 33554432 op, 110029136.00 ns, 3.2791 ns/op
OverheadWarmup   6: 33554432 op, 110450444.00 ns, 3.2917 ns/op
OverheadWarmup   7: 33554432 op, 121460079.00 ns, 3.6198 ns/op
OverheadWarmup   8: 33554432 op, 109646269.00 ns, 3.2677 ns/op

OverheadActual   1: 33554432 op, 109841805.00 ns, 3.2735 ns/op
OverheadActual   2: 33554432 op, 109861131.00 ns, 3.2741 ns/op
OverheadActual   3: 33554432 op, 109846283.00 ns, 3.2737 ns/op
OverheadActual   4: 33554432 op, 109699047.00 ns, 3.2693 ns/op
OverheadActual   5: 33554432 op, 109708385.00 ns, 3.2696 ns/op
OverheadActual   6: 33554432 op, 109979773.00 ns, 3.2777 ns/op
OverheadActual   7: 33554432 op, 109691974.00 ns, 3.2691 ns/op
OverheadActual   8: 33554432 op, 109882260.00 ns, 3.2747 ns/op
OverheadActual   9: 33554432 op, 109644376.00 ns, 3.2677 ns/op
OverheadActual  10: 33554432 op, 110014017.00 ns, 3.2787 ns/op
OverheadActual  11: 33554432 op, 109615190.00 ns, 3.2668 ns/op
OverheadActual  12: 33554432 op, 109870979.00 ns, 3.2744 ns/op
OverheadActual  13: 33554432 op, 109840643.00 ns, 3.2735 ns/op
OverheadActual  14: 33554432 op, 109691743.00 ns, 3.2691 ns/op
OverheadActual  15: 33554432 op, 110004640.00 ns, 3.2784 ns/op

WorkloadWarmup   1: 33554432 op, 782968977.00 ns, 23.3343 ns/op
WorkloadWarmup   2: 33554432 op, 779579425.00 ns, 23.2333 ns/op
WorkloadWarmup   3: 33554432 op, 774427102.00 ns, 23.0797 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 776871096.00 ns, 23.1526 ns/op
WorkloadActual   2: 33554432 op, 772671688.00 ns, 23.0274 ns/op
WorkloadActual   3: 33554432 op, 772217567.00 ns, 23.0139 ns/op
WorkloadActual   4: 33554432 op, 772069140.00 ns, 23.0095 ns/op
WorkloadActual   5: 33554432 op, 772628116.00 ns, 23.0261 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 662829883.00 ns, 19.7539 ns/op
WorkloadResult   2: 33554432 op, 662375762.00 ns, 19.7403 ns/op
WorkloadResult   3: 33554432 op, 662227335.00 ns, 19.7359 ns/op
WorkloadResult   4: 33554432 op, 662786311.00 ns, 19.7526 ns/op
// GC:  48 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3712 has exited with code 0.

Mean = 19.746 ns, StdErr = 0.004 ns (0.02%), N = 4, StdDev = 0.009 ns
Min = 19.736 ns, Q1 = 19.739 ns, Median = 19.746 ns, Q3 = 19.753 ns, Max = 19.754 ns
IQR = 0.014 ns, LowerFence = 19.719 ns, UpperFence = 19.773 ns
ConfidenceInterval = [19.688 ns; 19.803 ns] (CI 99.9%), Margin = 0.058 ns (0.29% of Mean)
Skewness = -0.07, Kurtosis = 0.66, MValue = 2

// ** Remained 38 (58.5 %) benchmark(s) to run. Estimated finish 2026-08-23 3:30 (0h 4m from now) **
// **************************
// Benchmark: OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric --job ShortRun --benchmarkId 27 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 391092.00 ns, 391.0920 us/op
WorkloadJitting  1: 1 op, 4319212.00 ns, 4.3192 ms/op

OverheadJitting  2: 16 op, 487913.00 ns, 30.4946 us/op
WorkloadJitting  2: 16 op, 2020691.00 ns, 126.2932 us/op

WorkloadPilot    1: 16 op, 115496.00 ns, 7.2185 us/op
WorkloadPilot    2: 32 op, 7564.00 ns, 236.3750 ns/op
WorkloadPilot    3: 64 op, 10360.00 ns, 161.8750 ns/op
WorkloadPilot    4: 128 op, 16210.00 ns, 126.6406 ns/op
WorkloadPilot    5: 256 op, 35546.00 ns, 138.8516 ns/op
WorkloadPilot    6: 512 op, 60573.00 ns, 118.3066 ns/op
WorkloadPilot    7: 1024 op, 108543.00 ns, 105.9990 ns/op
WorkloadPilot    8: 2048 op, 211235.00 ns, 103.1421 ns/op
WorkloadPilot    9: 4096 op, 467525.00 ns, 114.1418 ns/op
WorkloadPilot   10: 8192 op, 892440.00 ns, 108.9404 ns/op
WorkloadPilot   11: 16384 op, 1730558.00 ns, 105.6249 ns/op
WorkloadPilot   12: 32768 op, 3393240.00 ns, 103.5535 ns/op
WorkloadPilot   13: 65536 op, 6780509.00 ns, 103.4624 ns/op
WorkloadPilot   14: 131072 op, 13552381.00 ns, 103.3965 ns/op
WorkloadPilot   15: 262144 op, 27106646.00 ns, 103.4036 ns/op
WorkloadPilot   16: 524288 op, 53767198.00 ns, 102.5528 ns/op
WorkloadPilot   17: 1048576 op, 94489274.00 ns, 90.1120 ns/op
WorkloadPilot   18: 2097152 op, 51584944.00 ns, 24.5976 ns/op
WorkloadPilot   19: 4194304 op, 98996618.00 ns, 23.6026 ns/op
WorkloadPilot   20: 8388608 op, 193042091.00 ns, 23.0124 ns/op
WorkloadPilot   21: 16777216 op, 386241678.00 ns, 23.0218 ns/op
WorkloadPilot   22: 33554432 op, 770039912.00 ns, 22.9490 ns/op

OverheadWarmup   1: 33554432 op, 130526698.00 ns, 3.8900 ns/op
OverheadWarmup   2: 33554432 op, 140818698.00 ns, 4.1967 ns/op
OverheadWarmup   3: 33554432 op, 109718689.00 ns, 3.2699 ns/op
OverheadWarmup   4: 33554432 op, 109760198.00 ns, 3.2711 ns/op
OverheadWarmup   5: 33554432 op, 110085987.00 ns, 3.2808 ns/op
OverheadWarmup   6: 33554432 op, 111506816.00 ns, 3.3232 ns/op
OverheadWarmup   7: 33554432 op, 109642678.00 ns, 3.2676 ns/op

OverheadActual   1: 33554432 op, 109722457.00 ns, 3.2700 ns/op
OverheadActual   2: 33554432 op, 109961594.00 ns, 3.2771 ns/op
OverheadActual   3: 33554432 op, 109671351.00 ns, 3.2685 ns/op
OverheadActual   4: 33554432 op, 109869011.00 ns, 3.2744 ns/op
OverheadActual   5: 33554432 op, 109676140.00 ns, 3.2686 ns/op
OverheadActual   6: 33554432 op, 110127385.00 ns, 3.2821 ns/op
OverheadActual   7: 33554432 op, 110214137.00 ns, 3.2846 ns/op
OverheadActual   8: 33554432 op, 109931338.00 ns, 3.2762 ns/op
OverheadActual   9: 33554432 op, 109772370.00 ns, 3.2715 ns/op
OverheadActual  10: 33554432 op, 110153563.00 ns, 3.2828 ns/op
OverheadActual  11: 33554432 op, 109710684.00 ns, 3.2696 ns/op
OverheadActual  12: 33554432 op, 109805702.00 ns, 3.2725 ns/op
OverheadActual  13: 33554432 op, 110298835.00 ns, 3.2872 ns/op
OverheadActual  14: 33554432 op, 109745189.00 ns, 3.2707 ns/op
OverheadActual  15: 33554432 op, 109699494.00 ns, 3.2693 ns/op

WorkloadWarmup   1: 33554432 op, 779469912.00 ns, 23.2300 ns/op
WorkloadWarmup   2: 33554432 op, 798464688.00 ns, 23.7961 ns/op
WorkloadWarmup   3: 33554432 op, 769732070.00 ns, 22.9398 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 776674881.00 ns, 23.1467 ns/op
WorkloadActual   2: 33554432 op, 772116772.00 ns, 23.0109 ns/op
WorkloadActual   3: 33554432 op, 769466863.00 ns, 22.9319 ns/op
WorkloadActual   4: 33554432 op, 777687005.00 ns, 23.1769 ns/op
WorkloadActual   5: 33554432 op, 781933641.00 ns, 23.3034 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 666869179.00 ns, 19.8743 ns/op
WorkloadResult   2: 33554432 op, 662311070.00 ns, 19.7384 ns/op
WorkloadResult   3: 33554432 op, 659661161.00 ns, 19.6594 ns/op
WorkloadResult   4: 33554432 op, 667881303.00 ns, 19.9044 ns/op
WorkloadResult   5: 33554432 op, 672127939.00 ns, 20.0310 ns/op
// GC:  48 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3725 has exited with code 0.

Mean = 19.841 ns, StdErr = 0.065 ns (0.33%), N = 5, StdDev = 0.146 ns
Min = 19.659 ns, Q1 = 19.738 ns, Median = 19.874 ns, Q3 = 19.904 ns, Max = 20.031 ns
IQR = 0.166 ns, LowerFence = 19.489 ns, UpperFence = 20.153 ns
ConfidenceInterval = [19.281 ns; 20.402 ns] (CI 99.9%), Margin = 0.560 ns (2.82% of Mean)
Skewness = -0, Kurtosis = 1.12, MValue = 2

// ** Remained 37 (56.9 %) benchmark(s) to run. Estimated finish 2026-08-23 3:30 (0h 4m from now) **
// **************************
// Benchmark: OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric --job ShortRun --benchmarkId 28 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 383358.00 ns, 383.3580 us/op
WorkloadJitting  1: 1 op, 4306458.00 ns, 4.3065 ms/op

OverheadJitting  2: 16 op, 488564.00 ns, 30.5353 us/op
WorkloadJitting  2: 16 op, 2096583.00 ns, 131.0364 us/op

WorkloadPilot    1: 16 op, 127819.00 ns, 7.9887 us/op
WorkloadPilot    2: 32 op, 7764.00 ns, 242.6250 ns/op
WorkloadPilot    3: 64 op, 10058.00 ns, 157.1563 ns/op
WorkloadPilot    4: 128 op, 15629.00 ns, 122.1016 ns/op
WorkloadPilot    5: 256 op, 35086.00 ns, 137.0547 ns/op
WorkloadPilot    6: 512 op, 72776.00 ns, 142.1406 ns/op
WorkloadPilot    7: 1024 op, 114114.00 ns, 111.4395 ns/op
WorkloadPilot    8: 2048 op, 211616.00 ns, 103.3281 ns/op
WorkloadPilot    9: 4096 op, 442297.00 ns, 107.9827 ns/op
WorkloadPilot   10: 8192 op, 856483.00 ns, 104.5511 ns/op
WorkloadPilot   11: 16384 op, 1642423.00 ns, 100.2455 ns/op
WorkloadPilot   12: 32768 op, 3275860.00 ns, 99.9713 ns/op
WorkloadPilot   13: 65536 op, 6581236.00 ns, 100.4217 ns/op
WorkloadPilot   14: 131072 op, 13019273.00 ns, 99.3292 ns/op
WorkloadPilot   15: 262144 op, 26086186.00 ns, 99.5109 ns/op
WorkloadPilot   16: 524288 op, 55147207.00 ns, 105.1849 ns/op
WorkloadPilot   17: 1048576 op, 25726583.00 ns, 24.5348 ns/op
WorkloadPilot   18: 2097152 op, 51279311.00 ns, 24.4519 ns/op
WorkloadPilot   19: 4194304 op, 99800228.00 ns, 23.7942 ns/op
WorkloadPilot   20: 8388608 op, 193814540.00 ns, 23.1045 ns/op
WorkloadPilot   21: 16777216 op, 386497182.00 ns, 23.0370 ns/op
WorkloadPilot   22: 33554432 op, 784373477.00 ns, 23.3762 ns/op

OverheadWarmup   1: 33554432 op, 130697197.00 ns, 3.8951 ns/op
OverheadWarmup   2: 33554432 op, 141175756.00 ns, 4.2074 ns/op
OverheadWarmup   3: 33554432 op, 109818486.00 ns, 3.2728 ns/op
OverheadWarmup   4: 33554432 op, 109764956.00 ns, 3.2713 ns/op
OverheadWarmup   5: 33554432 op, 110070648.00 ns, 3.2804 ns/op
OverheadWarmup   6: 33554432 op, 109653818.00 ns, 3.2679 ns/op

OverheadActual   1: 33554432 op, 109887616.00 ns, 3.2749 ns/op
OverheadActual   2: 33554432 op, 109799140.00 ns, 3.2723 ns/op
OverheadActual   3: 33554432 op, 109966503.00 ns, 3.2773 ns/op
OverheadActual   4: 33554432 op, 113007427.00 ns, 3.3679 ns/op
OverheadActual   5: 33554432 op, 110667855.00 ns, 3.2982 ns/op
OverheadActual   6: 33554432 op, 109761470.00 ns, 3.2711 ns/op
OverheadActual   7: 33554432 op, 109795223.00 ns, 3.2722 ns/op
OverheadActual   8: 33554432 op, 110036253.00 ns, 3.2793 ns/op
OverheadActual   9: 33554432 op, 109744427.00 ns, 3.2706 ns/op
OverheadActual  10: 33554432 op, 109822651.00 ns, 3.2730 ns/op
OverheadActual  11: 33554432 op, 109651624.00 ns, 3.2679 ns/op
OverheadActual  12: 33554432 op, 109766038.00 ns, 3.2713 ns/op
OverheadActual  13: 33554432 op, 111200993.00 ns, 3.3140 ns/op
OverheadActual  14: 33554432 op, 109827453.00 ns, 3.2731 ns/op
OverheadActual  15: 33554432 op, 109735741.00 ns, 3.2704 ns/op

WorkloadWarmup   1: 33554432 op, 781468604.00 ns, 23.2896 ns/op
WorkloadWarmup   2: 33554432 op, 789763313.00 ns, 23.5368 ns/op
WorkloadWarmup   3: 33554432 op, 769193454.00 ns, 22.9238 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 774512039.00 ns, 23.0823 ns/op
WorkloadActual   2: 33554432 op, 769980659.00 ns, 22.9472 ns/op
WorkloadActual   3: 33554432 op, 770593457.00 ns, 22.9655 ns/op
WorkloadActual   4: 33554432 op, 772386331.00 ns, 23.0189 ns/op
WorkloadActual   5: 33554432 op, 771360713.00 ns, 22.9883 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 664689388.00 ns, 19.8093 ns/op
WorkloadResult   2: 33554432 op, 660158008.00 ns, 19.6742 ns/op
WorkloadResult   3: 33554432 op, 660770806.00 ns, 19.6925 ns/op
WorkloadResult   4: 33554432 op, 662563680.00 ns, 19.7459 ns/op
WorkloadResult   5: 33554432 op, 661538062.00 ns, 19.7154 ns/op
// GC:  48 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3742 has exited with code 0.

Mean = 19.727 ns, StdErr = 0.024 ns (0.12%), N = 5, StdDev = 0.053 ns
Min = 19.674 ns, Q1 = 19.693 ns, Median = 19.715 ns, Q3 = 19.746 ns, Max = 19.809 ns
IQR = 0.053 ns, LowerFence = 19.612 ns, UpperFence = 19.826 ns
ConfidenceInterval = [19.523 ns; 19.932 ns] (CI 99.9%), Margin = 0.204 ns (1.03% of Mean)
Skewness = 0.48, Kurtosis = 1.38, MValue = 2

// ** Remained 36 (55.4 %) benchmark(s) to run. Estimated finish 2026-08-23 3:30 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-default.md

// * Detailed results *
OpenGenericBenchmarks.ManualDI_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.746 ns, StdErr = 0.004 ns (0.02%), N = 4, StdDev = 0.009 ns
Min = 19.736 ns, Q1 = 19.739 ns, Median = 19.746 ns, Q3 = 19.753 ns, Max = 19.754 ns
IQR = 0.014 ns, LowerFence = 19.719 ns, UpperFence = 19.773 ns
ConfidenceInterval = [19.688 ns; 19.803 ns] (CI 99.9%), Margin = 0.058 ns (0.29% of Mean)
Skewness = -0.07, Kurtosis = 0.66, MValue = 2
-------------------- Histogram --------------------
[19.729 ns ; 19.761 ns) | @@@@
---------------------------------------------------

OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.841 ns, StdErr = 0.065 ns (0.33%), N = 5, StdDev = 0.146 ns
Min = 19.659 ns, Q1 = 19.738 ns, Median = 19.874 ns, Q3 = 19.904 ns, Max = 20.031 ns
IQR = 0.166 ns, LowerFence = 19.489 ns, UpperFence = 20.153 ns
ConfidenceInterval = [19.281 ns; 20.402 ns] (CI 99.9%), Margin = 0.560 ns (2.82% of Mean)
Skewness = -0, Kurtosis = 1.12, MValue = 2
-------------------- Histogram --------------------
[19.548 ns ; 20.143 ns) | @@@@@
---------------------------------------------------

OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.727 ns, StdErr = 0.024 ns (0.12%), N = 5, StdDev = 0.053 ns
Min = 19.674 ns, Q1 = 19.693 ns, Median = 19.715 ns, Q3 = 19.746 ns, Max = 19.809 ns
IQR = 0.053 ns, LowerFence = 19.612 ns, UpperFence = 19.826 ns
ConfidenceInterval = [19.523 ns; 19.932 ns] (CI 99.9%), Margin = 0.204 ns (1.03% of Mean)
Skewness = 0.48, Kurtosis = 1.38, MValue = 2
-------------------- Histogram --------------------
[19.634 ns ; 19.850 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                               | Mean     | Error    | StdDev   | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------- |---------:|---------:|---------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveOpenGeneric          | 19.75 ns | 0.058 ns | 0.009 ns |  1.00 |    1 | 0.0014 |      24 B |        1.00 |
| Needlr_Reflection_ResolveOpenGeneric | 19.84 ns | 0.560 ns | 0.146 ns |  1.00 |    1 | 0.0014 |      24 B |        1.00 |
| Needlr_SourceGen_ResolveOpenGeneric  | 19.73 ns | 0.204 ns | 0.053 ns |  1.00 |    1 | 0.0014 |      24 B |        1.00 |

// * Hints *
Outliers
  OpenGenericBenchmarks.ManualDI_ResolveOpenGeneric: ShortRun -> 1 outlier  was  removed (23.15 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:34 (34.38 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
