// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43
// command took 1.76 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43
// command took 35.33 sec and exited with 0
// ***** Done, took 00:00:37 (37.17 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.186 μs, StdErr = 0.009 μs (0.80%), N = 5, StdDev = 0.021 μs
Min = 1.154 μs, Q1 = 1.175 μs, Median = 1.194 μs, Q3 = 1.201 μs, Max = 1.205 μs
IQR = 0.027 μs, LowerFence = 1.134 μs, UpperFence = 1.242 μs
ConfidenceInterval = [1.104 μs; 1.267 μs] (CI 99.9%), Margin = 0.082 μs (6.88% of Mean)
Skewness = -0.46, Kurtosis = 1.19, MValue = 2
-------------------- Histogram --------------------
[1.138 μs ; 1.173 μs) | @
[1.173 μs ; 1.206 μs) | @@@@
---------------------------------------------------

ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 827.059 μs, StdErr = 34.027 μs (4.11%), N = 4, StdDev = 68.055 μs
Min = 768.677 μs, Q1 = 776.412 μs, Median = 811.927 μs, Q3 = 862.575 μs, Max = 915.706 μs
IQR = 86.163 μs, LowerFence = 647.167 μs, UpperFence = 991.819 μs
ConfidenceInterval = [387.291 μs; 1,266.828 μs] (CI 99.9%), Margin = 439.769 μs (53.17% of Mean)
Skewness = 0.31, Kurtosis = 0.92, MValue = 2
-------------------- Histogram --------------------
[750.502 μs ; 863.040 μs) | @@@
[863.040 μs ; 971.975 μs) | @
---------------------------------------------------

ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 112.431 μs, StdErr = 0.078 μs (0.07%), N = 4, StdDev = 0.156 μs
Min = 112.257 μs, Q1 = 112.324 μs, Median = 112.439 μs, Q3 = 112.546 μs, Max = 112.590 μs
IQR = 0.221 μs, LowerFence = 111.993 μs, UpperFence = 112.877 μs
ConfidenceInterval = [111.425 μs; 113.437 μs] (CI 99.9%), Margin = 1.006 μs (0.89% of Mean)
Skewness = -0.06, Kurtosis = 0.73, MValue = 2
-------------------- Histogram --------------------
[112.128 μs ; 112.719 μs) | @@@@
---------------------------------------------------

ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 125.333 μs, StdErr = 4.044 μs (3.23%), N = 5, StdDev = 9.042 μs
Min = 116.410 μs, Q1 = 118.959 μs, Median = 123.114 μs, Q3 = 129.166 μs, Max = 139.013 μs
IQR = 10.207 μs, LowerFence = 103.649 μs, UpperFence = 144.476 μs
ConfidenceInterval = [90.516 μs; 160.149 μs] (CI 99.9%), Margin = 34.816 μs (27.78% of Mean)
Skewness = 0.44, Kurtosis = 1.29, MValue = 2
-------------------- Histogram --------------------
[115.848 μs ; 129.728 μs) | @@@@
[129.728 μs ; 145.953 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.203
  [Host]   : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean       | Error       | StdDev     | Ratio  | RatioSD | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
|------------------------------------ |-----------:|------------:|-----------:|-------:|--------:|-----:|--------:|-------:|----------:|------------:|
| ManualDI_ToServiceProvider          |   1.186 μs |   0.0815 μs |  0.0212 μs |   1.00 |    0.02 |    1 |  0.2689 | 0.0877 |   4.41 KB |        1.00 |
| Needlr_Reflection_ToServiceProvider | 827.059 μs | 439.7687 μs | 68.0547 μs | 697.60 |   52.30 |    3 | 11.7188 |      - | 252.31 KB |       57.26 |
| Needlr_SourceGen_ToServiceProvider  | 112.431 μs |   1.0057 μs |  0.1556 μs |  94.83 |    1.57 |    2 | 11.2305 | 1.4648 |  186.7 KB |       42.37 |
| Needlr_SourceGen_ToProvider         | 125.333 μs |  34.8163 μs |  9.0417 μs | 105.71 |    7.18 |    2 | 10.7422 | 0.9766 | 191.38 KB |       43.43 |

// * Hints *
Outliers
  ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun -> 1 outlier  was  removed (1.14 ms)
  ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun  -> 1 outlier  was  removed (113.05 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:18 (18.69 sec), executed benchmarks: 4

// Found 7 benchmarks:
//   ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.Provider_FactoryInterface: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.Provider_MixedShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved --job ShortRun --benchmarkId 36 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 351104.00 ns, 351.1040 us/op
WorkloadJitting  1: 1 op, 282015.00 ns, 282.0150 us/op

OverheadJitting  2: 16 op, 459236.00 ns, 28.7023 us/op
WorkloadJitting  2: 16 op, 490032.00 ns, 30.6270 us/op

WorkloadPilot    1: 16 op, 2304.00 ns, 144.0000 ns/op
WorkloadPilot    2: 32 op, 2585.00 ns, 80.7813 ns/op
WorkloadPilot    3: 64 op, 2906.00 ns, 45.4063 ns/op
WorkloadPilot    4: 128 op, 18484.00 ns, 144.4063 ns/op
WorkloadPilot    5: 256 op, 20227.00 ns, 79.0117 ns/op
WorkloadPilot    6: 512 op, 18395.00 ns, 35.9277 ns/op
WorkloadPilot    7: 1024 op, 46116.00 ns, 45.0352 ns/op
WorkloadPilot    8: 2048 op, 76542.00 ns, 37.3740 ns/op
WorkloadPilot    9: 4096 op, 148055.00 ns, 36.1462 ns/op
WorkloadPilot   10: 8192 op, 207166.00 ns, 25.2888 ns/op
WorkloadPilot   11: 16384 op, 495953.00 ns, 30.2706 ns/op
WorkloadPilot   12: 32768 op, 948106.00 ns, 28.9339 ns/op
WorkloadPilot   13: 65536 op, 1922611.00 ns, 29.3367 ns/op
WorkloadPilot   14: 131072 op, 3862024.00 ns, 29.4649 ns/op
WorkloadPilot   15: 262144 op, 7534294.00 ns, 28.7411 ns/op
WorkloadPilot   16: 524288 op, 14992816.00 ns, 28.5965 ns/op
WorkloadPilot   17: 1048576 op, 18199758.00 ns, 17.3566 ns/op
WorkloadPilot   18: 2097152 op, 37795558.00 ns, 18.0223 ns/op
WorkloadPilot   19: 4194304 op, 68170242.00 ns, 16.2531 ns/op
WorkloadPilot   20: 8388608 op, 132756571.00 ns, 15.8258 ns/op
WorkloadPilot   21: 16777216 op, 212426764.00 ns, 12.6616 ns/op
WorkloadPilot   22: 33554432 op, 443062483.00 ns, 13.2043 ns/op
WorkloadPilot   23: 67108864 op, 919816850.00 ns, 13.7063 ns/op

OverheadWarmup   1: 67108864 op, 289088062.00 ns, 4.3077 ns/op
OverheadWarmup   2: 67108864 op, 219471235.00 ns, 3.2704 ns/op
OverheadWarmup   3: 67108864 op, 219355990.00 ns, 3.2687 ns/op
OverheadWarmup   4: 67108864 op, 224698250.00 ns, 3.3483 ns/op
OverheadWarmup   5: 67108864 op, 219505869.00 ns, 3.2709 ns/op
OverheadWarmup   6: 67108864 op, 219810897.00 ns, 3.2754 ns/op
OverheadWarmup   7: 67108864 op, 219340671.00 ns, 3.2684 ns/op

OverheadActual   1: 67108864 op, 219315815.00 ns, 3.2681 ns/op
OverheadActual   2: 67108864 op, 219348315.00 ns, 3.2685 ns/op
OverheadActual   3: 67108864 op, 219412448.00 ns, 3.2695 ns/op
OverheadActual   4: 67108864 op, 219638199.00 ns, 3.2729 ns/op
OverheadActual   5: 67108864 op, 219476797.00 ns, 3.2705 ns/op
OverheadActual   6: 67108864 op, 219586241.00 ns, 3.2721 ns/op
OverheadActual   7: 67108864 op, 219345764.00 ns, 3.2685 ns/op
OverheadActual   8: 67108864 op, 220045196.00 ns, 3.2789 ns/op
OverheadActual   9: 67108864 op, 219406487.00 ns, 3.2694 ns/op
OverheadActual  10: 67108864 op, 219449738.00 ns, 3.2701 ns/op
OverheadActual  11: 67108864 op, 219190224.00 ns, 3.2662 ns/op
OverheadActual  12: 67108864 op, 219316900.00 ns, 3.2681 ns/op
OverheadActual  13: 67108864 op, 219470286.00 ns, 3.2704 ns/op
OverheadActual  14: 67108864 op, 219297875.00 ns, 3.2678 ns/op
OverheadActual  15: 67108864 op, 219516913.00 ns, 3.2711 ns/op

WorkloadWarmup   1: 67108864 op, 984823834.00 ns, 14.6750 ns/op
WorkloadWarmup   2: 67108864 op, 935870849.00 ns, 13.9456 ns/op
WorkloadWarmup   3: 67108864 op, 857445711.00 ns, 12.7769 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 865348190.00 ns, 12.8947 ns/op
WorkloadActual   2: 67108864 op, 1018221227.00 ns, 15.1727 ns/op
WorkloadActual   3: 67108864 op, 1060904965.00 ns, 15.8087 ns/op
WorkloadActual   4: 67108864 op, 1036468832.00 ns, 15.4446 ns/op
WorkloadActual   5: 67108864 op, 960537797.00 ns, 14.3131 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 645935742.00 ns, 9.6252 ns/op
WorkloadResult   2: 67108864 op, 798808779.00 ns, 11.9032 ns/op
WorkloadResult   3: 67108864 op, 841492517.00 ns, 12.5392 ns/op
WorkloadResult   4: 67108864 op, 817056384.00 ns, 12.1751 ns/op
WorkloadResult   5: 67108864 op, 741125349.00 ns, 11.0436 ns/op
// GC:  128 0 0 2147484384 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3879 has exited with code 0.

Mean = 11.457 ns, StdErr = 0.520 ns (4.54%), N = 5, StdDev = 1.163 ns
Min = 9.625 ns, Q1 = 11.044 ns, Median = 11.903 ns, Q3 = 12.175 ns, Max = 12.539 ns
IQR = 1.131 ns, LowerFence = 9.346 ns, UpperFence = 13.872 ns
ConfidenceInterval = [6.978 ns; 15.936 ns] (CI 99.9%), Margin = 4.479 ns (39.09% of Mean)
Skewness = -0.57, Kurtosis = 1.42, MValue = 2

// ** Remained 28 (43.1 %) benchmark(s) to run. Estimated finish 2026-04-26 4:19 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution --job ShortRun --benchmarkId 37 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 341916.00 ns, 341.9160 us/op
WorkloadJitting  1: 1 op, 355802.00 ns, 355.8020 us/op

OverheadJitting  2: 16 op, 486035.00 ns, 30.3772 us/op
WorkloadJitting  2: 16 op, 500752.00 ns, 31.2970 us/op

WorkloadPilot    1: 16 op, 6422.00 ns, 401.3750 ns/op
WorkloadPilot    2: 32 op, 7684.00 ns, 240.1250 ns/op
WorkloadPilot    3: 64 op, 9858.00 ns, 154.0313 ns/op
WorkloadPilot    4: 128 op, 24536.00 ns, 191.6875 ns/op
WorkloadPilot    5: 256 op, 34795.00 ns, 135.9180 ns/op
WorkloadPilot    6: 512 op, 54411.00 ns, 106.2715 ns/op
WorkloadPilot    7: 1024 op, 116206.00 ns, 113.4824 ns/op
WorkloadPilot    8: 2048 op, 244065.00 ns, 119.1724 ns/op
WorkloadPilot    9: 4096 op, 454526.00 ns, 110.9683 ns/op
WorkloadPilot   10: 8192 op, 941122.00 ns, 114.8831 ns/op
WorkloadPilot   11: 16384 op, 1758564.00 ns, 107.3342 ns/op
WorkloadPilot   12: 32768 op, 3404196.00 ns, 103.8878 ns/op
WorkloadPilot   13: 65536 op, 6742820.00 ns, 102.8873 ns/op
WorkloadPilot   14: 131072 op, 13475611.00 ns, 102.8108 ns/op
WorkloadPilot   15: 262144 op, 26567598.00 ns, 101.3473 ns/op
WorkloadPilot   16: 524288 op, 53300314.00 ns, 101.6623 ns/op
WorkloadPilot   17: 1048576 op, 59090472.00 ns, 56.3531 ns/op
WorkloadPilot   18: 2097152 op, 53150836.00 ns, 25.3443 ns/op
WorkloadPilot   19: 4194304 op, 97654388.00 ns, 23.2826 ns/op
WorkloadPilot   20: 8388608 op, 196389206.00 ns, 23.4114 ns/op
WorkloadPilot   21: 16777216 op, 384433441.00 ns, 22.9140 ns/op
WorkloadPilot   22: 33554432 op, 766585125.00 ns, 22.8460 ns/op

OverheadWarmup   1: 33554432 op, 142430857.00 ns, 4.2448 ns/op
OverheadWarmup   2: 33554432 op, 148751301.00 ns, 4.4331 ns/op
OverheadWarmup   3: 33554432 op, 111055570.00 ns, 3.3097 ns/op
OverheadWarmup   4: 33554432 op, 111030076.00 ns, 3.3090 ns/op
OverheadWarmup   5: 33554432 op, 111000454.00 ns, 3.3081 ns/op
OverheadWarmup   6: 33554432 op, 111180990.00 ns, 3.3135 ns/op
OverheadWarmup   7: 33554432 op, 111049856.00 ns, 3.3095 ns/op

OverheadActual   1: 33554432 op, 110974286.00 ns, 3.3073 ns/op
OverheadActual   2: 33554432 op, 111151535.00 ns, 3.3126 ns/op
OverheadActual   3: 33554432 op, 110955300.00 ns, 3.3067 ns/op
OverheadActual   4: 33554432 op, 111051488.00 ns, 3.3096 ns/op
OverheadActual   5: 33554432 op, 110961291.00 ns, 3.3069 ns/op
OverheadActual   6: 33554432 op, 111161635.00 ns, 3.3129 ns/op
OverheadActual   7: 33554432 op, 110869390.00 ns, 3.3042 ns/op
OverheadActual   8: 33554432 op, 111126999.00 ns, 3.3118 ns/op
OverheadActual   9: 33554432 op, 110969767.00 ns, 3.3072 ns/op
OverheadActual  10: 33554432 op, 110974596.00 ns, 3.3073 ns/op
OverheadActual  11: 33554432 op, 111074202.00 ns, 3.3103 ns/op
OverheadActual  12: 33554432 op, 110935592.00 ns, 3.3061 ns/op
OverheadActual  13: 33554432 op, 111167094.00 ns, 3.3130 ns/op
OverheadActual  14: 33554432 op, 111221465.00 ns, 3.3147 ns/op
OverheadActual  15: 33554432 op, 111744218.00 ns, 3.3302 ns/op

WorkloadWarmup   1: 33554432 op, 778202693.00 ns, 23.1922 ns/op
WorkloadWarmup   2: 33554432 op, 782220965.00 ns, 23.3120 ns/op
WorkloadWarmup   3: 33554432 op, 768148072.00 ns, 22.8926 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 768099032.00 ns, 22.8911 ns/op
WorkloadActual   2: 33554432 op, 765494880.00 ns, 22.8135 ns/op
WorkloadActual   3: 33554432 op, 805476265.00 ns, 24.0051 ns/op
WorkloadActual   4: 33554432 op, 804951058.00 ns, 23.9894 ns/op
WorkloadActual   5: 33554432 op, 805884705.00 ns, 24.0172 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 657047544.00 ns, 19.5815 ns/op
WorkloadResult   2: 33554432 op, 654443392.00 ns, 19.5039 ns/op
WorkloadResult   3: 33554432 op, 694424777.00 ns, 20.6955 ns/op
WorkloadResult   4: 33554432 op, 693899570.00 ns, 20.6798 ns/op
WorkloadResult   5: 33554432 op, 694833217.00 ns, 20.7076 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3890 has exited with code 0.

Mean = 20.234 ns, StdErr = 0.282 ns (1.40%), N = 5, StdDev = 0.631 ns
Min = 19.504 ns, Q1 = 19.582 ns, Median = 20.680 ns, Q3 = 20.695 ns, Max = 20.708 ns
IQR = 1.114 ns, LowerFence = 17.911 ns, UpperFence = 22.366 ns
ConfidenceInterval = [17.802 ns; 22.665 ns] (CI 99.9%), Margin = 2.431 ns (12.02% of Mean)
Skewness = -0.3, Kurtosis = 0.75, MValue = 2

// ** Remained 27 (41.5 %) benchmark(s) to run. Estimated finish 2026-04-26 4:19 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved --job ShortRun --benchmarkId 38 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 349019.00 ns, 349.0190 us/op
WorkloadJitting  1: 1 op, 306330.00 ns, 306.3300 us/op

OverheadJitting  2: 16 op, 454927.00 ns, 28.4329 us/op
WorkloadJitting  2: 16 op, 535627.00 ns, 33.4767 us/op

WorkloadPilot    1: 16 op, 2345.00 ns, 146.5625 ns/op
WorkloadPilot    2: 32 op, 2615.00 ns, 81.7188 ns/op
WorkloadPilot    3: 64 op, 3056.00 ns, 47.7500 ns/op
WorkloadPilot    4: 128 op, 18394.00 ns, 143.7031 ns/op
WorkloadPilot    5: 256 op, 36879.00 ns, 144.0586 ns/op
WorkloadPilot    6: 512 op, 18024.00 ns, 35.2031 ns/op
WorkloadPilot    7: 1024 op, 42359.00 ns, 41.3662 ns/op
WorkloadPilot    8: 2048 op, 83285.00 ns, 40.6665 ns/op
WorkloadPilot    9: 4096 op, 161601.00 ns, 39.4534 ns/op
WorkloadPilot   10: 8192 op, 309366.00 ns, 37.7644 ns/op
WorkloadPilot   11: 16384 op, 475305.00 ns, 29.0103 ns/op
WorkloadPilot   12: 32768 op, 969134.00 ns, 29.5756 ns/op
WorkloadPilot   13: 65536 op, 1940824.00 ns, 29.6146 ns/op
WorkloadPilot   14: 131072 op, 3900863.00 ns, 29.7612 ns/op
WorkloadPilot   15: 262144 op, 7530371.00 ns, 28.7261 ns/op
WorkloadPilot   16: 524288 op, 15262989.00 ns, 29.1118 ns/op
WorkloadPilot   17: 1048576 op, 18413455.00 ns, 17.5604 ns/op
WorkloadPilot   18: 2097152 op, 38279914.00 ns, 18.2533 ns/op
WorkloadPilot   19: 4194304 op, 66364417.00 ns, 15.8225 ns/op
WorkloadPilot   20: 8388608 op, 92673643.00 ns, 11.0476 ns/op
WorkloadPilot   21: 16777216 op, 180224516.00 ns, 10.7422 ns/op
WorkloadPilot   22: 33554432 op, 358430734.00 ns, 10.6821 ns/op
WorkloadPilot   23: 67108864 op, 716730522.00 ns, 10.6801 ns/op

OverheadWarmup   1: 67108864 op, 288153946.00 ns, 4.2938 ns/op
OverheadWarmup   2: 67108864 op, 220309118.00 ns, 3.2829 ns/op
OverheadWarmup   3: 67108864 op, 219449938.00 ns, 3.2701 ns/op
OverheadWarmup   4: 67108864 op, 233173423.00 ns, 3.4746 ns/op
OverheadWarmup   5: 67108864 op, 220729080.00 ns, 3.2891 ns/op
OverheadWarmup   6: 67108864 op, 219275624.00 ns, 3.2675 ns/op
OverheadWarmup   7: 67108864 op, 219268852.00 ns, 3.2674 ns/op
OverheadWarmup   8: 67108864 op, 219584579.00 ns, 3.2721 ns/op
OverheadWarmup   9: 67108864 op, 219433879.00 ns, 3.2698 ns/op

OverheadActual   1: 67108864 op, 219288628.00 ns, 3.2677 ns/op
OverheadActual   2: 67108864 op, 219748555.00 ns, 3.2745 ns/op
OverheadActual   3: 67108864 op, 219514890.00 ns, 3.2710 ns/op
OverheadActual   4: 67108864 op, 219460388.00 ns, 3.2702 ns/op
OverheadActual   5: 67108864 op, 219256478.00 ns, 3.2672 ns/op
OverheadActual   6: 67108864 op, 219499150.00 ns, 3.2708 ns/op
OverheadActual   7: 67108864 op, 219354171.00 ns, 3.2686 ns/op
