// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0
// command took 1.74 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0
// command took 35.24 sec and exited with 0
// ***** Done, took 00:00:37 (37.06 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadActual   3: 33554432 op, 112805956.00 ns, 3.3619 ns/op
OverheadActual   4: 33554432 op, 124695872.00 ns, 3.7162 ns/op
OverheadActual   5: 33554432 op, 112919346.00 ns, 3.3653 ns/op
OverheadActual   6: 33554432 op, 125347027.00 ns, 3.7356 ns/op
OverheadActual   7: 33554432 op, 113641337.00 ns, 3.3868 ns/op
OverheadActual   8: 33554432 op, 125348549.00 ns, 3.7357 ns/op
OverheadActual   9: 33554432 op, 113690731.00 ns, 3.3882 ns/op
OverheadActual  10: 33554432 op, 113539464.00 ns, 3.3837 ns/op
OverheadActual  11: 33554432 op, 125436451.00 ns, 3.7383 ns/op
OverheadActual  12: 33554432 op, 113633115.00 ns, 3.3865 ns/op
OverheadActual  13: 33554432 op, 125472375.00 ns, 3.7394 ns/op
OverheadActual  14: 33554432 op, 113530190.00 ns, 3.3835 ns/op
OverheadActual  15: 33554432 op, 113675759.00 ns, 3.3878 ns/op
OverheadActual  16: 33554432 op, 125356171.00 ns, 3.7359 ns/op
OverheadActual  17: 33554432 op, 125335861.00 ns, 3.7353 ns/op

WorkloadWarmup   1: 33554432 op, 922868418.00 ns, 27.5036 ns/op
WorkloadWarmup   2: 33554432 op, 922352270.00 ns, 27.4882 ns/op
WorkloadWarmup   3: 33554432 op, 906943791.00 ns, 27.0290 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 908552640.00 ns, 27.0770 ns/op
WorkloadActual   2: 33554432 op, 906426126.00 ns, 27.0136 ns/op
WorkloadActual   3: 33554432 op, 916724976.00 ns, 27.3205 ns/op
WorkloadActual   4: 33554432 op, 896279714.00 ns, 26.7112 ns/op
WorkloadActual   5: 33554432 op, 901677427.00 ns, 26.8721 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 783956387.00 ns, 23.3637 ns/op
WorkloadResult   2: 33554432 op, 781829873.00 ns, 23.3003 ns/op
WorkloadResult   3: 33554432 op, 792128723.00 ns, 23.6073 ns/op
WorkloadResult   4: 33554432 op, 771683461.00 ns, 22.9980 ns/op
WorkloadResult   5: 33554432 op, 777081174.00 ns, 23.1588 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3895 has exited with code 0.

Mean = 23.286 ns, StdErr = 0.102 ns (0.44%), N = 5, StdDev = 0.228 ns
Min = 22.998 ns, Q1 = 23.159 ns, Median = 23.300 ns, Q3 = 23.364 ns, Max = 23.607 ns
IQR = 0.205 ns, LowerFence = 22.851 ns, UpperFence = 23.671 ns
ConfidenceInterval = [22.406 ns; 24.165 ns] (CI 99.9%), Margin = 0.879 ns (3.78% of Mean)
Skewness = 0.13, Kurtosis = 1.31, MValue = 2

// ** Remained 27 (41.5 %) benchmark(s) to run. Estimated finish 2026-04-19 4:14 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved --job ShortRun --benchmarkId 38 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 344476.00 ns, 344.4760 us/op
WorkloadJitting  1: 1 op, 336474.00 ns, 336.4740 us/op

OverheadJitting  2: 16 op, 531015.00 ns, 33.1884 us/op
WorkloadJitting  2: 16 op, 557505.00 ns, 34.8441 us/op

WorkloadPilot    1: 16 op, 2564.00 ns, 160.2500 ns/op
WorkloadPilot    2: 32 op, 2634.00 ns, 82.3125 ns/op
WorkloadPilot    3: 64 op, 3034.00 ns, 47.4063 ns/op
WorkloadPilot    4: 128 op, 21041.00 ns, 164.3828 ns/op
WorkloadPilot    5: 256 op, 25358.00 ns, 99.0547 ns/op
WorkloadPilot    6: 512 op, 21582.00 ns, 42.1523 ns/op
WorkloadPilot    7: 1024 op, 51066.00 ns, 49.8691 ns/op
WorkloadPilot    8: 2048 op, 96545.00 ns, 47.1411 ns/op
WorkloadPilot    9: 4096 op, 176013.00 ns, 42.9719 ns/op
WorkloadPilot   10: 8192 op, 251226.00 ns, 30.6672 ns/op
WorkloadPilot   11: 16384 op, 593299.00 ns, 36.2121 ns/op
WorkloadPilot   12: 32768 op, 1161609.00 ns, 35.4495 ns/op
WorkloadPilot   13: 65536 op, 2350008.00 ns, 35.8583 ns/op
WorkloadPilot   14: 131072 op, 4718365.00 ns, 35.9983 ns/op
WorkloadPilot   15: 262144 op, 9096099.00 ns, 34.6989 ns/op
WorkloadPilot   16: 524288 op, 18030646.00 ns, 34.3907 ns/op
WorkloadPilot   17: 1048576 op, 21108966.00 ns, 20.1311 ns/op
WorkloadPilot   18: 2097152 op, 47734771.00 ns, 22.7617 ns/op
WorkloadPilot   19: 4194304 op, 82288947.00 ns, 19.6192 ns/op
WorkloadPilot   20: 8388608 op, 110523151.00 ns, 13.1754 ns/op
WorkloadPilot   21: 16777216 op, 220725270.00 ns, 13.1563 ns/op
WorkloadPilot   22: 33554432 op, 442298150.00 ns, 13.1815 ns/op
WorkloadPilot   23: 67108864 op, 884347064.00 ns, 13.1778 ns/op

OverheadWarmup   1: 67108864 op, 327731972.00 ns, 4.8836 ns/op
OverheadWarmup   2: 67108864 op, 247811207.00 ns, 3.6927 ns/op
OverheadWarmup   3: 67108864 op, 247852298.00 ns, 3.6933 ns/op
OverheadWarmup   4: 67108864 op, 247841962.00 ns, 3.6931 ns/op
OverheadWarmup   5: 67108864 op, 247978487.00 ns, 3.6952 ns/op
OverheadWarmup   6: 67108864 op, 224403371.00 ns, 3.3439 ns/op

OverheadActual   1: 67108864 op, 247736795.00 ns, 3.6916 ns/op
OverheadActual   2: 67108864 op, 224347667.00 ns, 3.3430 ns/op
OverheadActual   3: 67108864 op, 224900214.00 ns, 3.3513 ns/op
OverheadActual   4: 67108864 op, 224535078.00 ns, 3.3458 ns/op
OverheadActual   5: 67108864 op, 227762691.00 ns, 3.3939 ns/op
OverheadActual   6: 67108864 op, 224593436.00 ns, 3.3467 ns/op
OverheadActual   7: 67108864 op, 224439074.00 ns, 3.3444 ns/op
OverheadActual   8: 67108864 op, 224440266.00 ns, 3.3444 ns/op
OverheadActual   9: 67108864 op, 224277522.00 ns, 3.3420 ns/op
OverheadActual  10: 67108864 op, 224126807.00 ns, 3.3397 ns/op
OverheadActual  11: 67108864 op, 224192606.00 ns, 3.3407 ns/op
OverheadActual  12: 67108864 op, 224397762.00 ns, 3.3438 ns/op
OverheadActual  13: 67108864 op, 224211714.00 ns, 3.3410 ns/op
OverheadActual  14: 67108864 op, 224214938.00 ns, 3.3411 ns/op
OverheadActual  15: 67108864 op, 224383521.00 ns, 3.3436 ns/op

WorkloadWarmup   1: 67108864 op, 885632215.00 ns, 13.1969 ns/op
WorkloadWarmup   2: 67108864 op, 882040377.00 ns, 13.1434 ns/op
WorkloadWarmup   3: 67108864 op, 893999367.00 ns, 13.3216 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 906567247.00 ns, 13.5089 ns/op
WorkloadActual   2: 67108864 op, 875240473.00 ns, 13.0421 ns/op
WorkloadActual   3: 67108864 op, 886206677.00 ns, 13.2055 ns/op
WorkloadActual   4: 67108864 op, 906195540.00 ns, 13.5034 ns/op
WorkloadActual   5: 67108864 op, 907707435.00 ns, 13.5259 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 682169485.00 ns, 10.1651 ns/op
WorkloadResult   2: 67108864 op, 650842711.00 ns, 9.6983 ns/op
WorkloadResult   3: 67108864 op, 661808915.00 ns, 9.8617 ns/op
WorkloadResult   4: 67108864 op, 681797778.00 ns, 10.1596 ns/op
WorkloadResult   5: 67108864 op, 683309673.00 ns, 10.1821 ns/op
// GC:  128 0 0 2147484384 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3905 has exited with code 0.

Mean = 10.013 ns, StdErr = 0.099 ns (0.99%), N = 5, StdDev = 0.221 ns
Min = 9.698 ns, Q1 = 9.862 ns, Median = 10.160 ns, Q3 = 10.165 ns, Max = 10.182 ns
IQR = 0.303 ns, LowerFence = 9.407 ns, UpperFence = 10.620 ns
ConfidenceInterval = [9.163 ns; 10.864 ns] (CI 99.9%), Margin = 0.850 ns (8.49% of Mean)
Skewness = -0.43, Kurtosis = 1.02, MValue = 2

// ** Remained 26 (40.0 %) benchmark(s) to run. Estimated finish 2026-04-19 4:14 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution --job ShortRun --benchmarkId 39 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 429934.00 ns, 429.9340 us/op
WorkloadJitting  1: 1 op, 439889.00 ns, 439.8890 us/op

OverheadJitting  2: 16 op, 511846.00 ns, 31.9904 us/op
WorkloadJitting  2: 16 op, 605487.00 ns, 37.8429 us/op

WorkloadPilot    1: 16 op, 10766.00 ns, 672.8750 ns/op
WorkloadPilot    2: 32 op, 12199.00 ns, 381.2188 ns/op
WorkloadPilot    3: 64 op, 14912.00 ns, 233.0000 ns/op
WorkloadPilot    4: 128 op, 33270.00 ns, 259.9219 ns/op
WorkloadPilot    5: 256 op, 48233.00 ns, 188.4102 ns/op
WorkloadPilot    6: 512 op, 67772.00 ns, 132.3672 ns/op
WorkloadPilot    7: 1024 op, 150265.00 ns, 146.7432 ns/op
WorkloadPilot    8: 2048 op, 311927.00 ns, 152.3081 ns/op
WorkloadPilot    9: 4096 op, 512517.00 ns, 125.1262 ns/op
WorkloadPilot   10: 8192 op, 1071574.00 ns, 130.8074 ns/op
WorkloadPilot   11: 16384 op, 1950611.00 ns, 119.0558 ns/op
WorkloadPilot   12: 32768 op, 3858748.00 ns, 117.7596 ns/op
WorkloadPilot   13: 65536 op, 7524798.00 ns, 114.8193 ns/op
WorkloadPilot   14: 131072 op, 14890168.00 ns, 113.6030 ns/op
WorkloadPilot   15: 262144 op, 29751424.00 ns, 113.4927 ns/op
WorkloadPilot   16: 524288 op, 69161262.00 ns, 131.9146 ns/op
WorkloadPilot   17: 1048576 op, 32896624.00 ns, 31.3727 ns/op
WorkloadPilot   18: 2097152 op, 66244374.00 ns, 31.5878 ns/op
WorkloadPilot   19: 4194304 op, 120704581.00 ns, 28.7782 ns/op
WorkloadPilot   20: 8388608 op, 246033997.00 ns, 29.3295 ns/op
WorkloadPilot   21: 16777216 op, 485077757.00 ns, 28.9129 ns/op
WorkloadPilot   22: 33554432 op, 967774990.00 ns, 28.8419 ns/op

OverheadWarmup   1: 33554432 op, 148489628.00 ns, 4.4253 ns/op
OverheadWarmup   2: 33554432 op, 156656322.00 ns, 4.6687 ns/op
OverheadWarmup   3: 33554432 op, 124555698.00 ns, 3.7120 ns/op
OverheadWarmup   4: 33554432 op, 113326585.00 ns, 3.3774 ns/op
OverheadWarmup   5: 33554432 op, 112835721.00 ns, 3.3628 ns/op
OverheadWarmup   6: 33554432 op, 113041379.00 ns, 3.3689 ns/op
OverheadWarmup   7: 33554432 op, 112951094.00 ns, 3.3662 ns/op

OverheadActual   1: 33554432 op, 124581807.00 ns, 3.7128 ns/op
OverheadActual   2: 33554432 op, 114265060.00 ns, 3.4054 ns/op
OverheadActual   3: 33554432 op, 112844824.00 ns, 3.3630 ns/op
OverheadActual   4: 33554432 op, 133348414.00 ns, 3.9741 ns/op
OverheadActual   5: 33554432 op, 112838345.00 ns, 3.3628 ns/op
OverheadActual   6: 33554432 op, 114601133.00 ns, 3.4154 ns/op
OverheadActual   7: 33554432 op, 113104984.00 ns, 3.3708 ns/op
OverheadActual   8: 33554432 op, 113355098.00 ns, 3.3782 ns/op
OverheadActual   9: 33554432 op, 113216291.00 ns, 3.3741 ns/op
OverheadActual  10: 33554432 op, 113076361.00 ns, 3.3699 ns/op
OverheadActual  11: 33554432 op, 124655697.00 ns, 3.7150 ns/op
OverheadActual  12: 33554432 op, 112963011.00 ns, 3.3666 ns/op
OverheadActual  13: 33554432 op, 112830453.00 ns, 3.3626 ns/op
OverheadActual  14: 33554432 op, 112943342.00 ns, 3.3660 ns/op
OverheadActual  15: 33554432 op, 116361386.00 ns, 3.4678 ns/op

WorkloadWarmup   1: 33554432 op, 964981123.00 ns, 28.7587 ns/op
WorkloadWarmup   2: 33554432 op, 979845524.00 ns, 29.2017 ns/op
WorkloadWarmup   3: 33554432 op, 982482735.00 ns, 29.2803 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 968839760.00 ns, 28.8737 ns/op
WorkloadActual   2: 33554432 op, 959015929.00 ns, 28.5809 ns/op
WorkloadActual   3: 33554432 op, 957138918.00 ns, 28.5250 ns/op
WorkloadActual   4: 33554432 op, 952109921.00 ns, 28.3751 ns/op
WorkloadActual   5: 33554432 op, 960706936.00 ns, 28.6313 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 845799638.00 ns, 25.2068 ns/op
WorkloadResult   2: 33554432 op, 843922627.00 ns, 25.1509 ns/op
WorkloadResult   3: 33554432 op, 838893630.00 ns, 25.0010 ns/op
WorkloadResult   4: 33554432 op, 847490645.00 ns, 25.2572 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3917 has exited with code 0.

Mean = 25.154 ns, StdErr = 0.055 ns (0.22%), N = 4, StdDev = 0.111 ns
Min = 25.001 ns, Q1 = 25.113 ns, Median = 25.179 ns, Q3 = 25.219 ns, Max = 25.257 ns
IQR = 0.106 ns, LowerFence = 24.954 ns, UpperFence = 25.378 ns
ConfidenceInterval = [24.438 ns; 25.870 ns] (CI 99.9%), Margin = 0.716 ns (2.85% of Mean)
Skewness = -0.43, Kurtosis = 1.11, MValue = 2

// ** Remained 25 (38.5 %) benchmark(s) to run. Estimated finish 2026-04-19 4:14 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand --job ShortRun --benchmarkId 40 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 407540.00 ns, 407.5400 us/op
WorkloadJitting  1: 1 op, 436914.00 ns, 436.9140 us/op

OverheadJitting  2: 16 op, 514701.00 ns, 32.1688 us/op
WorkloadJitting  2: 16 op, 559498.00 ns, 34.9686 us/op

WorkloadPilot    1: 16 op, 2654.00 ns, 165.8750 ns/op
WorkloadPilot    2: 32 op, 2854.00 ns, 89.1875 ns/op
WorkloadPilot    3: 64 op, 3165.00 ns, 49.4531 ns/op
WorkloadPilot    4: 128 op, 27391.00 ns, 213.9922 ns/op
WorkloadPilot    5: 256 op, 26800.00 ns, 104.6875 ns/op
WorkloadPilot    6: 512 op, 23015.00 ns, 44.9512 ns/op
WorkloadPilot    7: 1024 op, 54442.00 ns, 53.1660 ns/op
WorkloadPilot    8: 2048 op, 119719.00 ns, 58.4565 ns/op
WorkloadPilot    9: 4096 op, 187010.00 ns, 45.6567 ns/op
WorkloadPilot   10: 8192 op, 365067.00 ns, 44.5638 ns/op
WorkloadPilot   11: 16384 op, 624515.00 ns, 38.1174 ns/op
WorkloadPilot   12: 32768 op, 1229241.00 ns, 37.5135 ns/op
WorkloadPilot   13: 65536 op, 2412843.00 ns, 36.8171 ns/op
WorkloadPilot   14: 131072 op, 4826788.00 ns, 36.8255 ns/op
WorkloadPilot   15: 262144 op, 9865604.00 ns, 37.6343 ns/op
WorkloadPilot   16: 524288 op, 18891871.00 ns, 36.0334 ns/op
WorkloadPilot   17: 1048576 op, 22076189.00 ns, 21.0535 ns/op
WorkloadPilot   18: 2097152 op, 50322097.00 ns, 23.9954 ns/op
WorkloadPilot   19: 4194304 op, 61804683.00 ns, 14.7354 ns/op
WorkloadPilot   20: 8388608 op, 104008954.00 ns, 12.3988 ns/op
WorkloadPilot   21: 16777216 op, 212127081.00 ns, 12.6438 ns/op
WorkloadPilot   22: 33554432 op, 422010884.00 ns, 12.5769 ns/op
WorkloadPilot   23: 67108864 op, 897469806.00 ns, 13.3733 ns/op

OverheadWarmup   1: 67108864 op, 327735175.00 ns, 4.8836 ns/op
OverheadWarmup   2: 67108864 op, 247803227.00 ns, 3.6926 ns/op
OverheadWarmup   3: 67108864 op, 224221533.00 ns, 3.3412 ns/op
OverheadWarmup   4: 67108864 op, 247918670.00 ns, 3.6943 ns/op
OverheadWarmup   5: 67108864 op, 265622781.00 ns, 3.9581 ns/op
OverheadWarmup   6: 67108864 op, 251045442.00 ns, 3.7409 ns/op
OverheadWarmup   7: 67108864 op, 247744379.00 ns, 3.6917 ns/op
OverheadWarmup   8: 67108864 op, 247722056.00 ns, 3.6913 ns/op
OverheadWarmup   9: 67108864 op, 248377997.00 ns, 3.7011 ns/op
OverheadWarmup  10: 67108864 op, 248026621.00 ns, 3.6959 ns/op

OverheadActual   1: 67108864 op, 247978069.00 ns, 3.6952 ns/op
OverheadActual   2: 67108864 op, 248020711.00 ns, 3.6958 ns/op
OverheadActual   3: 67108864 op, 247800972.00 ns, 3.6925 ns/op
OverheadActual   4: 67108864 op, 248008142.00 ns, 3.6956 ns/op
OverheadActual   5: 67108864 op, 247716856.00 ns, 3.6913 ns/op
OverheadActual   6: 67108864 op, 247581283.00 ns, 3.6892 ns/op
OverheadActual   7: 67108864 op, 224181983.00 ns, 3.3406 ns/op
OverheadActual   8: 67108864 op, 224377655.00 ns, 3.3435 ns/op
OverheadActual   9: 67108864 op, 224139249.00 ns, 3.3399 ns/op
OverheadActual  10: 67108864 op, 254858537.00 ns, 3.7977 ns/op
OverheadActual  11: 67108864 op, 248136694.00 ns, 3.6975 ns/op
OverheadActual  12: 67108864 op, 247698308.00 ns, 3.6910 ns/op
OverheadActual  13: 67108864 op, 247800922.00 ns, 3.6925 ns/op
OverheadActual  14: 67108864 op, 247858127.00 ns, 3.6934 ns/op
OverheadActual  15: 67108864 op, 247733962.00 ns, 3.6915 ns/op

WorkloadWarmup   1: 67108864 op, 864228127.00 ns, 12.8780 ns/op
WorkloadWarmup   2: 67108864 op, 942714506.00 ns, 14.0475 ns/op
WorkloadWarmup   3: 67108864 op, 876341712.00 ns, 13.0585 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 895322187.00 ns, 13.3413 ns/op
WorkloadActual   2: 67108864 op, 867224683.00 ns, 12.9227 ns/op
WorkloadActual   3: 67108864 op, 896471756.00 ns, 13.3585 ns/op
WorkloadActual   4: 67108864 op, 893732081.00 ns, 13.3176 ns/op
WorkloadActual   5: 67108864 op, 886389900.00 ns, 13.2082 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 647521265.00 ns, 9.6488 ns/op
WorkloadResult   2: 67108864 op, 619423761.00 ns, 9.2301 ns/op
WorkloadResult   3: 67108864 op, 648670834.00 ns, 9.6659 ns/op
WorkloadResult   4: 67108864 op, 645931159.00 ns, 9.6251 ns/op
WorkloadResult   5: 67108864 op, 638588978.00 ns, 9.5157 ns/op
// GC:  128 0 0 2147484384 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3928 has exited with code 0.

Mean = 9.537 ns, StdErr = 0.081 ns (0.85%), N = 5, StdDev = 0.181 ns
Min = 9.230 ns, Q1 = 9.516 ns, Median = 9.625 ns, Q3 = 9.649 ns, Max = 9.666 ns
IQR = 0.133 ns, LowerFence = 9.316 ns, UpperFence = 9.848 ns
ConfidenceInterval = [8.839 ns; 10.235 ns] (CI 99.9%), Margin = 0.698 ns (7.32% of Mean)
Skewness = -0.83, Kurtosis = 1.73, MValue = 2

// ** Remained 24 (36.9 %) benchmark(s) to run. Estimated finish 2026-04-19 4:15 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.Provider_FactoryInterface: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.Provider_FactoryInterface --job ShortRun --benchmarkId 41 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 356805.00 ns, 356.8050 us/op
WorkloadJitting  1: 1 op, 374491.00 ns, 374.4910 us/op

OverheadJitting  2: 16 op, 495852.00 ns, 30.9908 us/op
WorkloadJitting  2: 16 op, 596203.00 ns, 37.2627 us/op

WorkloadPilot    1: 16 op, 2624.00 ns, 164.0000 ns/op
WorkloadPilot    2: 32 op, 17186.00 ns, 537.0625 ns/op
WorkloadPilot    3: 64 op, 2964.00 ns, 46.3125 ns/op
WorkloadPilot    4: 128 op, 22144.00 ns, 173.0000 ns/op
WorkloadPilot    5: 256 op, 30696.00 ns, 119.9063 ns/op
WorkloadPilot    6: 512 op, 22684.00 ns, 44.3047 ns/op
