// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 53 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e
// command took 1.67 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e
// command took 33.29 sec and exited with 0
// ***** Done, took 00:00:35 (35.06 sec)   *****
// Found 2 benchmarks:
//   CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.ResolveCollection_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 157 158 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ResolveCollection_Reflection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

Mean = 115.040 μs, StdErr = 0.811 μs (0.70%), N = 5, StdDev = 1.813 μs
Min = 113.389 μs, Q1 = 113.533 μs, Median = 114.670 μs, Q3 = 115.858 μs, Max = 117.750 μs
IQR = 2.325 μs, LowerFence = 110.045 μs, UpperFence = 119.346 μs
ConfidenceInterval = [108.060 μs; 122.020 μs] (CI 99.9%), Margin = 6.980 μs (6.07% of Mean)
Skewness = 0.42, Kurtosis = 1.24, MValue = 2
-------------------- Histogram --------------------
[113.232 μs ; 116.015 μs) | @@@@
[116.015 μs ; 119.141 μs) | @
---------------------------------------------------

ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 126.062 μs, StdErr = 5.279 μs (4.19%), N = 5, StdDev = 11.803 μs
Min = 115.891 μs, Q1 = 117.451 μs, Median = 119.174 μs, Q3 = 137.707 μs, Max = 140.085 μs
IQR = 20.256 μs, LowerFence = 87.067 μs, UpperFence = 168.092 μs
ConfidenceInterval = [80.611 μs; 171.512 μs] (CI 99.9%), Margin = 45.450 μs (36.05% of Mean)
Skewness = 0.28, Kurtosis = 0.78, MValue = 2
-------------------- Histogram --------------------
[106.832 μs ; 126.593 μs) | @@@
[126.593 μs ; 149.144 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean       | Error      | StdDev     | Ratio  | RatioSD | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
|------------------------------------ |-----------:|-----------:|-----------:|-------:|--------:|-----:|--------:|-------:|----------:|------------:|
| ManualDI_ToServiceProvider          |   1.194 μs |  0.0448 μs |  0.0069 μs |   1.00 |    0.01 |    1 |  0.2689 | 0.0877 |   4.41 KB |        1.00 |
| Needlr_Reflection_ToServiceProvider | 688.529 μs | 11.8512 μs |  1.8340 μs | 576.46 |    3.29 |    3 | 11.7188 |      - | 222.19 KB |       50.43 |
| Needlr_SourceGen_ToServiceProvider  | 115.040 μs |  6.9801 μs |  1.8127 μs |  96.32 |    1.48 |    2 | 10.7422 | 1.4648 | 177.46 KB |       40.28 |
| Needlr_SourceGen_ToProvider         | 126.062 μs | 45.4504 μs | 11.8033 μs | 105.54 |    9.08 |    2 | 10.7422 | 0.9766 | 182.15 KB |       41.34 |

// * Hints *
Outliers
  ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun          -> 1 outlier  was  removed (1.26 μs)
  ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun -> 1 outlier  was  removed (698.31 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:20 (20.26 sec), executed benchmarks: 4

// Found 7 benchmarks:
//   ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.Provider_FactoryInterface: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.Provider_MixedShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved --job ShortRun --benchmarkId 27 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 317650.00 ns, 317.6500 us/op
WorkloadJitting  1: 1 op, 266164.00 ns, 266.1640 us/op

OverheadJitting  2: 16 op, 440699.00 ns, 27.5437 us/op
WorkloadJitting  2: 16 op, 477167.00 ns, 29.8229 us/op

WorkloadPilot    1: 16 op, 2465.00 ns, 154.0625 ns/op
WorkloadPilot    2: 32 op, 2625.00 ns, 82.0313 ns/op
WorkloadPilot    3: 64 op, 3236.00 ns, 50.5625 ns/op
WorkloadPilot    4: 128 op, 18725.00 ns, 146.2891 ns/op
WorkloadPilot    5: 256 op, 34874.00 ns, 136.2266 ns/op
WorkloadPilot    6: 512 op, 17964.00 ns, 35.0859 ns/op
WorkloadPilot    7: 1024 op, 42880.00 ns, 41.8750 ns/op
WorkloadPilot    8: 2048 op, 79067.00 ns, 38.6069 ns/op
WorkloadPilot    9: 4096 op, 165648.00 ns, 40.4414 ns/op
WorkloadPilot   10: 8192 op, 293405.00 ns, 35.8160 ns/op
WorkloadPilot   11: 16384 op, 471445.00 ns, 28.7747 ns/op
WorkloadPilot   12: 32768 op, 951086.00 ns, 29.0248 ns/op
WorkloadPilot   13: 65536 op, 1944942.00 ns, 29.6775 ns/op
WorkloadPilot   14: 131072 op, 3908047.00 ns, 29.8160 ns/op
WorkloadPilot   15: 262144 op, 7677537.00 ns, 29.2875 ns/op
WorkloadPilot   16: 524288 op, 15191543.00 ns, 28.9756 ns/op
WorkloadPilot   17: 1048576 op, 18898183.00 ns, 18.0227 ns/op
WorkloadPilot   18: 2097152 op, 38164799.00 ns, 18.1984 ns/op
WorkloadPilot   19: 4194304 op, 70654842.00 ns, 16.8454 ns/op
WorkloadPilot   20: 8388608 op, 130569801.00 ns, 15.5651 ns/op
WorkloadPilot   21: 16777216 op, 323169357.00 ns, 19.2624 ns/op
WorkloadPilot   22: 33554432 op, 707269729.00 ns, 21.0783 ns/op

OverheadWarmup   1: 33554432 op, 140955246.00 ns, 4.2008 ns/op
OverheadWarmup   2: 33554432 op, 147219428.00 ns, 4.3875 ns/op
OverheadWarmup   3: 33554432 op, 109531154.00 ns, 3.2643 ns/op
OverheadWarmup   4: 33554432 op, 109451465.00 ns, 3.2619 ns/op
OverheadWarmup   5: 33554432 op, 109543636.00 ns, 3.2647 ns/op
OverheadWarmup   6: 33554432 op, 112697082.00 ns, 3.3586 ns/op
OverheadWarmup   7: 33554432 op, 109476752.00 ns, 3.2627 ns/op

OverheadActual   1: 33554432 op, 109713782.00 ns, 3.2697 ns/op
OverheadActual   2: 33554432 op, 109609509.00 ns, 3.2666 ns/op
OverheadActual   3: 33554432 op, 109520132.00 ns, 3.2640 ns/op
OverheadActual   4: 33554432 op, 111081973.00 ns, 3.3105 ns/op
OverheadActual   5: 33554432 op, 110980805.00 ns, 3.3075 ns/op
OverheadActual   6: 33554432 op, 109679348.00 ns, 3.2687 ns/op
OverheadActual   7: 33554432 op, 109781848.00 ns, 3.2718 ns/op
OverheadActual   8: 33554432 op, 109712490.00 ns, 3.2697 ns/op
OverheadActual   9: 33554432 op, 109477744.00 ns, 3.2627 ns/op
OverheadActual  10: 33554432 op, 109640646.00 ns, 3.2675 ns/op
OverheadActual  11: 33554432 op, 109554045.00 ns, 3.2650 ns/op
OverheadActual  12: 33554432 op, 109457506.00 ns, 3.2621 ns/op
OverheadActual  13: 33554432 op, 109640036.00 ns, 3.2675 ns/op
OverheadActual  14: 33554432 op, 109567661.00 ns, 3.2654 ns/op
OverheadActual  15: 33554432 op, 109567280.00 ns, 3.2654 ns/op

WorkloadWarmup   1: 33554432 op, 676378218.00 ns, 20.1576 ns/op
WorkloadWarmup   2: 33554432 op, 684569335.00 ns, 20.4018 ns/op
WorkloadWarmup   3: 33554432 op, 670635942.00 ns, 19.9865 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 500945136.00 ns, 14.9293 ns/op
WorkloadActual   2: 33554432 op, 473531190.00 ns, 14.1123 ns/op
WorkloadActual   3: 33554432 op, 473817161.00 ns, 14.1209 ns/op
WorkloadActual   4: 33554432 op, 562918537.00 ns, 16.7763 ns/op
WorkloadActual   5: 33554432 op, 517014666.00 ns, 15.4082 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 391305100.00 ns, 11.6618 ns/op
WorkloadResult   2: 33554432 op, 363891154.00 ns, 10.8448 ns/op
WorkloadResult   3: 33554432 op, 364177125.00 ns, 10.8533 ns/op
WorkloadResult   4: 33554432 op, 453278501.00 ns, 13.5088 ns/op
WorkloadResult   5: 33554432 op, 407374630.00 ns, 12.1407 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3346 has exited with code 0.

Mean = 11.802 ns, StdErr = 0.493 ns (4.18%), N = 5, StdDev = 1.103 ns
Min = 10.845 ns, Q1 = 10.853 ns, Median = 11.662 ns, Q3 = 12.141 ns, Max = 13.509 ns
IQR = 1.287 ns, LowerFence = 8.922 ns, UpperFence = 14.072 ns
ConfidenceInterval = [7.556 ns; 16.048 ns] (CI 99.9%), Margin = 4.246 ns (35.98% of Mean)
Skewness = 0.49, Kurtosis = 1.37, MValue = 2

// ** Remained 25 (47.2 %) benchmark(s) to run. Estimated finish 2026-02-01 19:53 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution --job ShortRun --benchmarkId 28 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 371490.00 ns, 371.4900 us/op
WorkloadJitting  1: 1 op, 297453.00 ns, 297.4530 us/op

OverheadJitting  2: 16 op, 456357.00 ns, 28.5223 us/op
WorkloadJitting  2: 16 op, 463400.00 ns, 28.9625 us/op

WorkloadPilot    1: 16 op, 7123.00 ns, 445.1875 ns/op
WorkloadPilot    2: 32 op, 9849.00 ns, 307.7813 ns/op
WorkloadPilot    3: 64 op, 14036.00 ns, 219.3125 ns/op
WorkloadPilot    4: 128 op, 32310.00 ns, 252.4219 ns/op
WorkloadPilot    5: 256 op, 65010.00 ns, 253.9453 ns/op
WorkloadPilot    6: 512 op, 64540.00 ns, 126.0547 ns/op
WorkloadPilot    7: 1024 op, 121135.00 ns, 118.2959 ns/op
WorkloadPilot    8: 2048 op, 225549.00 ns, 110.1313 ns/op
WorkloadPilot    9: 4096 op, 433475.00 ns, 105.8289 ns/op
WorkloadPilot   10: 8192 op, 947980.00 ns, 115.7202 ns/op
WorkloadPilot   11: 16384 op, 1746233.00 ns, 106.5816 ns/op
WorkloadPilot   12: 32768 op, 3326076.00 ns, 101.5038 ns/op
WorkloadPilot   13: 65536 op, 6652934.00 ns, 101.5157 ns/op
WorkloadPilot   14: 131072 op, 12981897.00 ns, 99.0440 ns/op
WorkloadPilot   15: 262144 op, 26148386.00 ns, 99.7482 ns/op
WorkloadPilot   16: 524288 op, 52121848.00 ns, 99.4145 ns/op
WorkloadPilot   17: 1048576 op, 91382462.00 ns, 87.1491 ns/op
WorkloadPilot   18: 2097152 op, 98542398.00 ns, 46.9887 ns/op
WorkloadPilot   19: 4194304 op, 89812797.00 ns, 21.4130 ns/op
WorkloadPilot   20: 8388608 op, 183132657.00 ns, 21.8311 ns/op
WorkloadPilot   21: 16777216 op, 358477051.00 ns, 21.3669 ns/op
WorkloadPilot   22: 33554432 op, 716654206.00 ns, 21.3580 ns/op

OverheadWarmup   1: 33554432 op, 142341598.00 ns, 4.2421 ns/op
OverheadWarmup   2: 33554432 op, 148484003.00 ns, 4.4252 ns/op
OverheadWarmup   3: 33554432 op, 110971868.00 ns, 3.3072 ns/op
OverheadWarmup   4: 33554432 op, 110851113.00 ns, 3.3036 ns/op
OverheadWarmup   5: 33554432 op, 111073517.00 ns, 3.3102 ns/op
OverheadWarmup   6: 33554432 op, 110741270.00 ns, 3.3003 ns/op

OverheadActual   1: 33554432 op, 110934018.00 ns, 3.3061 ns/op
OverheadActual   2: 33554432 op, 112259710.00 ns, 3.3456 ns/op
OverheadActual   3: 33554432 op, 110833241.00 ns, 3.3031 ns/op
OverheadActual   4: 33554432 op, 110939949.00 ns, 3.3063 ns/op
OverheadActual   5: 33554432 op, 110804287.00 ns, 3.3022 ns/op
OverheadActual   6: 33554432 op, 111079058.00 ns, 3.3104 ns/op
OverheadActual   7: 33554432 op, 111084107.00 ns, 3.3106 ns/op
OverheadActual   8: 33554432 op, 111005280.00 ns, 3.3082 ns/op
OverheadActual   9: 33554432 op, 110795310.00 ns, 3.3020 ns/op
OverheadActual  10: 33554432 op, 111009385.00 ns, 3.3083 ns/op
OverheadActual  11: 33554432 op, 110869368.00 ns, 3.3042 ns/op
OverheadActual  12: 33554432 op, 110872794.00 ns, 3.3043 ns/op
OverheadActual  13: 33554432 op, 112701310.00 ns, 3.3588 ns/op
OverheadActual  14: 33554432 op, 111272286.00 ns, 3.3162 ns/op
OverheadActual  15: 33554432 op, 110781775.00 ns, 3.3016 ns/op

WorkloadWarmup   1: 33554432 op, 731889507.00 ns, 21.8120 ns/op
WorkloadWarmup   2: 33554432 op, 732424160.00 ns, 21.8279 ns/op
WorkloadWarmup   3: 33554432 op, 741302017.00 ns, 22.0925 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 725540065.00 ns, 21.6228 ns/op
WorkloadActual   2: 33554432 op, 719371650.00 ns, 21.4389 ns/op
WorkloadActual   3: 33554432 op, 718362265.00 ns, 21.4089 ns/op
WorkloadActual   4: 33554432 op, 728855292.00 ns, 21.7216 ns/op
WorkloadActual   5: 33554432 op, 725567078.00 ns, 21.6236 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 614600116.00 ns, 18.3165 ns/op
WorkloadResult   2: 33554432 op, 608431701.00 ns, 18.1327 ns/op
WorkloadResult   3: 33554432 op, 607422316.00 ns, 18.1026 ns/op
WorkloadResult   4: 33554432 op, 617915343.00 ns, 18.4153 ns/op
WorkloadResult   5: 33554432 op, 614627129.00 ns, 18.3173 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3357 has exited with code 0.

Mean = 18.257 ns, StdErr = 0.060 ns (0.33%), N = 5, StdDev = 0.134 ns
Min = 18.103 ns, Q1 = 18.133 ns, Median = 18.317 ns, Q3 = 18.317 ns, Max = 18.415 ns
IQR = 0.185 ns, LowerFence = 17.856 ns, UpperFence = 18.594 ns
ConfidenceInterval = [17.742 ns; 18.772 ns] (CI 99.9%), Margin = 0.515 ns (2.82% of Mean)
Skewness = -0.1, Kurtosis = 0.91, MValue = 2

// ** Remained 24 (45.3 %) benchmark(s) to run. Estimated finish 2026-02-01 19:53 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved --job ShortRun --benchmarkId 29 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 329341.00 ns, 329.3410 us/op
WorkloadJitting  1: 1 op, 338118.00 ns, 338.1180 us/op

OverheadJitting  2: 16 op, 479029.00 ns, 29.9393 us/op
WorkloadJitting  2: 16 op, 491242.00 ns, 30.7026 us/op

WorkloadPilot    1: 16 op, 2795.00 ns, 174.6875 ns/op
WorkloadPilot    2: 32 op, 3416.00 ns, 106.7500 ns/op
WorkloadPilot    3: 64 op, 3106.00 ns, 48.5313 ns/op
WorkloadPilot    4: 128 op, 18575.00 ns, 145.1172 ns/op
WorkloadPilot    5: 256 op, 20388.00 ns, 79.6406 ns/op
WorkloadPilot    6: 512 op, 18154.00 ns, 35.4570 ns/op
WorkloadPilot    7: 1024 op, 42979.00 ns, 41.9717 ns/op
WorkloadPilot    8: 2048 op, 108191.00 ns, 52.8276 ns/op
WorkloadPilot    9: 4096 op, 146462.00 ns, 35.7573 ns/op
WorkloadPilot   10: 8192 op, 277816.00 ns, 33.9131 ns/op
WorkloadPilot   11: 16384 op, 517481.00 ns, 31.5845 ns/op
WorkloadPilot   12: 32768 op, 985511.00 ns, 30.0754 ns/op
WorkloadPilot   13: 65536 op, 1969167.00 ns, 30.0471 ns/op
WorkloadPilot   14: 131072 op, 3879575.00 ns, 29.5988 ns/op
WorkloadPilot   15: 262144 op, 7760541.00 ns, 29.6041 ns/op
WorkloadPilot   16: 524288 op, 15202672.00 ns, 28.9968 ns/op
WorkloadPilot   17: 1048576 op, 18385743.00 ns, 17.5340 ns/op
WorkloadPilot   18: 2097152 op, 38030262.00 ns, 18.1342 ns/op
WorkloadPilot   19: 4194304 op, 70877530.00 ns, 16.8985 ns/op
WorkloadPilot   20: 8388608 op, 143997763.00 ns, 17.1659 ns/op
WorkloadPilot   21: 16777216 op, 214065500.00 ns, 12.7593 ns/op
WorkloadPilot   22: 33554432 op, 428253516.00 ns, 12.7629 ns/op
WorkloadPilot   23: 67108864 op, 932060615.00 ns, 13.8888 ns/op

OverheadWarmup   1: 67108864 op, 283032231.00 ns, 4.2175 ns/op
OverheadWarmup   2: 67108864 op, 220945686.00 ns, 3.2923 ns/op
OverheadWarmup   3: 67108864 op, 219649138.00 ns, 3.2730 ns/op
OverheadWarmup   4: 67108864 op, 219660589.00 ns, 3.2732 ns/op
OverheadWarmup   5: 67108864 op, 219284240.00 ns, 3.2676 ns/op
OverheadWarmup   6: 67108864 op, 219256609.00 ns, 3.2672 ns/op
OverheadWarmup   7: 67108864 op, 219185617.00 ns, 3.2661 ns/op
OverheadWarmup   8: 67108864 op, 219765464.00 ns, 3.2748 ns/op
OverheadWarmup   9: 67108864 op, 219105950.00 ns, 3.2649 ns/op

OverheadActual   1: 67108864 op, 219296663.00 ns, 3.2678 ns/op
OverheadActual   2: 67108864 op, 219419101.00 ns, 3.2696 ns/op
OverheadActual   3: 67108864 op, 220567483.00 ns, 3.2867 ns/op
OverheadActual   4: 67108864 op, 227367231.00 ns, 3.3880 ns/op
OverheadActual   5: 67108864 op, 219275244.00 ns, 3.2675 ns/op
OverheadActual   6: 67108864 op, 219253904.00 ns, 3.2671 ns/op
OverheadActual   7: 67108864 op, 219430312.00 ns, 3.2698 ns/op
OverheadActual   8: 67108864 op, 219221373.00 ns, 3.2667 ns/op
OverheadActual   9: 67108864 op, 219050486.00 ns, 3.2641 ns/op
OverheadActual  10: 67108864 op, 219014560.00 ns, 3.2636 ns/op
OverheadActual  11: 67108864 op, 219319056.00 ns, 3.2681 ns/op
OverheadActual  12: 67108864 op, 219169036.00 ns, 3.2659 ns/op
OverheadActual  13: 67108864 op, 220103582.00 ns, 3.2798 ns/op
OverheadActual  14: 67108864 op, 219324107.00 ns, 3.2682 ns/op
OverheadActual  15: 67108864 op, 219118989.00 ns, 3.2651 ns/op

WorkloadWarmup   1: 67108864 op, 1045833897.00 ns, 15.5841 ns/op
WorkloadWarmup   2: 67108864 op, 1104235099.00 ns, 16.4544 ns/op
WorkloadWarmup   3: 67108864 op, 1133985724.00 ns, 16.8977 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 782835594.00 ns, 11.6652 ns/op
WorkloadActual   2: 67108864 op, 800960301.00 ns, 11.9352 ns/op
WorkloadActual   3: 67108864 op, 829763189.00 ns, 12.3644 ns/op
WorkloadActual   4: 67108864 op, 857339710.00 ns, 12.7754 ns/op
WorkloadActual   5: 67108864 op, 815477510.00 ns, 12.1516 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 563538931.00 ns, 8.3974 ns/op
WorkloadResult   2: 67108864 op, 581663638.00 ns, 8.6675 ns/op
WorkloadResult   3: 67108864 op, 610466526.00 ns, 9.0967 ns/op
WorkloadResult   4: 67108864 op, 638043047.00 ns, 9.5076 ns/op
WorkloadResult   5: 67108864 op, 596180847.00 ns, 8.8838 ns/op
// GC:  128 0 0 2147484384 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3369 has exited with code 0.

Mean = 8.911 ns, StdErr = 0.189 ns (2.12%), N = 5, StdDev = 0.423 ns
Min = 8.397 ns, Q1 = 8.667 ns, Median = 8.884 ns, Q3 = 9.097 ns, Max = 9.508 ns
IQR = 0.429 ns, LowerFence = 8.024 ns, UpperFence = 9.740 ns
ConfidenceInterval = [7.283 ns; 10.538 ns] (CI 99.9%), Margin = 1.627 ns (18.26% of Mean)
Skewness = 0.18, Kurtosis = 1.26, MValue = 2

