// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f
// command took 1.86 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f
// command took 29.52 sec and exited with 0
// ***** Done, took 00:00:31 (31.56 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadActual   5: 33554432 op, 111073012.00 ns, 3.3102 ns/op
OverheadActual   6: 33554432 op, 111378829.00 ns, 3.3193 ns/op
OverheadActual   7: 33554432 op, 110971984.00 ns, 3.3072 ns/op
OverheadActual   8: 33554432 op, 111114328.00 ns, 3.3115 ns/op
OverheadActual   9: 33554432 op, 111194257.00 ns, 3.3138 ns/op
OverheadActual  10: 33554432 op, 111095303.00 ns, 3.3109 ns/op
OverheadActual  11: 33554432 op, 111234551.00 ns, 3.3150 ns/op
OverheadActual  12: 33554432 op, 111296666.00 ns, 3.3169 ns/op
OverheadActual  13: 33554432 op, 111294102.00 ns, 3.3168 ns/op
OverheadActual  14: 33554432 op, 111074675.00 ns, 3.3103 ns/op
OverheadActual  15: 33554432 op, 111086427.00 ns, 3.3106 ns/op

WorkloadWarmup   1: 33554432 op, 679180288.00 ns, 20.2411 ns/op
WorkloadWarmup   2: 33554432 op, 687168486.00 ns, 20.4792 ns/op
WorkloadWarmup   3: 33554432 op, 679029808.00 ns, 20.2367 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 718623815.00 ns, 21.4167 ns/op
WorkloadActual   2: 33554432 op, 717503503.00 ns, 21.3833 ns/op
WorkloadActual   3: 33554432 op, 675277536.00 ns, 20.1248 ns/op
WorkloadActual   4: 33554432 op, 678216827.00 ns, 20.2124 ns/op
WorkloadActual   5: 33554432 op, 674825706.00 ns, 20.1114 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 607537388.00 ns, 18.1060 ns/op
WorkloadResult   2: 33554432 op, 606417076.00 ns, 18.0726 ns/op
WorkloadResult   3: 33554432 op, 564191109.00 ns, 16.8142 ns/op
WorkloadResult   4: 33554432 op, 567130400.00 ns, 16.9018 ns/op
WorkloadResult   5: 33554432 op, 563739279.00 ns, 16.8007 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3543 has exited with code 0.

Mean = 17.339 ns, StdErr = 0.307 ns (1.77%), N = 5, StdDev = 0.686 ns
Min = 16.801 ns, Q1 = 16.814 ns, Median = 16.902 ns, Q3 = 18.073 ns, Max = 18.106 ns
IQR = 1.258 ns, LowerFence = 14.927 ns, UpperFence = 19.960 ns
ConfidenceInterval = [14.697 ns; 19.981 ns] (CI 99.9%), Margin = 2.642 ns (15.24% of Mean)
Skewness = 0.29, Kurtosis = 0.75, MValue = 2

// ** Remained 33 (50.8 %) benchmark(s) to run. Estimated finish 2026-07-12 4:22 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-default.md

// * Detailed results *
OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.955 ns, StdErr = 0.009 ns (0.05%), N = 4, StdDev = 0.018 ns
Min = 16.931 ns, Q1 = 16.947 ns, Median = 16.959 ns, Q3 = 16.967 ns, Max = 16.971 ns
IQR = 0.020 ns, LowerFence = 16.916 ns, UpperFence = 16.998 ns
ConfidenceInterval = [16.840 ns; 17.070 ns] (CI 99.9%), Margin = 0.115 ns (0.68% of Mean)
Skewness = -0.38, Kurtosis = 1.01, MValue = 2
-------------------- Histogram --------------------
[16.916 ns ; 16.986 ns) | @@@@
---------------------------------------------------

OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.709 ns, StdErr = 0.005 ns (0.03%), N = 5, StdDev = 0.011 ns
Min = 16.698 ns, Q1 = 16.700 ns, Median = 16.705 ns, Q3 = 16.719 ns, Max = 16.723 ns
IQR = 0.019 ns, LowerFence = 16.671 ns, UpperFence = 16.748 ns
ConfidenceInterval = [16.665 ns; 16.753 ns] (CI 99.9%), Margin = 0.044 ns (0.26% of Mean)
Skewness = 0.24, Kurtosis = 0.84, MValue = 2
-------------------- Histogram --------------------
[16.690 ns ; 16.732 ns) | @@@@@
---------------------------------------------------

OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 17.339 ns, StdErr = 0.307 ns (1.77%), N = 5, StdDev = 0.686 ns
Min = 16.801 ns, Q1 = 16.814 ns, Median = 16.902 ns, Q3 = 18.073 ns, Max = 18.106 ns
IQR = 1.258 ns, LowerFence = 14.927 ns, UpperFence = 19.960 ns
ConfidenceInterval = [14.697 ns; 19.981 ns] (CI 99.9%), Margin = 2.642 ns (15.24% of Mean)
Skewness = 0.29, Kurtosis = 0.75, MValue = 2
-------------------- Histogram --------------------
[16.274 ns ; 17.378 ns) | @@@
[17.378 ns ; 18.633 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]   : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                           | Mean     | Error    | StdDev   | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|--------------------------------- |---------:|---------:|---------:|------:|--------:|-----:|----------:|------------:|
| ManualDI_ResolveOptions          | 16.95 ns | 0.115 ns | 0.018 ns |  1.00 |    0.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveOptions | 16.71 ns | 0.044 ns | 0.011 ns |  0.99 |    0.00 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveOptions  | 17.34 ns | 2.642 ns | 0.686 ns |  1.02 |    0.04 |    1 |         - |          NA |

// * Hints *
Outliers
  OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun -> 1 outlier  was  removed (20.48 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:32 (32.05 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.ManualDI_ToServiceProvider --job ShortRun --benchmarkId 32 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 315145.00 ns, 315.1450 us/op
WorkloadJitting  1: 1 op, 6971869.00 ns, 6.9719 ms/op

OverheadJitting  2: 16 op, 516750.00 ns, 32.2969 us/op
WorkloadJitting  2: 16 op, 722151.00 ns, 45.1344 us/op

WorkloadPilot    1: 16 op, 148807.00 ns, 9.3004 us/op
WorkloadPilot    2: 32 op, 211683.00 ns, 6.6151 us/op
WorkloadPilot    3: 64 op, 319463.00 ns, 4.9916 us/op
WorkloadPilot    4: 128 op, 645218.00 ns, 5.0408 us/op
WorkloadPilot    5: 256 op, 1239802.00 ns, 4.8430 us/op
WorkloadPilot    6: 512 op, 2504953.00 ns, 4.8925 us/op
WorkloadPilot    7: 1024 op, 4821384.00 ns, 4.7084 us/op
WorkloadPilot    8: 2048 op, 10630794.00 ns, 5.1908 us/op
WorkloadPilot    9: 4096 op, 19912132.00 ns, 4.8614 us/op
WorkloadPilot   10: 8192 op, 27143362.00 ns, 3.3134 us/op
WorkloadPilot   11: 16384 op, 52434123.00 ns, 3.2003 us/op
WorkloadPilot   12: 32768 op, 115951990.00 ns, 3.5386 us/op
WorkloadPilot   13: 65536 op, 139602254.00 ns, 2.1302 us/op
WorkloadPilot   14: 131072 op, 174183790.00 ns, 1.3289 us/op
WorkloadPilot   15: 262144 op, 320215776.00 ns, 1.2215 us/op
WorkloadPilot   16: 524288 op, 644083424.00 ns, 1.2285 us/op

OverheadWarmup   1: 524288 op, 2097466.00 ns, 4.0006 ns/op
OverheadWarmup   2: 524288 op, 2073662.00 ns, 3.9552 ns/op
OverheadWarmup   3: 524288 op, 2067810.00 ns, 3.9440 ns/op
OverheadWarmup   4: 524288 op, 2089772.00 ns, 3.9859 ns/op
OverheadWarmup   5: 524288 op, 2092586.00 ns, 3.9913 ns/op
OverheadWarmup   6: 524288 op, 2075224.00 ns, 3.9582 ns/op
OverheadWarmup   7: 524288 op, 2070856.00 ns, 3.9498 ns/op
OverheadWarmup   8: 524288 op, 2070555.00 ns, 3.9493 ns/op
OverheadWarmup   9: 524288 op, 2070035.00 ns, 3.9483 ns/op
OverheadWarmup  10: 524288 op, 2078881.00 ns, 3.9652 ns/op

OverheadActual   1: 524288 op, 2096213.00 ns, 3.9982 ns/op
OverheadActual   2: 524288 op, 2078059.00 ns, 3.9636 ns/op
OverheadActual   3: 524288 op, 2096804.00 ns, 3.9993 ns/op
OverheadActual   4: 524288 op, 2069614.00 ns, 3.9475 ns/op
OverheadActual   5: 524288 op, 2070476.00 ns, 3.9491 ns/op
OverheadActual   6: 524288 op, 2527855.00 ns, 4.8215 ns/op
OverheadActual   7: 524288 op, 2080955.00 ns, 3.9691 ns/op
OverheadActual   8: 524288 op, 2080263.00 ns, 3.9678 ns/op
OverheadActual   9: 524288 op, 2077308.00 ns, 3.9622 ns/op
OverheadActual  10: 524288 op, 2084371.00 ns, 3.9756 ns/op
OverheadActual  11: 524288 op, 2062661.00 ns, 3.9342 ns/op
OverheadActual  12: 524288 op, 2079903.00 ns, 3.9671 ns/op
OverheadActual  13: 524288 op, 2081696.00 ns, 3.9705 ns/op
OverheadActual  14: 524288 op, 2081486.00 ns, 3.9701 ns/op
OverheadActual  15: 524288 op, 2083099.00 ns, 3.9732 ns/op

WorkloadWarmup   1: 524288 op, 655028767.00 ns, 1.2494 us/op
WorkloadWarmup   2: 524288 op, 643127208.00 ns, 1.2267 us/op
WorkloadWarmup   3: 524288 op, 636800548.00 ns, 1.2146 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 637152753.00 ns, 1.2153 us/op
WorkloadActual   2: 524288 op, 644139588.00 ns, 1.2286 us/op
WorkloadActual   3: 524288 op, 640263109.00 ns, 1.2212 us/op
WorkloadActual   4: 524288 op, 659687244.00 ns, 1.2583 us/op
WorkloadActual   5: 524288 op, 678506496.00 ns, 1.2941 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 635071798.00 ns, 1.2113 us/op
WorkloadResult   2: 524288 op, 642058633.00 ns, 1.2246 us/op
WorkloadResult   3: 524288 op, 638182154.00 ns, 1.2172 us/op
WorkloadResult   4: 524288 op, 657606289.00 ns, 1.2543 us/op
WorkloadResult   5: 524288 op, 676425541.00 ns, 1.2902 us/op
// GC:  141 46 0 2365588192 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3556 has exited with code 0.

Mean = 1.240 μs, StdErr = 0.015 μs (1.18%), N = 5, StdDev = 0.033 μs
Min = 1.211 μs, Q1 = 1.217 μs, Median = 1.225 μs, Q3 = 1.254 μs, Max = 1.290 μs
IQR = 0.037 μs, LowerFence = 1.162 μs, UpperFence = 1.310 μs
ConfidenceInterval = [1.113 μs; 1.366 μs] (CI 99.9%), Margin = 0.126 μs (10.18% of Mean)
Skewness = 0.55, Kurtosis = 1.31, MValue = 2

// ** Remained 32 (49.2 %) benchmark(s) to run. Estimated finish 2026-07-12 4:22 (0h 4m from now) **
// **************************
// Benchmark: ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider --job ShortRun --benchmarkId 33 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 384975.00 ns, 384.9750 us/op
WorkloadJitting  1: 1 op, 41674429.00 ns, 41.6744 ms/op

WorkloadPilot    1: 2 op, 3626335.00 ns, 1.8132 ms/op
WorkloadPilot    2: 3 op, 5073773.00 ns, 1.6913 ms/op
WorkloadPilot    3: 4 op, 5864662.00 ns, 1.4662 ms/op
WorkloadPilot    4: 5 op, 7575550.00 ns, 1.5151 ms/op
WorkloadPilot    5: 6 op, 8482934.00 ns, 1.4138 ms/op
WorkloadPilot    6: 7 op, 10735744.00 ns, 1.5337 ms/op
WorkloadPilot    7: 8 op, 17696350.00 ns, 2.2120 ms/op
WorkloadPilot    8: 9 op, 12708588.00 ns, 1.4121 ms/op
WorkloadPilot    9: 10 op, 13913065.00 ns, 1.3913 ms/op
WorkloadPilot   10: 11 op, 15353309.00 ns, 1.3958 ms/op
WorkloadPilot   11: 12 op, 16568446.00 ns, 1.3807 ms/op
WorkloadPilot   12: 13 op, 26406383.00 ns, 2.0313 ms/op
WorkloadPilot   13: 14 op, 20629216.00 ns, 1.4735 ms/op
WorkloadPilot   14: 15 op, 22060784.00 ns, 1.4707 ms/op
WorkloadPilot   15: 16 op, 23425839.00 ns, 1.4641 ms/op
WorkloadPilot   16: 32 op, 48458882.00 ns, 1.5143 ms/op
WorkloadPilot   17: 64 op, 98926726.00 ns, 1.5457 ms/op
WorkloadPilot   18: 128 op, 216950002.00 ns, 1.6949 ms/op
WorkloadPilot   19: 256 op, 521839876.00 ns, 2.0384 ms/op

WorkloadWarmup   1: 256 op, 578326075.00 ns, 2.2591 ms/op
WorkloadWarmup   2: 256 op, 566497280.00 ns, 2.2129 ms/op
WorkloadWarmup   3: 256 op, 495652409.00 ns, 1.9361 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 295484080.00 ns, 1.1542 ms/op
WorkloadActual   2: 256 op, 236214414.00 ns, 922.7126 us/op
WorkloadActual   3: 256 op, 201381753.00 ns, 786.6475 us/op
WorkloadActual   4: 256 op, 197347752.00 ns, 770.8897 us/op
WorkloadActual   5: 256 op, 204326640.00 ns, 798.1509 us/op

// AfterActualRun
WorkloadResult   1: 256 op, 236214414.00 ns, 922.7126 us/op
WorkloadResult   2: 256 op, 201381753.00 ns, 786.6475 us/op
WorkloadResult   3: 256 op, 197347752.00 ns, 770.8897 us/op
WorkloadResult   4: 256 op, 204326640.00 ns, 798.1509 us/op
// GC:  3 0 0 66143952 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 3564 has exited with code 0.

Mean = 819.600 μs, StdErr = 34.822 μs (4.25%), N = 4, StdDev = 69.644 μs
Min = 770.890 μs, Q1 = 782.708 μs, Median = 792.399 μs, Q3 = 829.291 μs, Max = 922.713 μs
IQR = 46.583 μs, LowerFence = 712.833 μs, UpperFence = 899.166 μs
ConfidenceInterval = [369.562 μs; 1,269.638 μs] (CI 99.9%), Margin = 450.038 μs (54.91% of Mean)
Skewness = 0.69, Kurtosis = 1.28, MValue = 2

// ** Remained 31 (47.7 %) benchmark(s) to run. Estimated finish 2026-07-12 4:21 (0h 4m from now) **
// **************************
// Benchmark: ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider --job ShortRun --benchmarkId 34 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 363635.00 ns, 363.6350 us/op
WorkloadJitting  1: 1 op, 49017540.00 ns, 49.0175 ms/op

WorkloadPilot    1: 2 op, 1172087.00 ns, 586.0435 us/op
WorkloadPilot    2: 3 op, 1729341.00 ns, 576.4470 us/op
WorkloadPilot    3: 4 op, 1758536.00 ns, 439.6340 us/op
WorkloadPilot    4: 5 op, 2392302.00 ns, 478.4604 us/op
WorkloadPilot    5: 6 op, 2462523.00 ns, 410.4205 us/op
WorkloadPilot    6: 7 op, 3143858.00 ns, 449.1226 us/op
WorkloadPilot    7: 8 op, 3382090.00 ns, 422.7613 us/op
WorkloadPilot    8: 9 op, 3940177.00 ns, 437.7974 us/op
WorkloadPilot    9: 10 op, 4460823.00 ns, 446.0823 us/op
WorkloadPilot   10: 11 op, 4906140.00 ns, 446.0127 us/op
WorkloadPilot   11: 12 op, 5576766.00 ns, 464.7305 us/op
WorkloadPilot   12: 13 op, 5810550.00 ns, 446.9654 us/op
WorkloadPilot   13: 14 op, 6294288.00 ns, 449.5920 us/op
WorkloadPilot   14: 15 op, 6666389.00 ns, 444.4259 us/op
WorkloadPilot   15: 16 op, 7042006.00 ns, 440.1254 us/op
WorkloadPilot   16: 32 op, 15600108.00 ns, 487.5034 us/op
WorkloadPilot   17: 64 op, 31795962.00 ns, 496.8119 us/op
WorkloadPilot   18: 128 op, 61905091.00 ns, 483.6335 us/op
WorkloadPilot   19: 256 op, 115301802.00 ns, 450.3977 us/op
WorkloadPilot   20: 512 op, 240919540.00 ns, 470.5460 us/op
WorkloadPilot   21: 1024 op, 494183933.00 ns, 482.6015 us/op
WorkloadPilot   22: 2048 op, 505640887.00 ns, 246.8950 us/op

WorkloadWarmup   1: 2048 op, 257896814.00 ns, 125.9262 us/op
WorkloadWarmup   2: 2048 op, 234303725.00 ns, 114.4061 us/op
WorkloadWarmup   3: 2048 op, 236421137.00 ns, 115.4400 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 236413172.00 ns, 115.4361 us/op
WorkloadActual   2: 2048 op, 237318353.00 ns, 115.8781 us/op
WorkloadActual   3: 2048 op, 235527367.00 ns, 115.0036 us/op
WorkloadActual   4: 2048 op, 236443569.00 ns, 115.4510 us/op
WorkloadActual   5: 2048 op, 236214172.00 ns, 115.3390 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 236413172.00 ns, 115.4361 us/op
WorkloadResult   2: 2048 op, 235527367.00 ns, 115.0036 us/op
WorkloadResult   3: 2048 op, 236443569.00 ns, 115.4510 us/op
WorkloadResult   4: 2048 op, 236214172.00 ns, 115.3390 us/op
// GC:  23 3 0 391544672 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 3576 has exited with code 0.

Mean = 115.307 μs, StdErr = 0.104 μs (0.09%), N = 4, StdDev = 0.209 μs
Min = 115.004 μs, Q1 = 115.255 μs, Median = 115.388 μs, Q3 = 115.440 μs, Max = 115.451 μs
IQR = 0.185 μs, LowerFence = 114.978 μs, UpperFence = 115.717 μs
ConfidenceInterval = [113.960 μs; 116.655 μs] (CI 99.9%), Margin = 1.348 μs (1.17% of Mean)
Skewness = -0.63, Kurtosis = 1.22, MValue = 2

// ** Remained 30 (46.2 %) benchmark(s) to run. Estimated finish 2026-07-12 4:21 (0h 3m from now) **
// **************************
// Benchmark: ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider --job ShortRun --benchmarkId 35 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
