// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b
// command took 1.65 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b
// command took 33.68 sec and exited with 0
// ***** Done, took 00:00:35 (35.45 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 317709.00 ns, 317.7090 us/op
WorkloadJitting  1: 1 op, 9755346.00 ns, 9.7553 ms/op

OverheadJitting  2: 16 op, 472501.00 ns, 29.5313 us/op
WorkloadJitting  2: 16 op, 536602.00 ns, 33.5376 us/op

WorkloadPilot    1: 16 op, 5039.00 ns, 314.9375 ns/op
WorkloadPilot    2: 32 op, 20398.00 ns, 637.4375 ns/op
WorkloadPilot    3: 64 op, 9077.00 ns, 141.8281 ns/op
WorkloadPilot    4: 128 op, 14377.00 ns, 112.3203 ns/op
WorkloadPilot    5: 256 op, 26049.00 ns, 101.7539 ns/op
WorkloadPilot    6: 512 op, 46317.00 ns, 90.4629 ns/op
WorkloadPilot    7: 1024 op, 90681.00 ns, 88.5557 ns/op
WorkloadPilot    8: 2048 op, 174419.00 ns, 85.1655 ns/op
WorkloadPilot    9: 4096 op, 371059.00 ns, 90.5906 ns/op
WorkloadPilot   10: 8192 op, 783757.00 ns, 95.6735 ns/op
WorkloadPilot   11: 16384 op, 1502803.00 ns, 91.7238 ns/op
WorkloadPilot   12: 32768 op, 2877053.00 ns, 87.8007 ns/op
WorkloadPilot   13: 65536 op, 5677370.00 ns, 86.6298 ns/op
WorkloadPilot   14: 131072 op, 11288187.00 ns, 86.1220 ns/op
WorkloadPilot   15: 262144 op, 22672554.00 ns, 86.4889 ns/op
WorkloadPilot   16: 524288 op, 44957085.00 ns, 85.7488 ns/op
WorkloadPilot   17: 1048576 op, 89948796.00 ns, 85.7819 ns/op
WorkloadPilot   18: 2097152 op, 66525178.00 ns, 31.7217 ns/op
WorkloadPilot   19: 4194304 op, 84616165.00 ns, 20.1741 ns/op
WorkloadPilot   20: 8388608 op, 169309292.00 ns, 20.1832 ns/op
WorkloadPilot   21: 16777216 op, 338356227.00 ns, 20.1676 ns/op
WorkloadPilot   22: 33554432 op, 680221411.00 ns, 20.2722 ns/op

OverheadWarmup   1: 33554432 op, 151795425.00 ns, 4.5239 ns/op
OverheadWarmup   2: 33554432 op, 153484510.00 ns, 4.5742 ns/op
OverheadWarmup   3: 33554432 op, 110089713.00 ns, 3.2809 ns/op
OverheadWarmup   4: 33554432 op, 112088843.00 ns, 3.3405 ns/op
OverheadWarmup   5: 33554432 op, 109594981.00 ns, 3.2662 ns/op

OverheadActual   1: 33554432 op, 109624036.00 ns, 3.2671 ns/op
OverheadActual   2: 33554432 op, 109547821.00 ns, 3.2648 ns/op
OverheadActual   3: 33554432 op, 109539396.00 ns, 3.2645 ns/op
OverheadActual   4: 33554432 op, 111035727.00 ns, 3.3091 ns/op
OverheadActual   5: 33554432 op, 109494662.00 ns, 3.2632 ns/op
OverheadActual   6: 33554432 op, 114450906.00 ns, 3.4109 ns/op
OverheadActual   7: 33554432 op, 110270735.00 ns, 3.2863 ns/op
OverheadActual   8: 33554432 op, 109578770.00 ns, 3.2657 ns/op
OverheadActual   9: 33554432 op, 109632672.00 ns, 3.2673 ns/op
OverheadActual  10: 33554432 op, 109622622.00 ns, 3.2670 ns/op
OverheadActual  11: 33554432 op, 109595449.00 ns, 3.2662 ns/op
OverheadActual  12: 33554432 op, 109535879.00 ns, 3.2644 ns/op
OverheadActual  13: 33554432 op, 109610199.00 ns, 3.2666 ns/op
OverheadActual  14: 33554432 op, 109545638.00 ns, 3.2647 ns/op
OverheadActual  15: 33554432 op, 109626429.00 ns, 3.2671 ns/op

WorkloadWarmup   1: 33554432 op, 677669469.00 ns, 20.1961 ns/op
WorkloadWarmup   2: 33554432 op, 676097275.00 ns, 20.1493 ns/op
WorkloadWarmup   3: 33554432 op, 682718138.00 ns, 20.3466 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 678171776.00 ns, 20.2111 ns/op
WorkloadActual   2: 33554432 op, 678906681.00 ns, 20.2330 ns/op
WorkloadActual   3: 33554432 op, 677675892.00 ns, 20.1963 ns/op
WorkloadActual   4: 33554432 op, 677442310.00 ns, 20.1894 ns/op
WorkloadActual   5: 33554432 op, 676874946.00 ns, 20.1724 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 568561577.00 ns, 16.9445 ns/op
WorkloadResult   2: 33554432 op, 569296482.00 ns, 16.9664 ns/op
WorkloadResult   3: 33554432 op, 568065693.00 ns, 16.9297 ns/op
WorkloadResult   4: 33554432 op, 567832111.00 ns, 16.9227 ns/op
WorkloadResult   5: 33554432 op, 567264747.00 ns, 16.9058 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4003 has exited with code 0.

Mean = 16.934 ns, StdErr = 0.010 ns (0.06%), N = 5, StdDev = 0.023 ns
Min = 16.906 ns, Q1 = 16.923 ns, Median = 16.930 ns, Q3 = 16.944 ns, Max = 16.966 ns
IQR = 0.022 ns, LowerFence = 16.890 ns, UpperFence = 16.977 ns
ConfidenceInterval = [16.846 ns; 17.022 ns] (CI 99.9%), Margin = 0.088 ns (0.52% of Mean)
Skewness = 0.21, Kurtosis = 1.28, MValue = 2

// ** Remained 34 (52.3 %) benchmark(s) to run. Estimated finish 2026-02-02 1:33 (0h 4m from now) **
// **************************
// Benchmark: OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions --job ShortRun --benchmarkId 31 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 316747.00 ns, 316.7470 us/op
WorkloadJitting  1: 1 op, 9583623.00 ns, 9.5836 ms/op

OverheadJitting  2: 16 op, 490655.00 ns, 30.6659 us/op
WorkloadJitting  2: 16 op, 499471.00 ns, 31.2169 us/op

WorkloadPilot    1: 16 op, 4749.00 ns, 296.8125 ns/op
WorkloadPilot    2: 32 op, 6002.00 ns, 187.5625 ns/op
WorkloadPilot    3: 64 op, 8597.00 ns, 134.3281 ns/op
WorkloadPilot    4: 128 op, 14257.00 ns, 111.3828 ns/op
WorkloadPilot    5: 256 op, 24827.00 ns, 96.9805 ns/op
WorkloadPilot    6: 512 op, 45205.00 ns, 88.2910 ns/op
WorkloadPilot    7: 1024 op, 84880.00 ns, 82.8906 ns/op
WorkloadPilot    8: 2048 op, 169169.00 ns, 82.6021 ns/op
WorkloadPilot    9: 4096 op, 338197.00 ns, 82.5676 ns/op
WorkloadPilot   10: 8192 op, 745986.00 ns, 91.0627 ns/op
WorkloadPilot   11: 16384 op, 1414206.00 ns, 86.3163 ns/op
WorkloadPilot   12: 32768 op, 2790560.00 ns, 85.1611 ns/op
WorkloadPilot   13: 65536 op, 5454310.00 ns, 83.2262 ns/op
WorkloadPilot   14: 131072 op, 10774118.00 ns, 82.2000 ns/op
WorkloadPilot   15: 262144 op, 21658012.00 ns, 82.6188 ns/op
WorkloadPilot   16: 524288 op, 43196959.00 ns, 82.3917 ns/op
WorkloadPilot   17: 1048576 op, 86179093.00 ns, 82.1868 ns/op
WorkloadPilot   18: 2097152 op, 71327551.00 ns, 34.0116 ns/op
WorkloadPilot   19: 4194304 op, 85247327.00 ns, 20.3245 ns/op
WorkloadPilot   20: 8388608 op, 171185776.00 ns, 20.4069 ns/op
WorkloadPilot   21: 16777216 op, 342572411.00 ns, 20.4189 ns/op
WorkloadPilot   22: 33554432 op, 681322059.00 ns, 20.3050 ns/op

OverheadWarmup   1: 33554432 op, 161665052.00 ns, 4.8180 ns/op
OverheadWarmup   2: 33554432 op, 153558082.00 ns, 4.5764 ns/op
OverheadWarmup   3: 33554432 op, 109610678.00 ns, 3.2667 ns/op
OverheadWarmup   4: 33554432 op, 112419893.00 ns, 3.3504 ns/op
OverheadWarmup   5: 33554432 op, 109614385.00 ns, 3.2668 ns/op
OverheadWarmup   6: 33554432 op, 110213323.00 ns, 3.2846 ns/op
OverheadWarmup   7: 33554432 op, 109672274.00 ns, 3.2685 ns/op

OverheadActual   1: 33554432 op, 109507714.00 ns, 3.2636 ns/op
OverheadActual   2: 33554432 op, 109524715.00 ns, 3.2641 ns/op
OverheadActual   3: 33554432 op, 109993078.00 ns, 3.2780 ns/op
OverheadActual   4: 33554432 op, 109545395.00 ns, 3.2647 ns/op
OverheadActual   5: 33554432 op, 109812098.00 ns, 3.2727 ns/op
OverheadActual   6: 33554432 op, 109580551.00 ns, 3.2658 ns/op
OverheadActual   7: 33554432 op, 109608053.00 ns, 3.2666 ns/op
OverheadActual   8: 33554432 op, 109528032.00 ns, 3.2642 ns/op
OverheadActual   9: 33554432 op, 109558800.00 ns, 3.2651 ns/op
OverheadActual  10: 33554432 op, 109525377.00 ns, 3.2641 ns/op
OverheadActual  11: 33554432 op, 109838878.00 ns, 3.2735 ns/op
OverheadActual  12: 33554432 op, 109739350.00 ns, 3.2705 ns/op
OverheadActual  13: 33554432 op, 109497254.00 ns, 3.2633 ns/op
OverheadActual  14: 33554432 op, 109725274.00 ns, 3.2701 ns/op
OverheadActual  15: 33554432 op, 109598725.00 ns, 3.2663 ns/op

WorkloadWarmup   1: 33554432 op, 700957097.00 ns, 20.8901 ns/op
WorkloadWarmup   2: 33554432 op, 700651962.00 ns, 20.8811 ns/op
WorkloadWarmup   3: 33554432 op, 701386887.00 ns, 20.9030 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 741695880.00 ns, 22.1043 ns/op
WorkloadActual   2: 33554432 op, 707228820.00 ns, 21.0771 ns/op
WorkloadActual   3: 33554432 op, 707674972.00 ns, 21.0904 ns/op
WorkloadActual   4: 33554432 op, 709316376.00 ns, 21.1393 ns/op
WorkloadActual   5: 33554432 op, 707759832.00 ns, 21.0929 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 597648269.00 ns, 17.8113 ns/op
WorkloadResult   2: 33554432 op, 598094421.00 ns, 17.8246 ns/op
WorkloadResult   3: 33554432 op, 599735825.00 ns, 17.8735 ns/op
WorkloadResult   4: 33554432 op, 598179281.00 ns, 17.8271 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4015 has exited with code 0.

Mean = 17.834 ns, StdErr = 0.014 ns (0.08%), N = 4, StdDev = 0.027 ns
Min = 17.811 ns, Q1 = 17.821 ns, Median = 17.826 ns, Q3 = 17.839 ns, Max = 17.874 ns
IQR = 0.017 ns, LowerFence = 17.795 ns, UpperFence = 17.865 ns
ConfidenceInterval = [17.659 ns; 18.010 ns] (CI 99.9%), Margin = 0.175 ns (0.98% of Mean)
Skewness = 0.6, Kurtosis = 1.24, MValue = 2

// ** Remained 33 (50.8 %) benchmark(s) to run. Estimated finish 2026-02-02 1:33 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-default.md

// * Detailed results *
OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.970 ns, StdErr = 0.007 ns (0.04%), N = 4, StdDev = 0.014 ns
Min = 16.952 ns, Q1 = 16.964 ns, Median = 16.971 ns, Q3 = 16.977 ns, Max = 16.986 ns
IQR = 0.013 ns, LowerFence = 16.945 ns, UpperFence = 16.997 ns
ConfidenceInterval = [16.877 ns; 17.064 ns] (CI 99.9%), Margin = 0.093 ns (0.55% of Mean)
Skewness = -0.17, Kurtosis = 1.07, MValue = 2
-------------------- Histogram --------------------
[16.940 ns ; 16.998 ns) | @@@@
---------------------------------------------------

OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.934 ns, StdErr = 0.010 ns (0.06%), N = 5, StdDev = 0.023 ns
Min = 16.906 ns, Q1 = 16.923 ns, Median = 16.930 ns, Q3 = 16.944 ns, Max = 16.966 ns
IQR = 0.022 ns, LowerFence = 16.890 ns, UpperFence = 16.977 ns
ConfidenceInterval = [16.846 ns; 17.022 ns] (CI 99.9%), Margin = 0.088 ns (0.52% of Mean)
Skewness = 0.21, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[16.888 ns ; 16.984 ns) | @@@@@
---------------------------------------------------

OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 17.834 ns, StdErr = 0.014 ns (0.08%), N = 4, StdDev = 0.027 ns
Min = 17.811 ns, Q1 = 17.821 ns, Median = 17.826 ns, Q3 = 17.839 ns, Max = 17.874 ns
IQR = 0.017 ns, LowerFence = 17.795 ns, UpperFence = 17.865 ns
ConfidenceInterval = [17.659 ns; 18.010 ns] (CI 99.9%), Margin = 0.175 ns (0.98% of Mean)
Skewness = 0.6, Kurtosis = 1.24, MValue = 2
-------------------- Histogram --------------------
[17.789 ns ; 17.896 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                           | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|--------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveOptions          | 16.97 ns | 0.093 ns | 0.014 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveOptions | 16.93 ns | 0.088 ns | 0.023 ns |  1.00 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveOptions  | 17.83 ns | 0.175 ns | 0.027 ns |  1.05 |    1 |         - |          NA |

// * Hints *
Outliers
  OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun         -> 1 outlier  was  removed (20.58 ns)
  OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun -> 1 outlier  was  removed (22.10 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:31 (31.68 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.ManualDI_ToServiceProvider --job ShortRun --benchmarkId 32 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 417016.00 ns, 417.0160 us/op
WorkloadJitting  1: 1 op, 6761296.00 ns, 6.7613 ms/op

OverheadJitting  2: 16 op, 453284.00 ns, 28.3303 us/op
WorkloadJitting  2: 16 op, 723003.00 ns, 45.1877 us/op

WorkloadPilot    1: 16 op, 118363.00 ns, 7.3977 us/op
WorkloadPilot    2: 32 op, 154080.00 ns, 4.8150 us/op
WorkloadPilot    3: 64 op, 346723.00 ns, 5.4175 us/op
WorkloadPilot    4: 128 op, 617203.00 ns, 4.8219 us/op
WorkloadPilot    5: 256 op, 1209370.00 ns, 4.7241 us/op
WorkloadPilot    6: 512 op, 2394373.00 ns, 4.6765 us/op
WorkloadPilot    7: 1024 op, 4747580.00 ns, 4.6363 us/op
WorkloadPilot    8: 2048 op, 10531373.00 ns, 5.1423 us/op
WorkloadPilot    9: 4096 op, 19877512.00 ns, 4.8529 us/op
WorkloadPilot   10: 8192 op, 25878094.00 ns, 3.1589 us/op
WorkloadPilot   11: 16384 op, 50979925.00 ns, 3.1116 us/op
WorkloadPilot   12: 32768 op, 118476615.00 ns, 3.6156 us/op
WorkloadPilot   13: 65536 op, 150981370.00 ns, 2.3038 us/op
WorkloadPilot   14: 131072 op, 166504445.00 ns, 1.2703 us/op
WorkloadPilot   15: 262144 op, 308781068.00 ns, 1.1779 us/op
WorkloadPilot   16: 524288 op, 606835738.00 ns, 1.1574 us/op

OverheadWarmup   1: 524288 op, 2085622.00 ns, 3.9780 ns/op
OverheadWarmup   2: 524288 op, 2088867.00 ns, 3.9842 ns/op
OverheadWarmup   3: 524288 op, 2086373.00 ns, 3.9794 ns/op
OverheadWarmup   4: 524288 op, 2090742.00 ns, 3.9878 ns/op
OverheadWarmup   5: 524288 op, 2103155.00 ns, 4.0114 ns/op
OverheadWarmup   6: 524288 op, 2082055.00 ns, 3.9712 ns/op

OverheadActual   1: 524288 op, 2091814.00 ns, 3.9898 ns/op
OverheadActual   2: 524288 op, 2081905.00 ns, 3.9709 ns/op
OverheadActual   3: 524288 op, 2089760.00 ns, 3.9859 ns/op
OverheadActual   4: 524288 op, 2084350.00 ns, 3.9756 ns/op
OverheadActual   5: 524288 op, 2079941.00 ns, 3.9672 ns/op
OverheadActual   6: 524288 op, 2079690.00 ns, 3.9667 ns/op
OverheadActual   7: 524288 op, 2084830.00 ns, 3.9765 ns/op
OverheadActual   8: 524288 op, 2081915.00 ns, 3.9709 ns/op
OverheadActual   9: 524288 op, 2082606.00 ns, 3.9723 ns/op
OverheadActual  10: 524288 op, 2081443.00 ns, 3.9700 ns/op
OverheadActual  11: 524288 op, 2084911.00 ns, 3.9767 ns/op
OverheadActual  12: 524288 op, 2084560.00 ns, 3.9760 ns/op
OverheadActual  13: 524288 op, 2083719.00 ns, 3.9744 ns/op
OverheadActual  14: 524288 op, 2086624.00 ns, 3.9799 ns/op
OverheadActual  15: 524288 op, 2077296.00 ns, 3.9621 ns/op

WorkloadWarmup   1: 524288 op, 622570557.00 ns, 1.1875 us/op
WorkloadWarmup   2: 524288 op, 613119354.00 ns, 1.1694 us/op
WorkloadWarmup   3: 524288 op, 610049444.00 ns, 1.1636 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 611353565.00 ns, 1.1661 us/op
WorkloadActual   2: 524288 op, 614232787.00 ns, 1.1716 us/op
WorkloadActual   3: 524288 op, 613535924.00 ns, 1.1702 us/op
WorkloadActual   4: 524288 op, 616333707.00 ns, 1.1756 us/op
WorkloadActual   5: 524288 op, 612700629.00 ns, 1.1686 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 609269846.00 ns, 1.1621 us/op
WorkloadResult   2: 524288 op, 612149068.00 ns, 1.1676 us/op
WorkloadResult   3: 524288 op, 611452205.00 ns, 1.1663 us/op
WorkloadResult   4: 524288 op, 614249988.00 ns, 1.1716 us/op
WorkloadResult   5: 524288 op, 610616910.00 ns, 1.1647 us/op
// GC:  141 46 0 2365588192 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4026 has exited with code 0.

Mean = 1.166 μs, StdErr = 0.002 μs (0.14%), N = 5, StdDev = 0.004 μs
Min = 1.162 μs, Q1 = 1.165 μs, Median = 1.166 μs, Q3 = 1.168 μs, Max = 1.172 μs
IQR = 0.003 μs, LowerFence = 1.160 μs, UpperFence = 1.172 μs
ConfidenceInterval = [1.153 μs; 1.180 μs] (CI 99.9%), Margin = 0.014 μs (1.17% of Mean)
Skewness = 0.23, Kurtosis = 1.38, MValue = 2

// ** Remained 32 (49.2 %) benchmark(s) to run. Estimated finish 2026-02-02 1:33 (0h 4m from now) **
// **************************
// Benchmark: ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider --job ShortRun --benchmarkId 33 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
