// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c
// command took 1.88 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c
// command took 28.79 sec and exited with 0
// ***** Done, took 00:00:30 (30.98 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)


OverheadJitting  1: 1 op, 323053.00 ns, 323.0530 us/op
WorkloadJitting  1: 1 op, 47647365.00 ns, 47.6474 ms/op

WorkloadPilot    1: 2 op, 1155888.00 ns, 577.9440 us/op
WorkloadPilot    2: 3 op, 1558569.00 ns, 519.5230 us/op
WorkloadPilot    3: 4 op, 1775174.00 ns, 443.7935 us/op
WorkloadPilot    4: 5 op, 2321414.00 ns, 464.2828 us/op
WorkloadPilot    5: 6 op, 2480371.00 ns, 413.3952 us/op
WorkloadPilot    6: 7 op, 3135634.00 ns, 447.9477 us/op
WorkloadPilot    7: 8 op, 3409846.00 ns, 426.2308 us/op
WorkloadPilot    8: 9 op, 3900452.00 ns, 433.3836 us/op
WorkloadPilot    9: 10 op, 4371030.00 ns, 437.1030 us/op
WorkloadPilot   10: 11 op, 4842109.00 ns, 440.1917 us/op
WorkloadPilot   11: 12 op, 5589325.00 ns, 465.7771 us/op
WorkloadPilot   12: 13 op, 5738924.00 ns, 441.4557 us/op
WorkloadPilot   13: 14 op, 6138811.00 ns, 438.4865 us/op
WorkloadPilot   14: 15 op, 6529069.00 ns, 435.2713 us/op
WorkloadPilot   15: 16 op, 6912946.00 ns, 432.0591 us/op
WorkloadPilot   16: 32 op, 15288122.00 ns, 477.7538 us/op
WorkloadPilot   17: 64 op, 31679023.00 ns, 494.9847 us/op
WorkloadPilot   18: 128 op, 62184926.00 ns, 485.8197 us/op
WorkloadPilot   19: 256 op, 120329239.00 ns, 470.0361 us/op
WorkloadPilot   20: 512 op, 244256043.00 ns, 477.0626 us/op
WorkloadPilot   21: 1024 op, 487579562.00 ns, 476.1519 us/op
WorkloadPilot   22: 2048 op, 573561060.00 ns, 280.0591 us/op

WorkloadWarmup   1: 2048 op, 253886543.00 ns, 123.9680 us/op
WorkloadWarmup   2: 2048 op, 230318142.00 ns, 112.4600 us/op
WorkloadWarmup   3: 2048 op, 229399007.00 ns, 112.0112 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 225190600.00 ns, 109.9563 us/op
WorkloadActual   2: 2048 op, 227311419.00 ns, 110.9919 us/op
WorkloadActual   3: 2048 op, 226851681.00 ns, 110.7674 us/op
WorkloadActual   4: 2048 op, 226821915.00 ns, 110.7529 us/op
WorkloadActual   5: 2048 op, 225431028.00 ns, 110.0737 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 225190600.00 ns, 109.9563 us/op
WorkloadResult   2: 2048 op, 227311419.00 ns, 110.9919 us/op
WorkloadResult   3: 2048 op, 226851681.00 ns, 110.7674 us/op
WorkloadResult   4: 2048 op, 226821915.00 ns, 110.7529 us/op
WorkloadResult   5: 2048 op, 225431028.00 ns, 110.0737 us/op
// GC:  22 2 0 384639072 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 3819 has exited with code 0.

Mean = 110.508 μs, StdErr = 0.207 μs (0.19%), N = 5, StdDev = 0.462 μs
Min = 109.956 μs, Q1 = 110.074 μs, Median = 110.753 μs, Q3 = 110.767 μs, Max = 110.992 μs
IQR = 0.694 μs, LowerFence = 109.033 μs, UpperFence = 111.808 μs
ConfidenceInterval = [108.729 μs; 112.288 μs] (CI 99.9%), Margin = 1.780 μs (1.61% of Mean)
Skewness = -0.21, Kurtosis = 0.84, MValue = 2

// ** Remained 30 (46.2 %) benchmark(s) to run. Estimated finish 2026-06-14 4:41 (0h 3m from now) **
// **************************
// Benchmark: ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider --job ShortRun --benchmarkId 35 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 327431.00 ns, 327.4310 us/op
WorkloadJitting  1: 1 op, 51304914.00 ns, 51.3049 ms/op

WorkloadPilot    1: 2 op, 1386328.00 ns, 693.1640 us/op
WorkloadPilot    2: 3 op, 1680878.00 ns, 560.2927 us/op
WorkloadPilot    3: 4 op, 1977602.00 ns, 494.4005 us/op
WorkloadPilot    4: 5 op, 2331272.00 ns, 466.2544 us/op
WorkloadPilot    5: 6 op, 2762728.00 ns, 460.4547 us/op
WorkloadPilot    6: 7 op, 3094727.00 ns, 442.1039 us/op
WorkloadPilot    7: 8 op, 3574132.00 ns, 446.7665 us/op
WorkloadPilot    8: 9 op, 4099213.00 ns, 455.4681 us/op
WorkloadPilot    9: 10 op, 4576334.00 ns, 457.6334 us/op
WorkloadPilot   10: 11 op, 5047353.00 ns, 458.8503 us/op
WorkloadPilot   11: 12 op, 5469331.00 ns, 455.7776 us/op
WorkloadPilot   12: 13 op, 5874788.00 ns, 451.9068 us/op
WorkloadPilot   13: 14 op, 6328845.00 ns, 452.0604 us/op
WorkloadPilot   14: 15 op, 6756895.00 ns, 450.4597 us/op
WorkloadPilot   15: 16 op, 7132015.00 ns, 445.7509 us/op
WorkloadPilot   16: 32 op, 15721822.00 ns, 491.3069 us/op
WorkloadPilot   17: 64 op, 32191009.00 ns, 502.9845 us/op
WorkloadPilot   18: 128 op, 70015907.00 ns, 546.9993 us/op
WorkloadPilot   19: 256 op, 131076743.00 ns, 512.0185 us/op
WorkloadPilot   20: 512 op, 265322613.00 ns, 518.2082 us/op
WorkloadPilot   21: 1024 op, 523540091.00 ns, 511.2696 us/op

WorkloadWarmup   1: 1024 op, 521982325.00 ns, 509.7484 us/op
WorkloadWarmup   2: 1024 op, 408084517.00 ns, 398.5200 us/op
WorkloadWarmup   3: 1024 op, 264425522.00 ns, 258.2280 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 187539307.00 ns, 183.1439 us/op
WorkloadActual   2: 1024 op, 171673189.00 ns, 167.6496 us/op
WorkloadActual   3: 1024 op, 123177161.00 ns, 120.2902 us/op
WorkloadActual   4: 1024 op, 120353853.00 ns, 117.5331 us/op
WorkloadActual   5: 1024 op, 119643382.00 ns, 116.8392 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 187539307.00 ns, 183.1439 us/op
WorkloadResult   2: 1024 op, 171673189.00 ns, 167.6496 us/op
WorkloadResult   3: 1024 op, 123177161.00 ns, 120.2902 us/op
WorkloadResult   4: 1024 op, 120353853.00 ns, 117.5331 us/op
WorkloadResult   5: 1024 op, 119643382.00 ns, 116.8392 us/op
// GC:  11 1 0 197230960 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 3828 has exited with code 0.

Mean = 141.091 μs, StdErr = 14.230 μs (10.09%), N = 5, StdDev = 31.818 μs
Min = 116.839 μs, Q1 = 117.533 μs, Median = 120.290 μs, Q3 = 167.650 μs, Max = 183.144 μs
IQR = 50.117 μs, LowerFence = 42.358 μs, UpperFence = 242.824 μs
ConfidenceInterval = [18.571 μs; 263.612 μs] (CI 99.9%), Margin = 122.521 μs (86.84% of Mean)
Skewness = 0.35, Kurtosis = 0.87, MValue = 2

// ** Remained 29 (44.6 %) benchmark(s) to run. Estimated finish 2026-06-14 4:41 (0h 3m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report-default.md

// * Detailed results *
ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.190 μs, StdErr = 0.006 μs (0.47%), N = 5, StdDev = 0.012 μs
Min = 1.176 μs, Q1 = 1.183 μs, Median = 1.184 μs, Q3 = 1.198 μs, Max = 1.207 μs
IQR = 0.015 μs, LowerFence = 1.161 μs, UpperFence = 1.221 μs
ConfidenceInterval = [1.142 μs; 1.238 μs] (CI 99.9%), Margin = 0.048 μs (4.03% of Mean)
Skewness = 0.3, Kurtosis = 1.06, MValue = 2
-------------------- Histogram --------------------
[1.167 μs ; 1.214 μs) | @@@@@
---------------------------------------------------

ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 796.955 μs, StdErr = 19.408 μs (2.44%), N = 4, StdDev = 38.816 μs
Min = 771.929 μs, Q1 = 772.716 μs, Median = 780.946 μs, Q3 = 805.185 μs, Max = 854.001 μs
IQR = 32.469 μs, LowerFence = 724.013 μs, UpperFence = 853.888 μs
ConfidenceInterval = [546.127 μs; 1,047.784 μs] (CI 99.9%), Margin = 250.828 μs (31.47% of Mean)
Skewness = 0.67, Kurtosis = 1.25, MValue = 2
-------------------- Histogram --------------------
[748.327 μs ; 812.515 μs) | @@@
[812.515 μs ; 886.095 μs) | @
---------------------------------------------------

ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 110.508 μs, StdErr = 0.207 μs (0.19%), N = 5, StdDev = 0.462 μs
Min = 109.956 μs, Q1 = 110.074 μs, Median = 110.753 μs, Q3 = 110.767 μs, Max = 110.992 μs
IQR = 0.694 μs, LowerFence = 109.033 μs, UpperFence = 111.808 μs
ConfidenceInterval = [108.729 μs; 112.288 μs] (CI 99.9%), Margin = 1.780 μs (1.61% of Mean)
Skewness = -0.21, Kurtosis = 0.84, MValue = 2
-------------------- Histogram --------------------
[109.602 μs ; 111.347 μs) | @@@@@
---------------------------------------------------

ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 141.091 μs, StdErr = 14.230 μs (10.09%), N = 5, StdDev = 31.818 μs
Min = 116.839 μs, Q1 = 117.533 μs, Median = 120.290 μs, Q3 = 167.650 μs, Max = 183.144 μs
IQR = 50.117 μs, LowerFence = 42.358 μs, UpperFence = 242.824 μs
ConfidenceInterval = [18.571 μs; 263.612 μs] (CI 99.9%), Margin = 122.521 μs (86.84% of Mean)
Skewness = 0.35, Kurtosis = 0.87, MValue = 2
-------------------- Histogram --------------------
[ 92.417 μs ; 150.974 μs) | @@@
[150.974 μs ; 207.566 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]   : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean       | Error       | StdDev     | Ratio  | RatioSD | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
|------------------------------------ |-----------:|------------:|-----------:|-------:|--------:|-----:|--------:|-------:|----------:|------------:|
| ManualDI_ToServiceProvider          |   1.190 μs |   0.0479 μs |  0.0124 μs |   1.00 |    0.01 |    1 |  0.2689 | 0.0877 |   4.41 KB |        1.00 |
| Needlr_Reflection_ToServiceProvider | 796.955 μs | 250.8283 μs | 38.8160 μs | 669.97 |   29.69 |    3 | 11.7188 |      - | 252.32 KB |       57.26 |
| Needlr_SourceGen_ToServiceProvider  | 110.508 μs |   1.7796 μs |  0.4621 μs |  92.90 |    0.95 |    2 | 10.7422 | 0.9766 | 183.41 KB |       41.62 |
| Needlr_SourceGen_ToProvider         | 141.091 μs | 122.5207 μs | 31.8182 μs | 118.61 |   24.44 |    2 | 10.7422 | 0.9766 | 188.09 KB |       42.69 |

// * Hints *
Outliers
  ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun -> 1 outlier  was  removed (1.02 ms)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:18 (18.83 sec), executed benchmarks: 4

// Found 7 benchmarks:
//   ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.Provider_FactoryInterface: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.Provider_MixedShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved --job ShortRun --benchmarkId 36 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 331439.00 ns, 331.4390 us/op
WorkloadJitting  1: 1 op, 287296.00 ns, 287.2960 us/op

OverheadJitting  2: 16 op, 482110.00 ns, 30.1319 us/op
WorkloadJitting  2: 16 op, 489725.00 ns, 30.6078 us/op

WorkloadPilot    1: 16 op, 2475.00 ns, 154.6875 ns/op
WorkloadPilot    2: 32 op, 2695.00 ns, 84.2188 ns/op
WorkloadPilot    3: 64 op, 2985.00 ns, 46.6406 ns/op
WorkloadPilot    4: 128 op, 19196.00 ns, 149.9688 ns/op
WorkloadPilot    5: 256 op, 20297.00 ns, 79.2852 ns/op
WorkloadPilot    6: 512 op, 17823.00 ns, 34.8105 ns/op
WorkloadPilot    7: 1024 op, 46387.00 ns, 45.2998 ns/op
WorkloadPilot    8: 2048 op, 74970.00 ns, 36.6064 ns/op
WorkloadPilot    9: 4096 op, 141935.00 ns, 34.6521 ns/op
WorkloadPilot   10: 8192 op, 277819.00 ns, 33.9135 ns/op
WorkloadPilot   11: 16384 op, 496807.00 ns, 30.3227 ns/op
WorkloadPilot   12: 32768 op, 962847.00 ns, 29.3838 ns/op
WorkloadPilot   13: 65536 op, 1923911.00 ns, 29.3566 ns/op
WorkloadPilot   14: 131072 op, 3881885.00 ns, 29.6164 ns/op
WorkloadPilot   15: 262144 op, 7656461.00 ns, 29.2071 ns/op
WorkloadPilot   16: 524288 op, 15240677.00 ns, 29.0693 ns/op
WorkloadPilot   17: 1048576 op, 18444547.00 ns, 17.5901 ns/op
WorkloadPilot   18: 2097152 op, 38240636.00 ns, 18.2346 ns/op
WorkloadPilot   19: 4194304 op, 65637503.00 ns, 15.6492 ns/op
WorkloadPilot   20: 8388608 op, 129052056.00 ns, 15.3842 ns/op
WorkloadPilot   21: 16777216 op, 236855553.00 ns, 14.1177 ns/op
WorkloadPilot   22: 33554432 op, 543998989.00 ns, 16.2124 ns/op

OverheadWarmup   1: 33554432 op, 141100376.00 ns, 4.2051 ns/op
OverheadWarmup   2: 33554432 op, 147128056.00 ns, 4.3848 ns/op
OverheadWarmup   3: 33554432 op, 110268658.00 ns, 3.2863 ns/op
OverheadWarmup   4: 33554432 op, 109815672.00 ns, 3.2728 ns/op
OverheadWarmup   5: 33554432 op, 109678997.00 ns, 3.2687 ns/op
OverheadWarmup   6: 33554432 op, 109675009.00 ns, 3.2686 ns/op
OverheadWarmup   7: 33554432 op, 110678342.00 ns, 3.2985 ns/op
OverheadWarmup   8: 33554432 op, 110191343.00 ns, 3.2840 ns/op

OverheadActual   1: 33554432 op, 109614476.00 ns, 3.2668 ns/op
OverheadActual   2: 33554432 op, 109791928.00 ns, 3.2721 ns/op
OverheadActual   3: 33554432 op, 109598366.00 ns, 3.2663 ns/op
OverheadActual   4: 33554432 op, 109636468.00 ns, 3.2674 ns/op
OverheadActual   5: 33554432 op, 109910078.00 ns, 3.2756 ns/op
OverheadActual   6: 33554432 op, 117093951.00 ns, 3.4897 ns/op
OverheadActual   7: 33554432 op, 109639172.00 ns, 3.2675 ns/op
OverheadActual   8: 33554432 op, 110401516.00 ns, 3.2902 ns/op
OverheadActual   9: 33554432 op, 110334901.00 ns, 3.2882 ns/op
OverheadActual  10: 33554432 op, 110089012.00 ns, 3.2809 ns/op
OverheadActual  11: 33554432 op, 110058906.00 ns, 3.2800 ns/op
OverheadActual  12: 33554432 op, 109765165.00 ns, 3.2713 ns/op
OverheadActual  13: 33554432 op, 109785258.00 ns, 3.2719 ns/op
OverheadActual  14: 33554432 op, 109791517.00 ns, 3.2720 ns/op
OverheadActual  15: 33554432 op, 109638932.00 ns, 3.2675 ns/op

WorkloadWarmup   1: 33554432 op, 548339095.00 ns, 16.3418 ns/op
WorkloadWarmup   2: 33554432 op, 499899226.00 ns, 14.8982 ns/op
WorkloadWarmup   3: 33554432 op, 487284671.00 ns, 14.5222 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 576924134.00 ns, 17.1937 ns/op
WorkloadActual   2: 33554432 op, 573214311.00 ns, 17.0831 ns/op
WorkloadActual   3: 33554432 op, 558825355.00 ns, 16.6543 ns/op
WorkloadActual   4: 33554432 op, 551511018.00 ns, 16.4363 ns/op
WorkloadActual   5: 33554432 op, 603460906.00 ns, 17.9845 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 467132617.00 ns, 13.9216 ns/op
WorkloadResult   2: 33554432 op, 463422794.00 ns, 13.8111 ns/op
WorkloadResult   3: 33554432 op, 449033838.00 ns, 13.3823 ns/op
WorkloadResult   4: 33554432 op, 441719501.00 ns, 13.1643 ns/op
WorkloadResult   5: 33554432 op, 493669389.00 ns, 14.7125 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3835 has exited with code 0.

Mean = 13.798 ns, StdErr = 0.267 ns (1.94%), N = 5, StdDev = 0.597 ns
Min = 13.164 ns, Q1 = 13.382 ns, Median = 13.811 ns, Q3 = 13.922 ns, Max = 14.712 ns
IQR = 0.539 ns, LowerFence = 12.573 ns, UpperFence = 14.731 ns
ConfidenceInterval = [11.499 ns; 16.098 ns] (CI 99.9%), Margin = 2.299 ns (16.66% of Mean)
Skewness = 0.41, Kurtosis = 1.4, MValue = 2

// ** Remained 28 (43.1 %) benchmark(s) to run. Estimated finish 2026-06-14 4:41 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution --job ShortRun --benchmarkId 37 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 399205.00 ns, 399.2050 us/op
WorkloadJitting  1: 1 op, 416417.00 ns, 416.4170 us/op

OverheadJitting  2: 16 op, 473083.00 ns, 29.5677 us/op
WorkloadJitting  2: 16 op, 539026.00 ns, 33.6891 us/op

WorkloadPilot    1: 16 op, 7894.00 ns, 493.3750 ns/op
WorkloadPilot    2: 32 op, 9908.00 ns, 309.6250 ns/op
WorkloadPilot    3: 64 op, 15419.00 ns, 240.9219 ns/op
WorkloadPilot    4: 128 op, 40315.00 ns, 314.9609 ns/op
WorkloadPilot    5: 256 op, 52117.00 ns, 203.5820 ns/op
WorkloadPilot    6: 512 op, 67216.00 ns, 131.2813 ns/op
WorkloadPilot    7: 1024 op, 130213.00 ns, 127.1611 ns/op
WorkloadPilot    8: 2048 op, 229809.00 ns, 112.2114 ns/op
WorkloadPilot    9: 4096 op, 468364.00 ns, 114.3467 ns/op
WorkloadPilot   10: 8192 op, 969800.00 ns, 118.3838 ns/op
WorkloadPilot   11: 16384 op, 1784230.00 ns, 108.9008 ns/op
