// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f
// command took 1.86 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f
// command took 27.98 sec and exited with 0
// ***** Done, took 00:00:29 (29.92 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 376325.00 ns, 376.3250 us/op
WorkloadJitting  1: 1 op, 4438927.00 ns, 4.4389 ms/op

OverheadJitting  2: 16 op, 536052.00 ns, 33.5033 us/op
WorkloadJitting  2: 16 op, 2032732.00 ns, 127.0458 us/op

WorkloadPilot    1: 16 op, 130803.00 ns, 8.1752 us/op
WorkloadPilot    2: 32 op, 7922.00 ns, 247.5625 ns/op
WorkloadPilot    3: 64 op, 10285.00 ns, 160.7031 ns/op
WorkloadPilot    4: 128 op, 15713.00 ns, 122.7578 ns/op
WorkloadPilot    5: 256 op, 37595.00 ns, 146.8555 ns/op
WorkloadPilot    6: 512 op, 58687.00 ns, 114.6230 ns/op
WorkloadPilot    7: 1024 op, 111635.00 ns, 109.0186 ns/op
WorkloadPilot    8: 2048 op, 216440.00 ns, 105.6836 ns/op
WorkloadPilot    9: 4096 op, 450275.00 ns, 109.9304 ns/op
WorkloadPilot   10: 8192 op, 861592.00 ns, 105.1748 ns/op
WorkloadPilot   11: 16384 op, 1643448.00 ns, 100.3081 ns/op
WorkloadPilot   12: 32768 op, 3319233.00 ns, 101.2950 ns/op
WorkloadPilot   13: 65536 op, 6649872.00 ns, 101.4690 ns/op
WorkloadPilot   14: 131072 op, 13503455.00 ns, 103.0232 ns/op
WorkloadPilot   15: 262144 op, 26298044.00 ns, 100.3191 ns/op
WorkloadPilot   16: 524288 op, 57457809.00 ns, 109.5921 ns/op
WorkloadPilot   17: 1048576 op, 26544367.00 ns, 25.3147 ns/op
WorkloadPilot   18: 2097152 op, 52883933.00 ns, 25.2170 ns/op
WorkloadPilot   19: 4194304 op, 103375391.00 ns, 24.6466 ns/op
WorkloadPilot   20: 8388608 op, 202858334.00 ns, 24.1826 ns/op
WorkloadPilot   21: 16777216 op, 400948054.00 ns, 23.8984 ns/op
WorkloadPilot   22: 33554432 op, 805578851.00 ns, 24.0081 ns/op

OverheadWarmup   1: 33554432 op, 159340446.00 ns, 4.7487 ns/op
OverheadWarmup   2: 33554432 op, 156833624.00 ns, 4.6740 ns/op
OverheadWarmup   3: 33554432 op, 135669416.00 ns, 4.0433 ns/op
OverheadWarmup   4: 33554432 op, 112124582.00 ns, 3.3416 ns/op
OverheadWarmup   5: 33554432 op, 112244008.00 ns, 3.3451 ns/op
OverheadWarmup   6: 33554432 op, 112071763.00 ns, 3.3400 ns/op
OverheadWarmup   7: 33554432 op, 112147345.00 ns, 3.3423 ns/op
OverheadWarmup   8: 33554432 op, 112067347.00 ns, 3.3399 ns/op

OverheadActual   1: 33554432 op, 123825943.00 ns, 3.6903 ns/op
OverheadActual   2: 33554432 op, 112104101.00 ns, 3.3410 ns/op
OverheadActual   3: 33554432 op, 112322904.00 ns, 3.3475 ns/op
OverheadActual   4: 33554432 op, 112302664.00 ns, 3.3469 ns/op
OverheadActual   5: 33554432 op, 112074227.00 ns, 3.3401 ns/op
OverheadActual   6: 33554432 op, 112295364.00 ns, 3.3467 ns/op
OverheadActual   7: 33554432 op, 123952060.00 ns, 3.6941 ns/op
OverheadActual   8: 33554432 op, 123906803.00 ns, 3.6927 ns/op
OverheadActual   9: 33554432 op, 124143964.00 ns, 3.6998 ns/op
OverheadActual  10: 33554432 op, 123785984.00 ns, 3.6891 ns/op
OverheadActual  11: 33554432 op, 123924559.00 ns, 3.6932 ns/op
OverheadActual  12: 33554432 op, 112562608.00 ns, 3.3546 ns/op
OverheadActual  13: 33554432 op, 123958520.00 ns, 3.6943 ns/op
OverheadActual  14: 33554432 op, 115777207.00 ns, 3.4504 ns/op
OverheadActual  15: 33554432 op, 124128661.00 ns, 3.6993 ns/op
OverheadActual  16: 33554432 op, 129188964.00 ns, 3.8501 ns/op
OverheadActual  17: 33554432 op, 123876709.00 ns, 3.6918 ns/op

WorkloadWarmup   1: 33554432 op, 837502181.00 ns, 24.9595 ns/op
WorkloadWarmup   2: 33554432 op, 839214290.00 ns, 25.0105 ns/op
WorkloadWarmup   3: 33554432 op, 861069039.00 ns, 25.6619 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 837193576.00 ns, 24.9503 ns/op
WorkloadActual   2: 33554432 op, 849666778.00 ns, 25.3220 ns/op
WorkloadActual   3: 33554432 op, 845801938.00 ns, 25.2069 ns/op
WorkloadActual   4: 33554432 op, 849716618.00 ns, 25.3235 ns/op
WorkloadActual   5: 33554432 op, 848786824.00 ns, 25.2958 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 713367633.00 ns, 21.2600 ns/op
WorkloadResult   2: 33554432 op, 725840835.00 ns, 21.6317 ns/op
WorkloadResult   3: 33554432 op, 721975995.00 ns, 21.5166 ns/op
WorkloadResult   4: 33554432 op, 725890675.00 ns, 21.6332 ns/op
WorkloadResult   5: 33554432 op, 724960881.00 ns, 21.6055 ns/op
// GC:  48 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3810 has exited with code 0.

Mean = 21.529 ns, StdErr = 0.071 ns (0.33%), N = 5, StdDev = 0.158 ns
Min = 21.260 ns, Q1 = 21.517 ns, Median = 21.606 ns, Q3 = 21.632 ns, Max = 21.633 ns
IQR = 0.115 ns, LowerFence = 21.344 ns, UpperFence = 21.805 ns
ConfidenceInterval = [20.921 ns; 22.138 ns] (CI 99.9%), Margin = 0.608 ns (2.82% of Mean)
Skewness = -0.86, Kurtosis = 1.78, MValue = 2

// ** Remained 36 (55.4 %) benchmark(s) to run. Estimated finish 2026-07-19 4:19 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-default.md

// * Detailed results *
OpenGenericBenchmarks.ManualDI_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 23.343 ns, StdErr = 0.059 ns (0.25%), N = 4, StdDev = 0.118 ns
Min = 23.201 ns, Q1 = 23.273 ns, Median = 23.351 ns, Q3 = 23.421 ns, Max = 23.467 ns
IQR = 0.148 ns, LowerFence = 23.050 ns, UpperFence = 23.644 ns
ConfidenceInterval = [22.581 ns; 24.105 ns] (CI 99.9%), Margin = 0.762 ns (3.26% of Mean)
Skewness = -0.12, Kurtosis = 0.86, MValue = 2
-------------------- Histogram --------------------
[23.103 ns ; 23.565 ns) | @@@@
---------------------------------------------------

OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 24.166 ns, StdErr = 0.026 ns (0.11%), N = 5, StdDev = 0.059 ns
Min = 24.096 ns, Q1 = 24.140 ns, Median = 24.140 ns, Q3 = 24.227 ns, Max = 24.229 ns
IQR = 0.088 ns, LowerFence = 24.008 ns, UpperFence = 24.359 ns
ConfidenceInterval = [23.939 ns; 24.394 ns] (CI 99.9%), Margin = 0.227 ns (0.94% of Mean)
Skewness = 0.08, Kurtosis = 0.9, MValue = 2
-------------------- Histogram --------------------
[24.051 ns ; 24.274 ns) | @@@@@
---------------------------------------------------

OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 21.529 ns, StdErr = 0.071 ns (0.33%), N = 5, StdDev = 0.158 ns
Min = 21.260 ns, Q1 = 21.517 ns, Median = 21.606 ns, Q3 = 21.632 ns, Max = 21.633 ns
IQR = 0.115 ns, LowerFence = 21.344 ns, UpperFence = 21.805 ns
ConfidenceInterval = [20.921 ns; 22.138 ns] (CI 99.9%), Margin = 0.608 ns (2.82% of Mean)
Skewness = -0.86, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[21.139 ns ; 21.755 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                               | Mean     | Error    | StdDev   | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------- |---------:|---------:|---------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveOpenGeneric          | 23.34 ns | 0.762 ns | 0.118 ns |  1.00 |    1 | 0.0014 |      24 B |        1.00 |
| Needlr_Reflection_ResolveOpenGeneric | 24.17 ns | 0.227 ns | 0.059 ns |  1.04 |    1 | 0.0014 |      24 B |        1.00 |
| Needlr_SourceGen_ResolveOpenGeneric  | 21.53 ns | 0.608 ns | 0.158 ns |  0.92 |    1 | 0.0014 |      24 B |        1.00 |

// * Hints *
Outliers
  OpenGenericBenchmarks.ManualDI_ResolveOpenGeneric: ShortRun         -> 1 outlier  was  removed (27.73 ns)
  OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric: ShortRun -> 1 outlier  was  detected (24.95 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:39 (39.64 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.ManualDI_ResolveOptions --job ShortRun --benchmarkId 29 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 350547.00 ns, 350.5470 us/op
WorkloadJitting  1: 1 op, 10001151.00 ns, 10.0012 ms/op

OverheadJitting  2: 16 op, 530163.00 ns, 33.1352 us/op
WorkloadJitting  2: 16 op, 514249.00 ns, 32.1406 us/op

WorkloadPilot    1: 16 op, 6489.00 ns, 405.5625 ns/op
WorkloadPilot    2: 32 op, 8312.00 ns, 259.7500 ns/op
WorkloadPilot    3: 64 op, 12678.00 ns, 198.0938 ns/op
WorkloadPilot    4: 128 op, 21722.00 ns, 169.7031 ns/op
WorkloadPilot    5: 256 op, 33930.00 ns, 132.5391 ns/op
WorkloadPilot    6: 512 op, 56203.00 ns, 109.7715 ns/op
WorkloadPilot    7: 1024 op, 100078.00 ns, 97.7324 ns/op
WorkloadPilot    8: 2048 op, 187828.00 ns, 91.7129 ns/op
WorkloadPilot    9: 4096 op, 385008.00 ns, 93.9961 ns/op
WorkloadPilot   10: 8192 op, 848373.00 ns, 103.5612 ns/op
WorkloadPilot   11: 16384 op, 1537821.00 ns, 93.8611 ns/op
WorkloadPilot   12: 32768 op, 2984508.00 ns, 91.0800 ns/op
WorkloadPilot   13: 65536 op, 5907144.00 ns, 90.1359 ns/op
WorkloadPilot   14: 131072 op, 11689836.00 ns, 89.1864 ns/op
WorkloadPilot   15: 262144 op, 23312041.00 ns, 88.9284 ns/op
WorkloadPilot   16: 524288 op, 46518276.00 ns, 88.7266 ns/op
WorkloadPilot   17: 1048576 op, 99789096.00 ns, 95.1663 ns/op
WorkloadPilot   18: 2097152 op, 76259763.00 ns, 36.3635 ns/op
WorkloadPilot   19: 4194304 op, 122748917.00 ns, 29.2656 ns/op
WorkloadPilot   20: 8388608 op, 243906092.00 ns, 29.0759 ns/op
WorkloadPilot   21: 16777216 op, 488712975.00 ns, 29.1296 ns/op
WorkloadPilot   22: 33554432 op, 975901800.00 ns, 29.0841 ns/op

OverheadWarmup   1: 33554432 op, 149133817.00 ns, 4.4445 ns/op
OverheadWarmup   2: 33554432 op, 164356109.00 ns, 4.8982 ns/op
OverheadWarmup   3: 33554432 op, 115261478.00 ns, 3.4351 ns/op
OverheadWarmup   4: 33554432 op, 113048309.00 ns, 3.3691 ns/op
OverheadWarmup   5: 33554432 op, 112974240.00 ns, 3.3669 ns/op
OverheadWarmup   6: 33554432 op, 113427840.00 ns, 3.3804 ns/op
OverheadWarmup   7: 33554432 op, 112936044.00 ns, 3.3658 ns/op

OverheadActual   1: 33554432 op, 112810448.00 ns, 3.3620 ns/op
OverheadActual   2: 33554432 op, 112784980.00 ns, 3.3613 ns/op
OverheadActual   3: 33554432 op, 112928282.00 ns, 3.3655 ns/op
OverheadActual   4: 33554432 op, 116603250.00 ns, 3.4750 ns/op
OverheadActual   5: 33554432 op, 112969984.00 ns, 3.3668 ns/op
OverheadActual   6: 33554432 op, 113023743.00 ns, 3.3684 ns/op
OverheadActual   7: 33554432 op, 124859734.00 ns, 3.7211 ns/op
OverheadActual   8: 33554432 op, 124999631.00 ns, 3.7253 ns/op
OverheadActual   9: 33554432 op, 136457433.00 ns, 4.0667 ns/op
OverheadActual  10: 33554432 op, 136396214.00 ns, 4.0649 ns/op
OverheadActual  11: 33554432 op, 136541408.00 ns, 4.0693 ns/op
OverheadActual  12: 33554432 op, 136334242.00 ns, 4.0631 ns/op
OverheadActual  13: 33554432 op, 136347733.00 ns, 4.0635 ns/op
OverheadActual  14: 33554432 op, 124553219.00 ns, 3.7120 ns/op
OverheadActual  15: 33554432 op, 113522882.00 ns, 3.3832 ns/op
OverheadActual  16: 33554432 op, 116398821.00 ns, 3.4690 ns/op
OverheadActual  17: 33554432 op, 124556894.00 ns, 3.7121 ns/op
OverheadActual  18: 33554432 op, 112888555.00 ns, 3.3643 ns/op
OverheadActual  19: 33554432 op, 113225893.00 ns, 3.3744 ns/op
OverheadActual  20: 33554432 op, 124636412.00 ns, 3.7145 ns/op

WorkloadWarmup   1: 33554432 op, 975842308.00 ns, 29.0824 ns/op
WorkloadWarmup   2: 33554432 op, 979535855.00 ns, 29.1924 ns/op
WorkloadWarmup   3: 33554432 op, 975202713.00 ns, 29.0633 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 962716536.00 ns, 28.6912 ns/op
WorkloadActual   2: 33554432 op, 961934671.00 ns, 28.6679 ns/op
WorkloadActual   3: 33554432 op, 961820227.00 ns, 28.6645 ns/op
WorkloadActual   4: 33554432 op, 963102074.00 ns, 28.7027 ns/op
WorkloadActual   5: 33554432 op, 961661820.00 ns, 28.6598 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 842138301.50 ns, 25.0977 ns/op
WorkloadResult   2: 33554432 op, 841356436.50 ns, 25.0744 ns/op
WorkloadResult   3: 33554432 op, 841241992.50 ns, 25.0710 ns/op
WorkloadResult   4: 33554432 op, 842523839.50 ns, 25.1092 ns/op
WorkloadResult   5: 33554432 op, 841083585.50 ns, 25.0662 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3826 has exited with code 0.

Mean = 25.084 ns, StdErr = 0.008 ns (0.03%), N = 5, StdDev = 0.019 ns
Min = 25.066 ns, Q1 = 25.071 ns, Median = 25.074 ns, Q3 = 25.098 ns, Max = 25.109 ns
IQR = 0.027 ns, LowerFence = 25.031 ns, UpperFence = 25.138 ns
ConfidenceInterval = [25.012 ns; 25.156 ns] (CI 99.9%), Margin = 0.072 ns (0.29% of Mean)
Skewness = 0.34, Kurtosis = 0.96, MValue = 2

// ** Remained 35 (53.8 %) benchmark(s) to run. Estimated finish 2026-07-19 4:19 (0h 4m from now) **
// **************************
// Benchmark: OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions --job ShortRun --benchmarkId 30 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 353953.00 ns, 353.9530 us/op
WorkloadJitting  1: 1 op, 10070503.00 ns, 10.0705 ms/op

OverheadJitting  2: 16 op, 490144.00 ns, 30.6340 us/op
WorkloadJitting  2: 16 op, 529682.00 ns, 33.1051 us/op

WorkloadPilot    1: 16 op, 7220.00 ns, 451.2500 ns/op
WorkloadPilot    2: 32 op, 8462.00 ns, 264.4375 ns/op
WorkloadPilot    3: 64 op, 12439.00 ns, 194.3594 ns/op
WorkloadPilot    4: 128 op, 20741.00 ns, 162.0391 ns/op
WorkloadPilot    5: 256 op, 34070.00 ns, 133.0859 ns/op
WorkloadPilot    6: 512 op, 54460.00 ns, 106.3672 ns/op
WorkloadPilot    7: 1024 op, 96293.00 ns, 94.0361 ns/op
WorkloadPilot    8: 2048 op, 182089.00 ns, 88.9106 ns/op
WorkloadPilot    9: 4096 op, 348355.00 ns, 85.0476 ns/op
WorkloadPilot   10: 8192 op, 790738.00 ns, 96.5256 ns/op
WorkloadPilot   11: 16384 op, 1513776.00 ns, 92.3936 ns/op
WorkloadPilot   12: 32768 op, 2867786.00 ns, 87.5179 ns/op
WorkloadPilot   13: 65536 op, 5707240.00 ns, 87.0856 ns/op
WorkloadPilot   14: 131072 op, 11312519.00 ns, 86.3077 ns/op
WorkloadPilot   15: 262144 op, 22540672.00 ns, 85.9858 ns/op
WorkloadPilot   16: 524288 op, 44866546.00 ns, 85.5761 ns/op
WorkloadPilot   17: 1048576 op, 89914610.00 ns, 85.7493 ns/op
WorkloadPilot   18: 2097152 op, 80290967.00 ns, 38.2857 ns/op
WorkloadPilot   19: 4194304 op, 116895661.00 ns, 27.8701 ns/op
WorkloadPilot   20: 8388608 op, 233969916.00 ns, 27.8914 ns/op
WorkloadPilot   21: 16777216 op, 467452111.00 ns, 27.8623 ns/op
WorkloadPilot   22: 33554432 op, 934977070.00 ns, 27.8645 ns/op

OverheadWarmup   1: 33554432 op, 148304691.00 ns, 4.4198 ns/op
OverheadWarmup   2: 33554432 op, 164358322.00 ns, 4.8983 ns/op
OverheadWarmup   3: 33554432 op, 112872519.00 ns, 3.3639 ns/op
OverheadWarmup   4: 33554432 op, 112839510.00 ns, 3.3629 ns/op
OverheadWarmup   5: 33554432 op, 112872158.00 ns, 3.3639 ns/op
OverheadWarmup   6: 33554432 op, 124541374.00 ns, 3.7116 ns/op
OverheadWarmup   7: 33554432 op, 124632297.00 ns, 3.7143 ns/op
OverheadWarmup   8: 33554432 op, 112877787.00 ns, 3.3640 ns/op

OverheadActual   1: 33554432 op, 125364429.00 ns, 3.7362 ns/op
OverheadActual   2: 33554432 op, 124688861.00 ns, 3.7160 ns/op
OverheadActual   3: 33554432 op, 124921064.00 ns, 3.7229 ns/op
OverheadActual   4: 33554432 op, 113540966.00 ns, 3.3838 ns/op
OverheadActual   5: 33554432 op, 120605600.00 ns, 3.5943 ns/op
OverheadActual   6: 33554432 op, 133893376.00 ns, 3.9903 ns/op
OverheadActual   7: 33554432 op, 112841483.00 ns, 3.3629 ns/op
OverheadActual   8: 33554432 op, 124705627.00 ns, 3.7165 ns/op
OverheadActual   9: 33554432 op, 112895513.00 ns, 3.3645 ns/op
OverheadActual  10: 33554432 op, 124550297.00 ns, 3.7119 ns/op
OverheadActual  11: 33554432 op, 112919698.00 ns, 3.3653 ns/op
OverheadActual  12: 33554432 op, 112887241.00 ns, 3.3643 ns/op
OverheadActual  13: 33554432 op, 112770108.00 ns, 3.3608 ns/op
OverheadActual  14: 33554432 op, 112797628.00 ns, 3.3616 ns/op
OverheadActual  15: 33554432 op, 112788585.00 ns, 3.3614 ns/op
OverheadActual  16: 33554432 op, 113137690.00 ns, 3.3718 ns/op
OverheadActual  17: 33554432 op, 112824898.00 ns, 3.3624 ns/op
OverheadActual  18: 33554432 op, 112870446.00 ns, 3.3638 ns/op
OverheadActual  19: 33554432 op, 136833498.00 ns, 4.0780 ns/op
OverheadActual  20: 33554432 op, 113085093.00 ns, 3.3702 ns/op

WorkloadWarmup   1: 33554432 op, 935344691.00 ns, 27.8754 ns/op
WorkloadWarmup   2: 33554432 op, 935911415.00 ns, 27.8923 ns/op
WorkloadWarmup   3: 33554432 op, 941416268.00 ns, 28.0564 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 883418614.00 ns, 26.3279 ns/op
WorkloadActual   2: 33554432 op, 886961013.00 ns, 26.4335 ns/op
WorkloadActual   3: 33554432 op, 882447399.00 ns, 26.2990 ns/op
WorkloadActual   4: 33554432 op, 882395392.00 ns, 26.2974 ns/op
