// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e
// command took 1.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" --output "/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e
// command took 21.74 sec and exited with 0
// ***** Done, took 00:00:23 (23.51 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:20 (20.3 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   OpenGenericBenchmarks.ManualDI_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: OpenGenericBenchmarks.ManualDI_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks.ManualDI_ResolveOpenGeneric --job ShortRun --benchmarkId 26 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 618143.00 ns, 618.1430 us/op
WorkloadJitting  1: 1 op, 4041998.00 ns, 4.0420 ms/op

OverheadJitting  2: 16 op, 545972.00 ns, 34.1233 us/op
WorkloadJitting  2: 16 op, 3184851.00 ns, 199.0532 us/op

WorkloadPilot    1: 16 op, 250765.00 ns, 15.6728 us/op
WorkloadPilot    2: 32 op, 55586.00 ns, 1.7371 us/op
WorkloadPilot    3: 64 op, 1022745.00 ns, 15.9804 us/op
WorkloadPilot    4: 128 op, 31095.00 ns, 242.9297 ns/op
WorkloadPilot    5: 256 op, 50244.00 ns, 196.2656 ns/op
WorkloadPilot    6: 512 op, 50730.00 ns, 99.0820 ns/op
WorkloadPilot    7: 1024 op, 138802.00 ns, 135.5488 ns/op
WorkloadPilot    8: 2048 op, 188297.00 ns, 91.9419 ns/op
WorkloadPilot    9: 4096 op, 359834.00 ns, 87.8501 ns/op
WorkloadPilot   10: 8192 op, 1103353.00 ns, 134.6866 ns/op
WorkloadPilot   11: 16384 op, 1858848.00 ns, 113.4551 ns/op
WorkloadPilot   12: 32768 op, 3104758.00 ns, 94.7497 ns/op
WorkloadPilot   13: 65536 op, 7382609.00 ns, 112.6497 ns/op
WorkloadPilot   14: 131072 op, 18116992.00 ns, 138.2217 ns/op
WorkloadPilot   15: 262144 op, 27987688.00 ns, 106.7646 ns/op
WorkloadPilot   16: 524288 op, 43576059.00 ns, 83.1147 ns/op
WorkloadPilot   17: 1048576 op, 71797034.00 ns, 68.4710 ns/op
WorkloadPilot   18: 2097152 op, 58965616.00 ns, 28.1170 ns/op
WorkloadPilot   19: 4194304 op, 110319196.00 ns, 26.3021 ns/op
WorkloadPilot   20: 8388608 op, 220023583.00 ns, 26.2289 ns/op
WorkloadPilot   21: 16777216 op, 367197674.00 ns, 21.8867 ns/op
WorkloadPilot   22: 33554432 op, 747472615.00 ns, 22.2764 ns/op

OverheadWarmup   1: 33554432 op, 172920574.00 ns, 5.1534 ns/op
OverheadWarmup   2: 33554432 op, 132471155.00 ns, 3.9479 ns/op
OverheadWarmup   3: 33554432 op, 161583633.00 ns, 4.8156 ns/op
OverheadWarmup   4: 33554432 op, 136015802.00 ns, 4.0536 ns/op
OverheadWarmup   5: 33554432 op, 170079445.00 ns, 5.0688 ns/op
OverheadWarmup   6: 33554432 op, 146180329.00 ns, 4.3565 ns/op

OverheadActual   1: 33554432 op, 136348568.00 ns, 4.0635 ns/op
OverheadActual   2: 33554432 op, 133752123.00 ns, 3.9861 ns/op
OverheadActual   3: 33554432 op, 133261551.00 ns, 3.9715 ns/op
OverheadActual   4: 33554432 op, 138592925.00 ns, 4.1304 ns/op
OverheadActual   5: 33554432 op, 143765224.00 ns, 4.2845 ns/op
OverheadActual   6: 33554432 op, 132723819.00 ns, 3.9555 ns/op
OverheadActual   7: 33554432 op, 121690966.00 ns, 3.6267 ns/op
OverheadActual   8: 33554432 op, 117136650.00 ns, 3.4909 ns/op
OverheadActual   9: 33554432 op, 115796103.00 ns, 3.4510 ns/op
OverheadActual  10: 33554432 op, 113813352.00 ns, 3.3919 ns/op
OverheadActual  11: 33554432 op, 120111288.00 ns, 3.5796 ns/op
OverheadActual  12: 33554432 op, 121501115.00 ns, 3.6210 ns/op
OverheadActual  13: 33554432 op, 122092152.00 ns, 3.6386 ns/op
OverheadActual  14: 33554432 op, 118609585.00 ns, 3.5348 ns/op
OverheadActual  15: 33554432 op, 116714941.00 ns, 3.4784 ns/op
OverheadActual  16: 33554432 op, 112795567.00 ns, 3.3616 ns/op
OverheadActual  17: 33554432 op, 114141560.00 ns, 3.4017 ns/op
OverheadActual  18: 33554432 op, 116347273.00 ns, 3.4674 ns/op
OverheadActual  19: 33554432 op, 108943461.00 ns, 3.2468 ns/op
OverheadActual  20: 33554432 op, 114453711.00 ns, 3.4110 ns/op

WorkloadWarmup   1: 33554432 op, 813342468.00 ns, 24.2395 ns/op
WorkloadWarmup   2: 33554432 op, 705759607.00 ns, 21.0333 ns/op
WorkloadWarmup   3: 33554432 op, 681843164.00 ns, 20.3205 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 695519113.00 ns, 20.7281 ns/op
WorkloadActual   2: 33554432 op, 676003109.00 ns, 20.1465 ns/op
WorkloadActual   3: 33554432 op, 674057500.00 ns, 20.0885 ns/op
WorkloadActual   4: 33554432 op, 686640721.00 ns, 20.4635 ns/op
WorkloadActual   5: 33554432 op, 683787603.00 ns, 20.3785 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 576158676.50 ns, 17.1709 ns/op
WorkloadResult   2: 33554432 op, 556642672.50 ns, 16.5892 ns/op
WorkloadResult   3: 33554432 op, 554697063.50 ns, 16.5313 ns/op
WorkloadResult   4: 33554432 op, 567280284.50 ns, 16.9063 ns/op
WorkloadResult   5: 33554432 op, 564427166.50 ns, 16.8212 ns/op
// GC:  64 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 1787 has exited with code 0.

Mean = 16.804 ns, StdErr = 0.115 ns (0.69%), N = 5, StdDev = 0.258 ns
Min = 16.531 ns, Q1 = 16.589 ns, Median = 16.821 ns, Q3 = 16.906 ns, Max = 17.171 ns
IQR = 0.317 ns, LowerFence = 16.114 ns, UpperFence = 17.382 ns
ConfidenceInterval = [15.811 ns; 17.796 ns] (CI 99.9%), Margin = 0.993 ns (5.91% of Mean)
Skewness = 0.24, Kurtosis = 1.17, MValue = 2

// ** Remained 38 (58.5%) benchmark(s) to run. Estimated finish 2026-08-02 4:21 (0h 5m from now) **
// **************************
// Benchmark: OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric --job ShortRun --benchmarkId 27 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 391494.00 ns, 391.4940 us/op
WorkloadJitting  1: 1 op, 4017609.00 ns, 4.0176 ms/op

OverheadJitting  2: 16 op, 456888.00 ns, 28.5555 us/op
WorkloadJitting  2: 16 op, 2080983.00 ns, 130.0614 us/op

WorkloadPilot    1: 16 op, 161688.00 ns, 10.1055 us/op
WorkloadPilot    2: 32 op, 8216.00 ns, 256.7500 ns/op
WorkloadPilot    3: 64 op, 9567.00 ns, 149.4844 ns/op
WorkloadPilot    4: 128 op, 13749.00 ns, 107.4141 ns/op
WorkloadPilot    5: 256 op, 40770.00 ns, 159.2578 ns/op
WorkloadPilot    6: 512 op, 43281.00 ns, 84.5332 ns/op
WorkloadPilot    7: 1024 op, 91807.00 ns, 89.6553 ns/op
WorkloadPilot    8: 2048 op, 172917.00 ns, 84.4321 ns/op
WorkloadPilot    9: 4096 op, 318481.00 ns, 77.7542 ns/op
WorkloadPilot   10: 8192 op, 599743.00 ns, 73.2108 ns/op
WorkloadPilot   11: 16384 op, 1348871.00 ns, 82.3286 ns/op
WorkloadPilot   12: 32768 op, 2426094.00 ns, 74.0385 ns/op
WorkloadPilot   13: 65536 op, 4890959.00 ns, 74.6301 ns/op
WorkloadPilot   14: 131072 op, 9719178.00 ns, 74.1514 ns/op
WorkloadPilot   15: 262144 op, 17822364.00 ns, 67.9869 ns/op
WorkloadPilot   16: 524288 op, 40747148.00 ns, 77.7190 ns/op
WorkloadPilot   17: 1048576 op, 53580108.00 ns, 51.0980 ns/op
WorkloadPilot   18: 2097152 op, 57197839.00 ns, 27.2741 ns/op
WorkloadPilot   19: 4194304 op, 89532293.00 ns, 21.3462 ns/op
WorkloadPilot   20: 8388608 op, 171326946.00 ns, 20.4238 ns/op
WorkloadPilot   21: 16777216 op, 339779161.00 ns, 20.2524 ns/op
WorkloadPilot   22: 33554432 op, 692039520.00 ns, 20.6244 ns/op

OverheadWarmup   1: 33554432 op, 137718116.00 ns, 4.1043 ns/op
OverheadWarmup   2: 33554432 op, 117778379.00 ns, 3.5101 ns/op
OverheadWarmup   3: 33554432 op, 110800966.00 ns, 3.3021 ns/op
OverheadWarmup   4: 33554432 op, 113112876.00 ns, 3.3710 ns/op
OverheadWarmup   5: 33554432 op, 109808314.00 ns, 3.2725 ns/op
OverheadWarmup   6: 33554432 op, 117437561.00 ns, 3.4999 ns/op
OverheadWarmup   7: 33554432 op, 116114897.00 ns, 3.4605 ns/op

OverheadActual   1: 33554432 op, 116000002.00 ns, 3.4571 ns/op
OverheadActual   2: 33554432 op, 113365162.00 ns, 3.3785 ns/op
OverheadActual   3: 33554432 op, 122731269.00 ns, 3.6577 ns/op
OverheadActual   4: 33554432 op, 115397540.00 ns, 3.4391 ns/op
OverheadActual   5: 33554432 op, 112006952.00 ns, 3.3381 ns/op
OverheadActual   6: 33554432 op, 115248600.00 ns, 3.4347 ns/op
OverheadActual   7: 33554432 op, 110878820.00 ns, 3.3044 ns/op
OverheadActual   8: 33554432 op, 122302881.00 ns, 3.6449 ns/op
OverheadActual   9: 33554432 op, 111903908.00 ns, 3.3350 ns/op
OverheadActual  10: 33554432 op, 120094493.00 ns, 3.5791 ns/op
OverheadActual  11: 33554432 op, 111725558.00 ns, 3.3297 ns/op
OverheadActual  12: 33554432 op, 113573993.00 ns, 3.3848 ns/op
OverheadActual  13: 33554432 op, 114579608.00 ns, 3.4147 ns/op
OverheadActual  14: 33554432 op, 110637707.00 ns, 3.2973 ns/op
OverheadActual  15: 33554432 op, 115577203.00 ns, 3.4445 ns/op

WorkloadWarmup   1: 33554432 op, 676171198.00 ns, 20.1515 ns/op
WorkloadWarmup   2: 33554432 op, 667254613.00 ns, 19.8857 ns/op
WorkloadWarmup   3: 33554432 op, 815203215.00 ns, 24.2949 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 792947857.00 ns, 23.6317 ns/op
WorkloadActual   2: 33554432 op, 705016757.00 ns, 21.0111 ns/op
WorkloadActual   3: 33554432 op, 700507637.00 ns, 20.8768 ns/op
WorkloadActual   4: 33554432 op, 699929767.00 ns, 20.8595 ns/op
WorkloadActual   5: 33554432 op, 763328798.00 ns, 22.7490 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 678368249.00 ns, 20.2169 ns/op
WorkloadResult   2: 33554432 op, 590437149.00 ns, 17.5964 ns/op
WorkloadResult   3: 33554432 op, 585928029.00 ns, 17.4620 ns/op
WorkloadResult   4: 33554432 op, 585350159.00 ns, 17.4448 ns/op
WorkloadResult   5: 33554432 op, 648749190.00 ns, 19.3342 ns/op
// GC:  64 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 1804 has exited with code 0.

Mean = 18.411 ns, StdErr = 0.575 ns (3.12%), N = 5, StdDev = 1.286 ns
Min = 17.445 ns, Q1 = 17.462 ns, Median = 17.596 ns, Q3 = 19.334 ns, Max = 20.217 ns
IQR = 1.872 ns, LowerFence = 14.654 ns, UpperFence = 22.143 ns
ConfidenceInterval = [13.460 ns; 23.361 ns] (CI 99.9%), Margin = 4.951 ns (26.89% of Mean)
Skewness = 0.41, Kurtosis = 0.99, MValue = 2

// ** Remained 37 (56.9%) benchmark(s) to run. Estimated finish 2026-08-02 4:21 (0h 5m from now) **
// **************************
// Benchmark: OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric --job ShortRun --benchmarkId 28 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 702698.00 ns, 702.6980 us/op
WorkloadJitting  1: 1 op, 4402180.00 ns, 4.4022 ms/op

OverheadJitting  2: 16 op, 487974.00 ns, 30.4984 us/op
WorkloadJitting  2: 16 op, 2335909.00 ns, 145.9943 us/op

WorkloadPilot    1: 16 op, 179482.00 ns, 11.2176 us/op
WorkloadPilot    2: 32 op, 10471.00 ns, 327.2188 ns/op
WorkloadPilot    3: 64 op, 10072.00 ns, 157.3750 ns/op
WorkloadPilot    4: 128 op, 15094.00 ns, 117.9219 ns/op
WorkloadPilot    5: 256 op, 39155.00 ns, 152.9492 ns/op
WorkloadPilot    6: 512 op, 43735.00 ns, 85.4199 ns/op
WorkloadPilot    7: 1024 op, 86435.00 ns, 84.4092 ns/op
WorkloadPilot    8: 2048 op, 156144.00 ns, 76.2422 ns/op
WorkloadPilot    9: 4096 op, 306624.00 ns, 74.8594 ns/op
WorkloadPilot   10: 8192 op, 602408.00 ns, 73.5361 ns/op
WorkloadPilot   11: 16384 op, 1282072.00 ns, 78.2515 ns/op
WorkloadPilot   12: 32768 op, 2845498.00 ns, 86.8377 ns/op
WorkloadPilot   13: 65536 op, 5185392.00 ns, 79.1228 ns/op
WorkloadPilot   14: 131072 op, 10181389.00 ns, 77.6778 ns/op
WorkloadPilot   15: 262144 op, 20969737.00 ns, 79.9932 ns/op
WorkloadPilot   16: 524288 op, 35040266.00 ns, 66.8340 ns/op
WorkloadPilot   17: 1048576 op, 35796834.00 ns, 34.1385 ns/op
WorkloadPilot   18: 2097152 op, 40812213.00 ns, 19.4608 ns/op
WorkloadPilot   19: 4194304 op, 77792895.00 ns, 18.5473 ns/op
WorkloadPilot   20: 8388608 op, 164816143.00 ns, 19.6476 ns/op
WorkloadPilot   21: 16777216 op, 297385068.00 ns, 17.7255 ns/op
WorkloadPilot   22: 33554432 op, 693798577.00 ns, 20.6768 ns/op

OverheadWarmup   1: 33554432 op, 153187574.00 ns, 4.5653 ns/op
OverheadWarmup   2: 33554432 op, 140905730.00 ns, 4.1993 ns/op
OverheadWarmup   3: 33554432 op, 120995465.00 ns, 3.6059 ns/op
OverheadWarmup   4: 33554432 op, 129249032.00 ns, 3.8519 ns/op
OverheadWarmup   5: 33554432 op, 135987654.00 ns, 4.0527 ns/op
OverheadWarmup   6: 33554432 op, 120451512.00 ns, 3.5897 ns/op
OverheadWarmup   7: 33554432 op, 118996564.00 ns, 3.5464 ns/op
OverheadWarmup   8: 33554432 op, 109689229.00 ns, 3.2690 ns/op
OverheadWarmup   9: 33554432 op, 113517172.00 ns, 3.3831 ns/op
OverheadWarmup  10: 33554432 op, 112787204.00 ns, 3.3613 ns/op

OverheadActual   1: 33554432 op, 111082256.00 ns, 3.3105 ns/op
OverheadActual   2: 33554432 op, 114483045.00 ns, 3.4119 ns/op
OverheadActual   3: 33554432 op, 120216776.00 ns, 3.5827 ns/op
OverheadActual   4: 33554432 op, 117447293.00 ns, 3.5002 ns/op
OverheadActual   5: 33554432 op, 110633916.00 ns, 3.2971 ns/op
OverheadActual   6: 33554432 op, 114679372.00 ns, 3.4177 ns/op
OverheadActual   7: 33554432 op, 107990527.00 ns, 3.2184 ns/op
OverheadActual   8: 33554432 op, 111998052.00 ns, 3.3378 ns/op
OverheadActual   9: 33554432 op, 113763784.00 ns, 3.3904 ns/op
OverheadActual  10: 33554432 op, 109220120.00 ns, 3.2550 ns/op
OverheadActual  11: 33554432 op, 111909131.00 ns, 3.3352 ns/op
OverheadActual  12: 33554432 op, 110756198.00 ns, 3.3008 ns/op
OverheadActual  13: 33554432 op, 117756915.00 ns, 3.5094 ns/op
OverheadActual  14: 33554432 op, 114603031.00 ns, 3.4154 ns/op
OverheadActual  15: 33554432 op, 114933605.00 ns, 3.4253 ns/op

WorkloadWarmup   1: 33554432 op, 607520813.00 ns, 18.1055 ns/op
WorkloadWarmup   2: 33554432 op, 622538523.00 ns, 18.5531 ns/op
WorkloadWarmup   3: 33554432 op, 646167597.00 ns, 19.2573 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 628929351.00 ns, 18.7436 ns/op
WorkloadActual   2: 33554432 op, 688237466.00 ns, 20.5111 ns/op
WorkloadActual   3: 33554432 op, 604963401.00 ns, 18.0293 ns/op
WorkloadActual   4: 33554432 op, 633120456.00 ns, 18.8685 ns/op
WorkloadActual   5: 33554432 op, 628445368.00 ns, 18.7291 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 515165567.00 ns, 15.3531 ns/op
WorkloadResult   2: 33554432 op, 491199617.00 ns, 14.6389 ns/op
WorkloadResult   3: 33554432 op, 519356672.00 ns, 15.4780 ns/op
WorkloadResult   4: 33554432 op, 514681584.00 ns, 15.3387 ns/op
// GC:  64 0 0 805307728 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 1817 has exited with code 0.

Mean = 15.202 ns, StdErr = 0.190 ns (1.25%), N = 4, StdDev = 0.381 ns
Min = 14.639 ns, Q1 = 15.164 ns, Median = 15.346 ns, Q3 = 15.384 ns, Max = 15.478 ns
IQR = 0.221 ns, LowerFence = 14.833 ns, UpperFence = 15.715 ns
ConfidenceInterval = [12.742 ns; 17.662 ns] (CI 99.9%), Margin = 2.460 ns (16.18% of Mean)
Skewness = -0.69, Kurtosis = 1.28, MValue = 2

// ** Remained 36 (55.4%) benchmark(s) to run. Estimated finish 2026-08-02 4:21 (0h 5m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report.csv
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-github.md
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report.html
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-full-compressed.json
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OpenGenericBenchmarks-report-default.md

// * Detailed results *
OpenGenericBenchmarks.ManualDI_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.804 ns, StdErr = 0.115 ns (0.69%), N = 5, StdDev = 0.258 ns
Min = 16.531 ns, Q1 = 16.589 ns, Median = 16.821 ns, Q3 = 16.906 ns, Max = 17.171 ns
IQR = 0.317 ns, LowerFence = 16.114 ns, UpperFence = 17.382 ns
ConfidenceInterval = [15.811 ns; 17.796 ns] (CI 99.9%), Margin = 0.993 ns (5.91% of Mean)
Skewness = 0.24, Kurtosis = 1.17, MValue = 2
-------------------- Histogram --------------------
[16.521 ns ; 16.917 ns) | @@@@
[16.917 ns ; 17.369 ns) | @
---------------------------------------------------

OpenGenericBenchmarks.Needlr_Reflection_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 18.411 ns, StdErr = 0.575 ns (3.12%), N = 5, StdDev = 1.286 ns
Min = 17.445 ns, Q1 = 17.462 ns, Median = 17.596 ns, Q3 = 19.334 ns, Max = 20.217 ns
IQR = 1.872 ns, LowerFence = 14.654 ns, UpperFence = 22.143 ns
ConfidenceInterval = [13.460 ns; 23.361 ns] (CI 99.9%), Margin = 4.951 ns (26.89% of Mean)
Skewness = 0.41, Kurtosis = 0.99, MValue = 2
-------------------- Histogram --------------------
[17.403 ns ; 19.376 ns) | @@@@
[19.376 ns ; 21.204 ns) | @
---------------------------------------------------

OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.202 ns, StdErr = 0.190 ns (1.25%), N = 4, StdDev = 0.381 ns
Min = 14.639 ns, Q1 = 15.164 ns, Median = 15.346 ns, Q3 = 15.384 ns, Max = 15.478 ns
IQR = 0.221 ns, LowerFence = 14.833 ns, UpperFence = 15.715 ns
ConfidenceInterval = [12.742 ns; 17.662 ns] (CI 99.9%), Margin = 2.460 ns (16.18% of Mean)
Skewness = -0.69, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[14.324 ns ; 15.094 ns) | @
[15.094 ns ; 15.793 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
12th Gen Intel Core i7-12700H, 1 CPU, 20 logical and 10 physical cores
.NET SDK 10.0.302
